Source sentence,Answer sentence
"Ulil Absor yang pada bulan agustus 2009 melkukan penelitian survei remaja umur 10 - 18 tahun oleh Pusat Kesehatan Masyarakat Universitas indonesia bekerjasama dengan UNICEF di desa tersebut .",Pusat Kesehatan Masyarakat Universitas indonesia adalah entitas organisasi .
"Ulil Absor yang pada bulan agustus 2009 melkukan penelitian survei remaja umur 10 - 18 tahun oleh Pusat Kesehatan Masyarakat Universitas indonesia bekerjasama dengan UNICEF di desa tersebut .",UNICEF adalah entitas organisasi .
"Pada tahun 1937 akhirnya suku bolango menjadikan tempat ini sebagai pemukiman atau perkampungan dengan dipimpin oleh tiga tetua kampung yaitu Abdullah Razak Latif Gobel , Dadai Latif Gobel dan Abdul Rasid Gobel .",Abdullah Razak Latif Gobel adalah entitas tokoh .
"Pada tahun 1937 akhirnya suku bolango menjadikan tempat ini sebagai pemukiman atau perkampungan dengan dipimpin oleh tiga tetua kampung yaitu Abdullah Razak Latif Gobel , Dadai Latif Gobel dan Abdul Rasid Gobel .",Dadai Latif Gobel adalah entitas tokoh .
"Pada tahun 1937 akhirnya suku bolango menjadikan tempat ini sebagai pemukiman atau perkampungan dengan dipimpin oleh tiga tetua kampung yaitu Abdullah Razak Latif Gobel , Dadai Latif Gobel dan Abdul Rasid Gobel .",Abdul Rasid Gobel adalah entitas tokoh .
"Selain itu , Oikawa menjadi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai " Sara " dalam " Deep Love Host " , sebagai " Tsukiko " dalam " Nao Oikawa Real Horror Series " , sebagai " Nami " dalam film " Crab Goalkeeper " , sebagai " Shizuna Minamoto " dalam " Negima Magister Negi Magi " , dan sebagai " Kegalesia " dalam serial Super Sentai " Engine Sentai Go - onger " .",Oikawa adalah entitas tokoh .
"Selain itu , Oikawa menjadi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai " Sara " dalam " Deep Love Host " , sebagai " Tsukiko " dalam " Nao Oikawa Real Horror Series " , sebagai " Nami " dalam film " Crab Goalkeeper " , sebagai " Shizuna Minamoto " dalam " Negima Magister Negi Magi " , dan sebagai " Kegalesia " dalam serial Super Sentai " Engine Sentai Go - onger " .",Sara adalah entitas tokoh .
"Selain itu , Oikawa menjadi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai " Sara " dalam " Deep Love Host " , sebagai " Tsukiko " dalam " Nao Oikawa Real Horror Series " , sebagai " Nami " dalam film " Crab Goalkeeper " , sebagai " Shizuna Minamoto " dalam " Negima Magister Negi Magi " , dan sebagai " Kegalesia " dalam serial Super Sentai " Engine Sentai Go - onger " .",Tsukiko adalah entitas tokoh .
"Selain itu , Oikawa menjadi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai " Sara " dalam " Deep Love Host " , sebagai " Tsukiko " dalam " Nao Oikawa Real Horror Series " , sebagai " Nami " dalam film " Crab Goalkeeper " , sebagai " Shizuna Minamoto " dalam " Negima Magister Negi Magi " , dan sebagai " Kegalesia " dalam serial Super Sentai " Engine Sentai Go - onger " .",Nao Oikawa adalah entitas tokoh .
"Selain itu , Oikawa menjadi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai " Sara " dalam " Deep Love Host " , sebagai " Tsukiko " dalam " Nao Oikawa Real Horror Series " , sebagai " Nami " dalam film " Crab Goalkeeper " , sebagai " Shizuna Minamoto " dalam " Negima Magister Negi Magi " , dan sebagai " Kegalesia " dalam serial Super Sentai " Engine Sentai Go - onger " .",Nami adalah entitas tokoh .
"Selain itu , Oikawa menjadi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai " Sara " dalam " Deep Love Host " , sebagai " Tsukiko " dalam " Nao Oikawa Real Horror Series " , sebagai " Nami " dalam film " Crab Goalkeeper " , sebagai " Shizuna Minamoto " dalam " Negima Magister Negi Magi " , dan sebagai " Kegalesia " dalam serial Super Sentai " Engine Sentai Go - onger " .",Shizuna Minamoto adalah entitas tokoh .
"Selain itu , Oikawa menjadi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai " Sara " dalam " Deep Love Host " , sebagai " Tsukiko " dalam " Nao Oikawa Real Horror Series " , sebagai " Nami " dalam film " Crab Goalkeeper " , sebagai " Shizuna Minamoto " dalam " Negima Magister Negi Magi " , dan sebagai " Kegalesia " dalam serial Super Sentai " Engine Sentai Go - onger " .",Kegalesia adalah entitas tokoh .
"Pada tahun 333M Getsemani telah dikunjungi peziarah tak dikenal dari Bordeaux ( Pilgrim of Bordeaux ) , di mana rute perjalanan Burdigalense ( Itinerarium Burdigalense ) adalah catatan awal yang ditinggalkan oleh penjelajah Kristiani di Tanah Suci .",Getsemani adalah entitas lokasi .
"Pada tahun 333M Getsemani telah dikunjungi peziarah tak dikenal dari Bordeaux ( Pilgrim of Bordeaux ) , di mana rute perjalanan Burdigalense ( Itinerarium Burdigalense ) adalah catatan awal yang ditinggalkan oleh penjelajah Kristiani di Tanah Suci .",Bordeaux adalah entitas lokasi .
"Pada tahun 333M Getsemani telah dikunjungi peziarah tak dikenal dari Bordeaux ( Pilgrim of Bordeaux ) , di mana rute perjalanan Burdigalense ( Itinerarium Burdigalense ) adalah catatan awal yang ditinggalkan oleh penjelajah Kristiani di Tanah Suci .",Bordeaux adalah entitas lokasi .
"Pada tahun 333M Getsemani telah dikunjungi peziarah tak dikenal dari Bordeaux ( Pilgrim of Bordeaux ) , di mana rute perjalanan Burdigalense ( Itinerarium Burdigalense ) adalah catatan awal yang ditinggalkan oleh penjelajah Kristiani di Tanah Suci .",Burdigalense adalah entitas lokasi .
"Pada tahun 333M Getsemani telah dikunjungi peziarah tak dikenal dari Bordeaux ( Pilgrim of Bordeaux ) , di mana rute perjalanan Burdigalense ( Itinerarium Burdigalense ) adalah catatan awal yang ditinggalkan oleh penjelajah Kristiani di Tanah Suci .",Burdigalense adalah entitas lokasi .
"Menurut mantan Boss Films seorang supervisor makeup Steve Johnson , makeup telah gagal dikarenakan desain yang gagal yang telah dibuat oleh McTiernan . Partai Indonesia Baru atau PIB merupakan fusi dari sembilan partai dengan visi yang sama , yaitu nasional religius .",Steve Johnson adalah entitas tokoh .
"Menurut mantan Boss Films seorang supervisor makeup Steve Johnson , makeup telah gagal dikarenakan desain yang gagal yang telah dibuat oleh McTiernan . Partai Indonesia Baru atau PIB merupakan fusi dari sembilan partai dengan visi yang sama , yaitu nasional religius .",McTiernan adalah entitas tokoh .
"Menurut mantan Boss Films seorang supervisor makeup Steve Johnson , makeup telah gagal dikarenakan desain yang gagal yang telah dibuat oleh McTiernan . Partai Indonesia Baru atau PIB merupakan fusi dari sembilan partai dengan visi yang sama , yaitu nasional religius .",Partai Indonesia Baru adalah entitas organisasi .
"Menurut mantan Boss Films seorang supervisor makeup Steve Johnson , makeup telah gagal dikarenakan desain yang gagal yang telah dibuat oleh McTiernan . Partai Indonesia Baru atau PIB merupakan fusi dari sembilan partai dengan visi yang sama , yaitu nasional religius .",PIB adalah entitas organisasi .
"Berita bersejarah seperti peristiwa 11 September 2001 dilaporkan mereka berdua langsung dari Pentagon , White House dan Capitol Hill .",Pentagon adalah entitas lokasi .
"Berita bersejarah seperti peristiwa 11 September 2001 dilaporkan mereka berdua langsung dari Pentagon , White House dan Capitol Hill .",White House adalah entitas lokasi .
"Berita bersejarah seperti peristiwa 11 September 2001 dilaporkan mereka berdua langsung dari Pentagon , White House dan Capitol Hill .",Capitol Hill adalah entitas lokasi .
"Kiki Farrel juga diterpa kabar miring dengan dikabarkannya beredar video porno sesama jenis dirinya yang diberi judul " Kiki Farel The Series Hot " yang berdurasi sekitar tiga menit .",Kiki Farrel adalah entitas tokoh .
"Secara kebetulan , peristiwa itu bersamaan waktu dengan awal pengusahaan panasbumi di dunia , yaitu di Larnderello , Italia , yang juga terjadi di tahun 1918 . Bedanya , kalau di Indonesia masih sebatas usulan , di Italia pengusahaan telah menghasilkan uap alam yang dapat dimanfaatkan untuk membangkitkan tenaga listrik .",Larnderello adalah entitas lokasi .
"Secara kebetulan , peristiwa itu bersamaan waktu dengan awal pengusahaan panasbumi di dunia , yaitu di Larnderello , Italia , yang juga terjadi di tahun 1918 . Bedanya , kalau di Indonesia masih sebatas usulan , di Italia pengusahaan telah menghasilkan uap alam yang dapat dimanfaatkan untuk membangkitkan tenaga listrik .",Italia adalah entitas lokasi .
"Secara kebetulan , peristiwa itu bersamaan waktu dengan awal pengusahaan panasbumi di dunia , yaitu di Larnderello , Italia , yang juga terjadi di tahun 1918 . Bedanya , kalau di Indonesia masih sebatas usulan , di Italia pengusahaan telah menghasilkan uap alam yang dapat dimanfaatkan untuk membangkitkan tenaga listrik .",Indonesia adalah entitas lokasi .
"Secara kebetulan , peristiwa itu bersamaan waktu dengan awal pengusahaan panasbumi di dunia , yaitu di Larnderello , Italia , yang juga terjadi di tahun 1918 . Bedanya , kalau di Indonesia masih sebatas usulan , di Italia pengusahaan telah menghasilkan uap alam yang dapat dimanfaatkan untuk membangkitkan tenaga listrik .",Italia adalah entitas lokasi .
"Pada bulan Januari 2005 , peran sebagai karakter " Sadaharu Inui " dalam serial musikal " The Prince of Tennis " merupakan salah satu di antara peran - peran terbaik sepanjang kariernya .",Sadaharu Inui adalah entitas tokoh .
"James Last Orchestra yang dipimpinnya telah memainkan berbagai irama musik , mulai dari tema film " Rocky " , hingga lagu - lagu Bob Dylan dan Nirvana .",James Last Orchestra adalah entitas organisasi .
"James Last Orchestra yang dipimpinnya telah memainkan berbagai irama musik , mulai dari tema film " Rocky " , hingga lagu - lagu Bob Dylan dan Nirvana .",Bob Dylan adalah entitas tokoh .
"James Last Orchestra yang dipimpinnya telah memainkan berbagai irama musik , mulai dari tema film " Rocky " , hingga lagu - lagu Bob Dylan dan Nirvana .",Nirvana adalah entitas organisasi .
"Dalam waktu dekat , Universitas Janabadra akan segera membangun gedung kampus terpadu yang areanya lebih luas di daerah Trini , Kecamatan Trihanggo , Kabupaten Sleman , DIY .",Universitas Janabadra adalah entitas organisasi .
"Dalam waktu dekat , Universitas Janabadra akan segera membangun gedung kampus terpadu yang areanya lebih luas di daerah Trini , Kecamatan Trihanggo , Kabupaten Sleman , DIY .",Trini adalah entitas lokasi .
"Dalam waktu dekat , Universitas Janabadra akan segera membangun gedung kampus terpadu yang areanya lebih luas di daerah Trini , Kecamatan Trihanggo , Kabupaten Sleman , DIY .",Kecamatan Trihanggo adalah entitas lokasi .
"Dalam waktu dekat , Universitas Janabadra akan segera membangun gedung kampus terpadu yang areanya lebih luas di daerah Trini , Kecamatan Trihanggo , Kabupaten Sleman , DIY .",Kabupaten Sleman adalah entitas lokasi .
"Dalam waktu dekat , Universitas Janabadra akan segera membangun gedung kampus terpadu yang areanya lebih luas di daerah Trini , Kecamatan Trihanggo , Kabupaten Sleman , DIY .",DIY adalah entitas lokasi .
"Karier klubnya dimulai dari EC Juventude , lalu pindah ke Fluminense FC , kemudian AC Milan , sebelum memperkuat PSG .",EC Juventude adalah entitas organisasi .
"Karier klubnya dimulai dari EC Juventude , lalu pindah ke Fluminense FC , kemudian AC Milan , sebelum memperkuat PSG .",Fluminense FC adalah entitas organisasi .
"Karier klubnya dimulai dari EC Juventude , lalu pindah ke Fluminense FC , kemudian AC Milan , sebelum memperkuat PSG .",AC Milan adalah entitas organisasi .
"Karier klubnya dimulai dari EC Juventude , lalu pindah ke Fluminense FC , kemudian AC Milan , sebelum memperkuat PSG .",PSG adalah entitas organisasi .
"Ia diangkat sebagai Pahlawan Nasional Indonesia oleh Presiden Joko Widodo pada tanggal 7 November 2014 .",Indonesia adalah entitas lokasi .
"Ia diangkat sebagai Pahlawan Nasional Indonesia oleh Presiden Joko Widodo pada tanggal 7 November 2014 .",Joko Widodo adalah entitas tokoh .
"Hal itu lantaran sudah lama Martono menjadi salah seorang tokoh Kosgoro ( Koperasi Serba Guna Gotong Royong ) salah satu organisasi cikal bakal terbentuknya Golkar yang didirikan oleh Tentara Pelajar pada tahun 1957 .",Martono adalah entitas tokoh .
"Hal itu lantaran sudah lama Martono menjadi salah seorang tokoh Kosgoro ( Koperasi Serba Guna Gotong Royong ) salah satu organisasi cikal bakal terbentuknya Golkar yang didirikan oleh Tentara Pelajar pada tahun 1957 .",Kosgoro adalah entitas lokasi .
"Hal itu lantaran sudah lama Martono menjadi salah seorang tokoh Kosgoro ( Koperasi Serba Guna Gotong Royong ) salah satu organisasi cikal bakal terbentuknya Golkar yang didirikan oleh Tentara Pelajar pada tahun 1957 .",Koperasi Serba Guna Gotong Royong adalah entitas organisasi .
"Hal itu lantaran sudah lama Martono menjadi salah seorang tokoh Kosgoro ( Koperasi Serba Guna Gotong Royong ) salah satu organisasi cikal bakal terbentuknya Golkar yang didirikan oleh Tentara Pelajar pada tahun 1957 .",Golkar adalah entitas organisasi .
