Source sentence,Answer sentence
"Kini perempuan asal Makassar yang kini bersuamikan pria Pakistan , Chalid Mahmud itu , namun mereka akhirnya resmi bercerai pada 28 Januari 2015 .",Makassar adalah entitas lokasi .
"Kini perempuan asal Makassar yang kini bersuamikan pria Pakistan , Chalid Mahmud itu , namun mereka akhirnya resmi bercerai pada 28 Januari 2015 .",Pakistan adalah entitas lokasi .
"Kini perempuan asal Makassar yang kini bersuamikan pria Pakistan , Chalid Mahmud itu , namun mereka akhirnya resmi bercerai pada 28 Januari 2015 .",Chalid Mahmud adalah entitas tokoh .
"Di Kampung Pondang terdapat berbagai Gereja yang berasal dari berbagai denominasi Gereja yaitu Advent , GPdI , Bethany , dan GMIM yang memiliki Jemaat terbanyak dan menjadi Mayoritas .",Kampung Pondang adalah entitas lokasi .
"Di Kampung Pondang terdapat berbagai Gereja yang berasal dari berbagai denominasi Gereja yaitu Advent , GPdI , Bethany , dan GMIM yang memiliki Jemaat terbanyak dan menjadi Mayoritas .",GMIM adalah entitas organisasi .
"Museum didirikan setelah Pemerintah Britania Raya membeli 36 lukisan dari bankir bernama John Julius Angerstein pada tahun 1824 .",Britania Raya adalah entitas lokasi .
"Museum didirikan setelah Pemerintah Britania Raya membeli 36 lukisan dari bankir bernama John Julius Angerstein pada tahun 1824 .",John Julius Angerstein adalah entitas tokoh .
"Dalam puisi Cina hingga zaman Dinasti Tang , Nanzan berarti Gunung Lushan , atau gunung Zhong Nan pada zaman - zaman sesudahnya . Kata " gunung selatan " muncul dalam koleksi puisi klasik " Shi Jing " dan puisi - puisi karya Li Bai .",Cina adalah entitas lokasi .
"Dalam puisi Cina hingga zaman Dinasti Tang , Nanzan berarti Gunung Lushan , atau gunung Zhong Nan pada zaman - zaman sesudahnya . Kata " gunung selatan " muncul dalam koleksi puisi klasik " Shi Jing " dan puisi - puisi karya Li Bai .",Nanzan adalah entitas lokasi .
"Dalam puisi Cina hingga zaman Dinasti Tang , Nanzan berarti Gunung Lushan , atau gunung Zhong Nan pada zaman - zaman sesudahnya . Kata " gunung selatan " muncul dalam koleksi puisi klasik " Shi Jing " dan puisi - puisi karya Li Bai .",Gunung Lushan adalah entitas lokasi .
"Dalam puisi Cina hingga zaman Dinasti Tang , Nanzan berarti Gunung Lushan , atau gunung Zhong Nan pada zaman - zaman sesudahnya . Kata " gunung selatan " muncul dalam koleksi puisi klasik " Shi Jing " dan puisi - puisi karya Li Bai .",gunung Zhong Nan adalah entitas lokasi .
"Dalam puisi Cina hingga zaman Dinasti Tang , Nanzan berarti Gunung Lushan , atau gunung Zhong Nan pada zaman - zaman sesudahnya . Kata " gunung selatan " muncul dalam koleksi puisi klasik " Shi Jing " dan puisi - puisi karya Li Bai .",Li Bai adalah entitas tokoh .
"Kowang adalah sebuah Dukuh atau kebayanan yang menjadi pusat perekonomian , pendidikan , kesehatan dan sekaligus pemerintahan . Ngargotirto memiliki pasar Desa Kowang sari yang terletak di Dukuh kowang .",Kowang adalah entitas lokasi .
"Kowang adalah sebuah Dukuh atau kebayanan yang menjadi pusat perekonomian , pendidikan , kesehatan dan sekaligus pemerintahan . Ngargotirto memiliki pasar Desa Kowang sari yang terletak di Dukuh kowang .",Ngargotirto adalah entitas lokasi .
"Kowang adalah sebuah Dukuh atau kebayanan yang menjadi pusat perekonomian , pendidikan , kesehatan dan sekaligus pemerintahan . Ngargotirto memiliki pasar Desa Kowang sari yang terletak di Dukuh kowang .",Desa Kowang sari adalah entitas lokasi .
"Kowang adalah sebuah Dukuh atau kebayanan yang menjadi pusat perekonomian , pendidikan , kesehatan dan sekaligus pemerintahan . Ngargotirto memiliki pasar Desa Kowang sari yang terletak di Dukuh kowang .",kowang adalah entitas lokasi .
"Penampilan perdananya adalah sebagai pemain untuk " Tayasu Munetake " dalam jidaigeki di NHK " Yashiro Shougun Yoshimune " . Cara menciptakan manusia yang memiliki perbedaan ini , juga merupakan cara dari para penguasa pada zaman Masyarakat Budak dan zaman Masyarakat Feodal untuk menyampaikan " Teori Mandat Surga " kepada rakyatnya , guna untuk melindungi kekuasaan mereka .",Tayasu Munetake adalah entitas tokoh .
"Era 1970 - an hingga 1980 - an , saat sepak bola Indonesia menjadi salah satu raksasa di Asia , Ronny Pattinasary menjadi salah satu yang ikut melambungkan nama tim merah - putih .",Indonesia adalah entitas lokasi .
"Era 1970 - an hingga 1980 - an , saat sepak bola Indonesia menjadi salah satu raksasa di Asia , Ronny Pattinasary menjadi salah satu yang ikut melambungkan nama tim merah - putih .",Asia adalah entitas lokasi .
"Era 1970 - an hingga 1980 - an , saat sepak bola Indonesia menjadi salah satu raksasa di Asia , Ronny Pattinasary menjadi salah satu yang ikut melambungkan nama tim merah - putih .",Ronny Pattinasary adalah entitas tokoh .
"Gunung Rantemario atau Bulu Rantemario adalah salah satu puncak gunung dengan ketinggian 3478 meter dari permukaan laut yang terletak di pegunungan Latimojong yang berada dalam wilayah Kabupaten Enrekang di Sulawesi Selatan , Indonesia .",Gunung Rantemario adalah entitas lokasi .
"Gunung Rantemario atau Bulu Rantemario adalah salah satu puncak gunung dengan ketinggian 3478 meter dari permukaan laut yang terletak di pegunungan Latimojong yang berada dalam wilayah Kabupaten Enrekang di Sulawesi Selatan , Indonesia .",Bulu Rantemario adalah entitas lokasi .
"Gunung Rantemario atau Bulu Rantemario adalah salah satu puncak gunung dengan ketinggian 3478 meter dari permukaan laut yang terletak di pegunungan Latimojong yang berada dalam wilayah Kabupaten Enrekang di Sulawesi Selatan , Indonesia .",Latimojong adalah entitas lokasi .
"Gunung Rantemario atau Bulu Rantemario adalah salah satu puncak gunung dengan ketinggian 3478 meter dari permukaan laut yang terletak di pegunungan Latimojong yang berada dalam wilayah Kabupaten Enrekang di Sulawesi Selatan , Indonesia .",Kabupaten Enrekang adalah entitas lokasi .
"Gunung Rantemario atau Bulu Rantemario adalah salah satu puncak gunung dengan ketinggian 3478 meter dari permukaan laut yang terletak di pegunungan Latimojong yang berada dalam wilayah Kabupaten Enrekang di Sulawesi Selatan , Indonesia .",Sulawesi Selatan adalah entitas lokasi .
"Gunung Rantemario atau Bulu Rantemario adalah salah satu puncak gunung dengan ketinggian 3478 meter dari permukaan laut yang terletak di pegunungan Latimojong yang berada dalam wilayah Kabupaten Enrekang di Sulawesi Selatan , Indonesia .",Indonesia adalah entitas lokasi .
"Pada tahun 1955 , setahun setelah mendirikan Persatuan Perusahaan Film Indonesia ( PPFI ) bersama Usmar Ismail , ia memelopori terselenggaranya Festival Film Indonesia I . Bersama Asrul Sani , ia juga mendirikan Lembaga Seniman Budayawan Muslimin untuk menentang Lembaga Kebudayaan Rakyat ( Lekra ) , yang disokong oleh Partai Komunis Indonesia . Namun aktivitasnya di bidang politik berujung pada tuduhan ia bersimpati pada pemberontakan PRRI di Sumatera , sehingga mengakibatkan ia dipenjarakan pada tahun 1958 dan dibebaskan tak lama kemudian setelah tuduhan yang ditujukan kepadanya tidak terbukti .",Persatuan Perusahaan Film Indonesia adalah entitas organisasi .
"Pada tahun 1955 , setahun setelah mendirikan Persatuan Perusahaan Film Indonesia ( PPFI ) bersama Usmar Ismail , ia memelopori terselenggaranya Festival Film Indonesia I . Bersama Asrul Sani , ia juga mendirikan Lembaga Seniman Budayawan Muslimin untuk menentang Lembaga Kebudayaan Rakyat ( Lekra ) , yang disokong oleh Partai Komunis Indonesia . Namun aktivitasnya di bidang politik berujung pada tuduhan ia bersimpati pada pemberontakan PRRI di Sumatera , sehingga mengakibatkan ia dipenjarakan pada tahun 1958 dan dibebaskan tak lama kemudian setelah tuduhan yang ditujukan kepadanya tidak terbukti .",PPFI adalah entitas organisasi .
"Pada tahun 1955 , setahun setelah mendirikan Persatuan Perusahaan Film Indonesia ( PPFI ) bersama Usmar Ismail , ia memelopori terselenggaranya Festival Film Indonesia I . Bersama Asrul Sani , ia juga mendirikan Lembaga Seniman Budayawan Muslimin untuk menentang Lembaga Kebudayaan Rakyat ( Lekra ) , yang disokong oleh Partai Komunis Indonesia . Namun aktivitasnya di bidang politik berujung pada tuduhan ia bersimpati pada pemberontakan PRRI di Sumatera , sehingga mengakibatkan ia dipenjarakan pada tahun 1958 dan dibebaskan tak lama kemudian setelah tuduhan yang ditujukan kepadanya tidak terbukti .",Usmar Ismail adalah entitas tokoh .
"Pada tahun 1955 , setahun setelah mendirikan Persatuan Perusahaan Film Indonesia ( PPFI ) bersama Usmar Ismail , ia memelopori terselenggaranya Festival Film Indonesia I . Bersama Asrul Sani , ia juga mendirikan Lembaga Seniman Budayawan Muslimin untuk menentang Lembaga Kebudayaan Rakyat ( Lekra ) , yang disokong oleh Partai Komunis Indonesia . Namun aktivitasnya di bidang politik berujung pada tuduhan ia bersimpati pada pemberontakan PRRI di Sumatera , sehingga mengakibatkan ia dipenjarakan pada tahun 1958 dan dibebaskan tak lama kemudian setelah tuduhan yang ditujukan kepadanya tidak terbukti .",Indonesia adalah entitas lokasi .
"Pada tahun 1955 , setahun setelah mendirikan Persatuan Perusahaan Film Indonesia ( PPFI ) bersama Usmar Ismail , ia memelopori terselenggaranya Festival Film Indonesia I . Bersama Asrul Sani , ia juga mendirikan Lembaga Seniman Budayawan Muslimin untuk menentang Lembaga Kebudayaan Rakyat ( Lekra ) , yang disokong oleh Partai Komunis Indonesia . Namun aktivitasnya di bidang politik berujung pada tuduhan ia bersimpati pada pemberontakan PRRI di Sumatera , sehingga mengakibatkan ia dipenjarakan pada tahun 1958 dan dibebaskan tak lama kemudian setelah tuduhan yang ditujukan kepadanya tidak terbukti .",Asrul Sani adalah entitas tokoh .
"Pada tahun 1955 , setahun setelah mendirikan Persatuan Perusahaan Film Indonesia ( PPFI ) bersama Usmar Ismail , ia memelopori terselenggaranya Festival Film Indonesia I . Bersama Asrul Sani , ia juga mendirikan Lembaga Seniman Budayawan Muslimin untuk menentang Lembaga Kebudayaan Rakyat ( Lekra ) , yang disokong oleh Partai Komunis Indonesia . Namun aktivitasnya di bidang politik berujung pada tuduhan ia bersimpati pada pemberontakan PRRI di Sumatera , sehingga mengakibatkan ia dipenjarakan pada tahun 1958 dan dibebaskan tak lama kemudian setelah tuduhan yang ditujukan kepadanya tidak terbukti .",Lembaga Seniman Budayawan Muslimin adalah entitas organisasi .
"Pada tahun 1955 , setahun setelah mendirikan Persatuan Perusahaan Film Indonesia ( PPFI ) bersama Usmar Ismail , ia memelopori terselenggaranya Festival Film Indonesia I . Bersama Asrul Sani , ia juga mendirikan Lembaga Seniman Budayawan Muslimin untuk menentang Lembaga Kebudayaan Rakyat ( Lekra ) , yang disokong oleh Partai Komunis Indonesia . Namun aktivitasnya di bidang politik berujung pada tuduhan ia bersimpati pada pemberontakan PRRI di Sumatera , sehingga mengakibatkan ia dipenjarakan pada tahun 1958 dan dibebaskan tak lama kemudian setelah tuduhan yang ditujukan kepadanya tidak terbukti .",Lembaga Kebudayaan Rakyat adalah entitas organisasi .
"Pada tahun 1955 , setahun setelah mendirikan Persatuan Perusahaan Film Indonesia ( PPFI ) bersama Usmar Ismail , ia memelopori terselenggaranya Festival Film Indonesia I . Bersama Asrul Sani , ia juga mendirikan Lembaga Seniman Budayawan Muslimin untuk menentang Lembaga Kebudayaan Rakyat ( Lekra ) , yang disokong oleh Partai Komunis Indonesia . Namun aktivitasnya di bidang politik berujung pada tuduhan ia bersimpati pada pemberontakan PRRI di Sumatera , sehingga mengakibatkan ia dipenjarakan pada tahun 1958 dan dibebaskan tak lama kemudian setelah tuduhan yang ditujukan kepadanya tidak terbukti .",Lekra adalah entitas organisasi .
"Pada tahun 1955 , setahun setelah mendirikan Persatuan Perusahaan Film Indonesia ( PPFI ) bersama Usmar Ismail , ia memelopori terselenggaranya Festival Film Indonesia I . Bersama Asrul Sani , ia juga mendirikan Lembaga Seniman Budayawan Muslimin untuk menentang Lembaga Kebudayaan Rakyat ( Lekra ) , yang disokong oleh Partai Komunis Indonesia . Namun aktivitasnya di bidang politik berujung pada tuduhan ia bersimpati pada pemberontakan PRRI di Sumatera , sehingga mengakibatkan ia dipenjarakan pada tahun 1958 dan dibebaskan tak lama kemudian setelah tuduhan yang ditujukan kepadanya tidak terbukti .",Partai Komunis Indonesia adalah entitas organisasi .
"Pada tahun 1955 , setahun setelah mendirikan Persatuan Perusahaan Film Indonesia ( PPFI ) bersama Usmar Ismail , ia memelopori terselenggaranya Festival Film Indonesia I . Bersama Asrul Sani , ia juga mendirikan Lembaga Seniman Budayawan Muslimin untuk menentang Lembaga Kebudayaan Rakyat ( Lekra ) , yang disokong oleh Partai Komunis Indonesia . Namun aktivitasnya di bidang politik berujung pada tuduhan ia bersimpati pada pemberontakan PRRI di Sumatera , sehingga mengakibatkan ia dipenjarakan pada tahun 1958 dan dibebaskan tak lama kemudian setelah tuduhan yang ditujukan kepadanya tidak terbukti .",PRRI adalah entitas organisasi .
"Pada tahun 1955 , setahun setelah mendirikan Persatuan Perusahaan Film Indonesia ( PPFI ) bersama Usmar Ismail , ia memelopori terselenggaranya Festival Film Indonesia I . Bersama Asrul Sani , ia juga mendirikan Lembaga Seniman Budayawan Muslimin untuk menentang Lembaga Kebudayaan Rakyat ( Lekra ) , yang disokong oleh Partai Komunis Indonesia . Namun aktivitasnya di bidang politik berujung pada tuduhan ia bersimpati pada pemberontakan PRRI di Sumatera , sehingga mengakibatkan ia dipenjarakan pada tahun 1958 dan dibebaskan tak lama kemudian setelah tuduhan yang ditujukan kepadanya tidak terbukti .",Sumatera adalah entitas lokasi .
"Bandar udara ini dimiliki oleh PT Kaltim Prima Coal .",PT Kaltim Prima Coal adalah entitas organisasi .
"Kangen Band dibentuk di Lampung pada tahun 2005 oleh Dodhy , Ganis , Erik , Fadil , dan Nendi . Dia adalah pendiri dan pendeta senior dari Gereja Saddleback , sebuah gereja evangelikal besar yang terletak di Lake Forest , California , saat ini termasuk kedalam daftar delapan gereja terbesar di Amerika Serikat ( peringkat ini termasuk kategori gereja yang paling banyak memiliki cabang ) .",Kangen Band adalah entitas organisasi .
"Kangen Band dibentuk di Lampung pada tahun 2005 oleh Dodhy , Ganis , Erik , Fadil , dan Nendi . Dia adalah pendiri dan pendeta senior dari Gereja Saddleback , sebuah gereja evangelikal besar yang terletak di Lake Forest , California , saat ini termasuk kedalam daftar delapan gereja terbesar di Amerika Serikat ( peringkat ini termasuk kategori gereja yang paling banyak memiliki cabang ) .",Lampung adalah entitas lokasi .
"Kangen Band dibentuk di Lampung pada tahun 2005 oleh Dodhy , Ganis , Erik , Fadil , dan Nendi . Dia adalah pendiri dan pendeta senior dari Gereja Saddleback , sebuah gereja evangelikal besar yang terletak di Lake Forest , California , saat ini termasuk kedalam daftar delapan gereja terbesar di Amerika Serikat ( peringkat ini termasuk kategori gereja yang paling banyak memiliki cabang ) .",Dodhy adalah entitas tokoh .
"Kangen Band dibentuk di Lampung pada tahun 2005 oleh Dodhy , Ganis , Erik , Fadil , dan Nendi . Dia adalah pendiri dan pendeta senior dari Gereja Saddleback , sebuah gereja evangelikal besar yang terletak di Lake Forest , California , saat ini termasuk kedalam daftar delapan gereja terbesar di Amerika Serikat ( peringkat ini termasuk kategori gereja yang paling banyak memiliki cabang ) .",Ganis adalah entitas tokoh .
"Kangen Band dibentuk di Lampung pada tahun 2005 oleh Dodhy , Ganis , Erik , Fadil , dan Nendi . Dia adalah pendiri dan pendeta senior dari Gereja Saddleback , sebuah gereja evangelikal besar yang terletak di Lake Forest , California , saat ini termasuk kedalam daftar delapan gereja terbesar di Amerika Serikat ( peringkat ini termasuk kategori gereja yang paling banyak memiliki cabang ) .",Erik adalah entitas tokoh .
"Kangen Band dibentuk di Lampung pada tahun 2005 oleh Dodhy , Ganis , Erik , Fadil , dan Nendi . Dia adalah pendiri dan pendeta senior dari Gereja Saddleback , sebuah gereja evangelikal besar yang terletak di Lake Forest , California , saat ini termasuk kedalam daftar delapan gereja terbesar di Amerika Serikat ( peringkat ini termasuk kategori gereja yang paling banyak memiliki cabang ) .",Fadil adalah entitas tokoh .
"Kangen Band dibentuk di Lampung pada tahun 2005 oleh Dodhy , Ganis , Erik , Fadil , dan Nendi . Dia adalah pendiri dan pendeta senior dari Gereja Saddleback , sebuah gereja evangelikal besar yang terletak di Lake Forest , California , saat ini termasuk kedalam daftar delapan gereja terbesar di Amerika Serikat ( peringkat ini termasuk kategori gereja yang paling banyak memiliki cabang ) .",Nendi adalah entitas tokoh .
"Kangen Band dibentuk di Lampung pada tahun 2005 oleh Dodhy , Ganis , Erik , Fadil , dan Nendi . Dia adalah pendiri dan pendeta senior dari Gereja Saddleback , sebuah gereja evangelikal besar yang terletak di Lake Forest , California , saat ini termasuk kedalam daftar delapan gereja terbesar di Amerika Serikat ( peringkat ini termasuk kategori gereja yang paling banyak memiliki cabang ) .",Gereja Saddleback adalah entitas lokasi .
