Source sentence,Answer sentence
"Karena itu Samsung Wave cukup laris di sana , " paparnya kepada detikINET .",Samsung adalah entitas organisasi .
"Karena itu Samsung Wave cukup laris di sana , " paparnya kepada detikINET .",detikINET adalah entitas organisasi .
"PSG adalah tim yang bagus dengan pemain - pemain yang hebat dan mereka masih mempunyai kesempatan untuk membalikkan keadaan .",PSG adalah entitas organisasi .
"Tidak diketahui apa yang dicatat SBY yang juga akan menyampaikan pidato kebangsaan di urutan ke-3 , usai Presiden ke-5 Megawati Soekarnoputri .",SBY adalah entitas orang .
"Tidak diketahui apa yang dicatat SBY yang juga akan menyampaikan pidato kebangsaan di urutan ke-3 , usai Presiden ke-5 Megawati Soekarnoputri .",Megawati Soekarnoputri adalah entitas orang .
"Tapi saya katakan tadi sama Grab , Organda , dan Uber , dua menteri yang terlibat ini memiliki integritas yang baik , " jelas Luhut dalam jumpa pers di Kemenko Polhukam , Jl Medan Merdeka Barat , Jakarta , Kamis ( 24/3/2016 ) .",Grab adalah entitas organisasi .
"Tapi saya katakan tadi sama Grab , Organda , dan Uber , dua menteri yang terlibat ini memiliki integritas yang baik , " jelas Luhut dalam jumpa pers di Kemenko Polhukam , Jl Medan Merdeka Barat , Jakarta , Kamis ( 24/3/2016 ) .",Organda adalah entitas organisasi .
"Tapi saya katakan tadi sama Grab , Organda , dan Uber , dua menteri yang terlibat ini memiliki integritas yang baik , " jelas Luhut dalam jumpa pers di Kemenko Polhukam , Jl Medan Merdeka Barat , Jakarta , Kamis ( 24/3/2016 ) .",Uber adalah entitas organisasi .
"Tapi saya katakan tadi sama Grab , Organda , dan Uber , dua menteri yang terlibat ini memiliki integritas yang baik , " jelas Luhut dalam jumpa pers di Kemenko Polhukam , Jl Medan Merdeka Barat , Jakarta , Kamis ( 24/3/2016 ) .",Luhut adalah entitas orang .
"Tapi saya katakan tadi sama Grab , Organda , dan Uber , dua menteri yang terlibat ini memiliki integritas yang baik , " jelas Luhut dalam jumpa pers di Kemenko Polhukam , Jl Medan Merdeka Barat , Jakarta , Kamis ( 24/3/2016 ) .",Kemenko Polhukam adalah entitas organisasi .
"Tapi saya katakan tadi sama Grab , Organda , dan Uber , dua menteri yang terlibat ini memiliki integritas yang baik , " jelas Luhut dalam jumpa pers di Kemenko Polhukam , Jl Medan Merdeka Barat , Jakarta , Kamis ( 24/3/2016 ) .",Jl Medan Merdeka Barat adalah entitas lokasi .
"Tapi saya katakan tadi sama Grab , Organda , dan Uber , dua menteri yang terlibat ini memiliki integritas yang baik , " jelas Luhut dalam jumpa pers di Kemenko Polhukam , Jl Medan Merdeka Barat , Jakarta , Kamis ( 24/3/2016 ) .",Jakarta adalah entitas lokasi .
"Roger Federer tidak kehilangan set saat menghadapi Marat Safin di babak ketiga , Jumat ( 23/1/2009 ) .",Roger Federer adalah entitas orang .
"Roger Federer tidak kehilangan set saat menghadapi Marat Safin di babak ketiga , Jumat ( 23/1/2009 ) .",Marat Safin adalah entitas orang .
"Setelah rapat Bamus selesai , DPR mengundang Menkeu , pimpinan Badan Anggaran , dan pimpinan Komisi XI untuk menyampaikan hasil rapat Bamus .",DPR adalah entitas organisasi .
"Selain itu , Risma juga membawa Surabaya mendapat penghargaan dari CityNet tahun 2012 lalu , sebagai kota dengan partisipasi rakyat dalam mengelola lingkungan terbaik se- Asia Pasifik .",Risma adalah entitas orang .
"Selain itu , Risma juga membawa Surabaya mendapat penghargaan dari CityNet tahun 2012 lalu , sebagai kota dengan partisipasi rakyat dalam mengelola lingkungan terbaik se- Asia Pasifik .",Surabaya adalah entitas lokasi .
"Selain itu , Risma juga membawa Surabaya mendapat penghargaan dari CityNet tahun 2012 lalu , sebagai kota dengan partisipasi rakyat dalam mengelola lingkungan terbaik se- Asia Pasifik .",CityNet adalah entitas organisasi .
"Selain itu , Risma juga membawa Surabaya mendapat penghargaan dari CityNet tahun 2012 lalu , sebagai kota dengan partisipasi rakyat dalam mengelola lingkungan terbaik se- Asia Pasifik .",Asia Pasifik adalah entitas lokasi .
"" Acara pagi ini melengkapi carut marutnya penyelenggaraan pilkada , " kata Whisnu Sakti Buana dalam sambutan usai penetapan di ruang Amarta , Hotel Singgasana Surabaya , Selasa ( 22/12/2015 ) .",Whisnu Sakti Buana adalah entitas orang .
"" Acara pagi ini melengkapi carut marutnya penyelenggaraan pilkada , " kata Whisnu Sakti Buana dalam sambutan usai penetapan di ruang Amarta , Hotel Singgasana Surabaya , Selasa ( 22/12/2015 ) .",Hotel Singgasana Surabaya adalah entitas lokasi .
"Permukaannya cukup cepat dan Pete bermain bagus dan jarang membuat kesalahan , " demikian penuturan Federer tentang lawan tandingnya itu seperti dikutip BBC .",Pete adalah entitas orang .
"Permukaannya cukup cepat dan Pete bermain bagus dan jarang membuat kesalahan , " demikian penuturan Federer tentang lawan tandingnya itu seperti dikutip BBC .",Federer adalah entitas orang .
"Permukaannya cukup cepat dan Pete bermain bagus dan jarang membuat kesalahan , " demikian penuturan Federer tentang lawan tandingnya itu seperti dikutip BBC .",BBC adalah entitas organisasi .
"Menteri Siti Nurbaya yang berada di Jakarta mengapresiasi capaian yang sudah dilakukan Risma dan Pemkot Surabaya terhadap kepedulian lingkungan .",Siti Nurbaya adalah entitas orang .
"Menteri Siti Nurbaya yang berada di Jakarta mengapresiasi capaian yang sudah dilakukan Risma dan Pemkot Surabaya terhadap kepedulian lingkungan .",Jakarta adalah entitas lokasi .
"Menteri Siti Nurbaya yang berada di Jakarta mengapresiasi capaian yang sudah dilakukan Risma dan Pemkot Surabaya terhadap kepedulian lingkungan .",Risma adalah entitas orang .
"Menteri Siti Nurbaya yang berada di Jakarta mengapresiasi capaian yang sudah dilakukan Risma dan Pemkot Surabaya terhadap kepedulian lingkungan .",Pemkot adalah entitas organisasi .
"Menteri Siti Nurbaya yang berada di Jakarta mengapresiasi capaian yang sudah dilakukan Risma dan Pemkot Surabaya terhadap kepedulian lingkungan .",Surabaya adalah entitas lokasi .
"Saya belum baca ya saya tidak berani komentar , " ucap Jonan di kantornya , Jalan Medan Merdeka Barat , Jakarta Pusat , Kamis ( 7/4/2016 ) .",Jonan adalah entitas orang .
"Saya belum baca ya saya tidak berani komentar , " ucap Jonan di kantornya , Jalan Medan Merdeka Barat , Jakarta Pusat , Kamis ( 7/4/2016 ) .",Jalan Medan Merdeka Barat adalah entitas lokasi .
"Saya belum baca ya saya tidak berani komentar , " ucap Jonan di kantornya , Jalan Medan Merdeka Barat , Jakarta Pusat , Kamis ( 7/4/2016 ) .",Jakarta Pusat adalah entitas lokasi .
"Jakarta - Praveen Jordan / Debby Susanto tersingkir di babak kedua Malaysia Terbuka Super Series .",Jakarta adalah entitas lokasi .
"Jakarta - Praveen Jordan / Debby Susanto tersingkir di babak kedua Malaysia Terbuka Super Series .",Praveen Jordan adalah entitas orang .
"Jakarta - Praveen Jordan / Debby Susanto tersingkir di babak kedua Malaysia Terbuka Super Series .",Debby Susanto adalah entitas orang .
"Jakarta - Praveen Jordan / Debby Susanto tersingkir di babak kedua Malaysia Terbuka Super Series .",Malaysia adalah entitas lokasi .
"Puncak perhatian itu , sambung Budiman , adalah ketika sebuah artikel harian terkemuka di Swiss , Basler Zeitung ! , menuliskan Taufik sebagai " Roger Federer dari Indonesia " .",Budiman adalah entitas orang .
"Puncak perhatian itu , sambung Budiman , adalah ketika sebuah artikel harian terkemuka di Swiss , Basler Zeitung ! , menuliskan Taufik sebagai " Roger Federer dari Indonesia " .",Swiss adalah entitas lokasi .
"Puncak perhatian itu , sambung Budiman , adalah ketika sebuah artikel harian terkemuka di Swiss , Basler Zeitung ! , menuliskan Taufik sebagai " Roger Federer dari Indonesia " .",Basler Zeitung ! adalah entitas organisasi .
"Puncak perhatian itu , sambung Budiman , adalah ketika sebuah artikel harian terkemuka di Swiss , Basler Zeitung ! , menuliskan Taufik sebagai " Roger Federer dari Indonesia " .",Taufik adalah entitas orang .
"Puncak perhatian itu , sambung Budiman , adalah ketika sebuah artikel harian terkemuka di Swiss , Basler Zeitung ! , menuliskan Taufik sebagai " Roger Federer dari Indonesia " .",Roger Federer adalah entitas orang .
"Puncak perhatian itu , sambung Budiman , adalah ketika sebuah artikel harian terkemuka di Swiss , Basler Zeitung ! , menuliskan Taufik sebagai " Roger Federer dari Indonesia " .",Indonesia adalah entitas lokasi .
"Mereka unggul tujuh poin atas penghuni posisi kedua , Tottenham Hotspur , dengan enam pertandingan tersisa .",Tottenham Hotspur adalah entitas organisasi .
"Dalam hal penataan birokrasi , Nurdin menerapkan sisitem assesemt dan melibatkan Universitas Indonesia ( UI ) dan Lembaga Administrasi Negara ( LAN ) .",Nurdin adalah entitas orang .
"Dalam hal penataan birokrasi , Nurdin menerapkan sisitem assesemt dan melibatkan Universitas Indonesia ( UI ) dan Lembaga Administrasi Negara ( LAN ) .",Universitas Indonesia adalah entitas organisasi .
"Dalam hal penataan birokrasi , Nurdin menerapkan sisitem assesemt dan melibatkan Universitas Indonesia ( UI ) dan Lembaga Administrasi Negara ( LAN ) .",UI adalah entitas organisasi .
"Dalam hal penataan birokrasi , Nurdin menerapkan sisitem assesemt dan melibatkan Universitas Indonesia ( UI ) dan Lembaga Administrasi Negara ( LAN ) .",Lembaga Administrasi Negara adalah entitas organisasi .
"Dalam hal penataan birokrasi , Nurdin menerapkan sisitem assesemt dan melibatkan Universitas Indonesia ( UI ) dan Lembaga Administrasi Negara ( LAN ) .",LAN adalah entitas organisasi .
"PDIP yang sejak awal mendorong reshuffle kabinet pun mulai ' menata ' kabinet kerja .",PDIP adalah entitas organisasi .
"Ia dilantik Presiden Jokowi pada Rabu ( 20/1 ) lalu dan mengatakan bukan mewakili PAN .",Jokowi adalah entitas orang .
"Ia dilantik Presiden Jokowi pada Rabu ( 20/1 ) lalu dan mengatakan bukan mewakili PAN .",PAN adalah entitas organisasi .
"Faktor inilah yang membuat penampilan saya lebih konsisten musim ini , " lanjut Rio , saat berkunjung ke redaksi BOLumat ( 31/7/2015 ) .",Rio adalah entitas orang .
"Faktor inilah yang membuat penampilan saya lebih konsisten musim ini , " lanjut Rio , saat berkunjung ke redaksi BOLumat ( 31/7/2015 ) .",BOLumat adalah entitas organisasi .
"" 3D tak hanya terobosan teknologi , ini adalah masa depan televisi , " ucap Yoon Boo - Keun , Presiden Visual Display Business Unit Samsung dengan percaya diri .",Yoon Boo - Keun adalah entitas orang .
"" 3D tak hanya terobosan teknologi , ini adalah masa depan televisi , " ucap Yoon Boo - Keun , Presiden Visual Display Business Unit Samsung dengan percaya diri .",Samsung adalah entitas organisasi .
"Karo Penmas Polri Brijen Agus Riyanto mengatakan , Polri saat ini masih menyiapkan calon pengganti untuk Pudji .",Polri adalah entitas organisasi .
"Karo Penmas Polri Brijen Agus Riyanto mengatakan , Polri saat ini masih menyiapkan calon pengganti untuk Pudji .",Agus Riyanto adalah entitas orang .
"Karo Penmas Polri Brijen Agus Riyanto mengatakan , Polri saat ini masih menyiapkan calon pengganti untuk Pudji .",Polri adalah entitas organisasi .
"Karo Penmas Polri Brijen Agus Riyanto mengatakan , Polri saat ini masih menyiapkan calon pengganti untuk Pudji .",Pudji adalah entitas orang .
"Dengan kini sudah berusia 34 tahun , klub manapun yang nantinya diperkuat Ibra memang berpeluang besar jadi pelabuhan terakhirnya sebelum memasuki periode pensiun .",Ibra adalah entitas orang .
"Yakni jelang akhir episode ketika Yoo Si Jin ( diperankan oleh Song Joong Ki ) menanggalkan seragam tentaranya untuk menyelamatkan Kang Mo Yeon ( diperankan oleh Song Hye Kyo ) .",Yoo Si Jin adalah entitas orang .
"Yakni jelang akhir episode ketika Yoo Si Jin ( diperankan oleh Song Joong Ki ) menanggalkan seragam tentaranya untuk menyelamatkan Kang Mo Yeon ( diperankan oleh Song Hye Kyo ) .",Song Joong Ki adalah entitas orang .
"Yakni jelang akhir episode ketika Yoo Si Jin ( diperankan oleh Song Joong Ki ) menanggalkan seragam tentaranya untuk menyelamatkan Kang Mo Yeon ( diperankan oleh Song Hye Kyo ) .",Kang Mo Yeon adalah entitas orang .
"Yakni jelang akhir episode ketika Yoo Si Jin ( diperankan oleh Song Joong Ki ) menanggalkan seragam tentaranya untuk menyelamatkan Kang Mo Yeon ( diperankan oleh Song Hye Kyo ) .",Song Hye Kyo adalah entitas orang .
"Banjir , menurut Arwin , memang tidak sampai merusak peralatan vital PT Telkom .",Arwin adalah entitas orang .
"Banjir , menurut Arwin , memang tidak sampai merusak peralatan vital PT Telkom .",PT Telkom adalah entitas organisasi .
"" Misalnya Menteri Yuddy Chrisnandi menurut kami lebih tepat di Menristek Dikti , terus Siti Nurbaya lebih tepat di MenPANRB .",Yuddy Chrisnandi adalah entitas orang .
"" Misalnya Menteri Yuddy Chrisnandi menurut kami lebih tepat di Menristek Dikti , terus Siti Nurbaya lebih tepat di MenPANRB .",Menristek Dikti adalah entitas organisasi .
"" Misalnya Menteri Yuddy Chrisnandi menurut kami lebih tepat di Menristek Dikti , terus Siti Nurbaya lebih tepat di MenPANRB .",Siti Nurbaya adalah entitas orang .
"" Misalnya Menteri Yuddy Chrisnandi menurut kami lebih tepat di Menristek Dikti , terus Siti Nurbaya lebih tepat di MenPANRB .",MenPANRB adalah entitas organisasi .
"Halaman 12 Next ( rin / a2s ) Komentator televisi yang juga petenis legendaris asal Amerika Serikat , John McEnroe , mengungkapkan bahwa Federer dan Wawrinka berdebat di ruang loker stadion .",Amerika Serikat adalah entitas lokasi .
"Halaman 12 Next ( rin / a2s ) Komentator televisi yang juga petenis legendaris asal Amerika Serikat , John McEnroe , mengungkapkan bahwa Federer dan Wawrinka berdebat di ruang loker stadion .",John McEnroe adalah entitas orang .
"Halaman 12 Next ( rin / a2s ) Komentator televisi yang juga petenis legendaris asal Amerika Serikat , John McEnroe , mengungkapkan bahwa Federer dan Wawrinka berdebat di ruang loker stadion .",Federer adalah entitas orang .
"Halaman 12 Next ( rin / a2s ) Komentator televisi yang juga petenis legendaris asal Amerika Serikat , John McEnroe , mengungkapkan bahwa Federer dan Wawrinka berdebat di ruang loker stadion .",Wawrinka adalah entitas orang .
"Seleksi digelar di Hotel Gran Kemang , Jakarta Selatan , Rabu ( 6/4/2016 ) .",Hotel Gran Kemang adalah entitas lokasi .
"Seleksi digelar di Hotel Gran Kemang , Jakarta Selatan , Rabu ( 6/4/2016 ) .",Jakarta Selatan adalah entitas lokasi .
"Ditulis oleh Jared Bush dan Phil Johnston , ' Zootopia ' ternyata lebih dari sekedar film animasi tentang binatang - binatang yang bertindak seperti manusia .",Jared Bush adalah entitas orang .
"Ditulis oleh Jared Bush dan Phil Johnston , ' Zootopia ' ternyata lebih dari sekedar film animasi tentang binatang - binatang yang bertindak seperti manusia .",Phil Johnston adalah entitas orang .
"Dalam perjanjian itu , Presiden Pixar , Ed Catmull kembali ditunjuk sebagai Presiden perusahaan gabungan .",Pixar adalah entitas organisasi .
"Dalam perjanjian itu , Presiden Pixar , Ed Catmull kembali ditunjuk sebagai Presiden perusahaan gabungan .",Ed Catmull adalah entitas orang .
"Menko Polhukam Luhut Pandjaitan menjamin Uber dan GrabCar akan mudah dalam mengurus perizinan .",Luhut Pandjaitan adalah entitas orang .
"Menko Polhukam Luhut Pandjaitan menjamin Uber dan GrabCar akan mudah dalam mengurus perizinan .",Uber adalah entitas organisasi .
"Menko Polhukam Luhut Pandjaitan menjamin Uber dan GrabCar akan mudah dalam mengurus perizinan .",GrabCar adalah entitas organisasi .
"PDIP tengah asyik dengan isu tarik - menarik pencalonan Basuki Tjahaja Purnama ( Ahok ) lewat jalur independen atau parpol , namun PDIP sendiri tak memunculkan calon kuat penantang Ahok .",PDIP adalah entitas organisasi .
"PDIP tengah asyik dengan isu tarik - menarik pencalonan Basuki Tjahaja Purnama ( Ahok ) lewat jalur independen atau parpol , namun PDIP sendiri tak memunculkan calon kuat penantang Ahok .",Basuki Tjahaja Purnama adalah entitas orang .
"PDIP tengah asyik dengan isu tarik - menarik pencalonan Basuki Tjahaja Purnama ( Ahok ) lewat jalur independen atau parpol , namun PDIP sendiri tak memunculkan calon kuat penantang Ahok .",Ahok adalah entitas orang .
"PDIP tengah asyik dengan isu tarik - menarik pencalonan Basuki Tjahaja Purnama ( Ahok ) lewat jalur independen atau parpol , namun PDIP sendiri tak memunculkan calon kuat penantang Ahok .",PDIP adalah entitas organisasi .
"PDIP tengah asyik dengan isu tarik - menarik pencalonan Basuki Tjahaja Purnama ( Ahok ) lewat jalur independen atau parpol , namun PDIP sendiri tak memunculkan calon kuat penantang Ahok .",Ahok adalah entitas orang .
"Diskon ini digelar di sebuah toko Samsung yang berlokasi di Sydney , Australia .",Samsung adalah entitas organisasi .
"Diskon ini digelar di sebuah toko Samsung yang berlokasi di Sydney , Australia .",Sydney adalah entitas lokasi .
"Diskon ini digelar di sebuah toko Samsung yang berlokasi di Sydney , Australia .",Australia adalah entitas lokasi .
