source sentence,answer sentence
"stasiun ini termasuk yang sedikit penumpangnya sepanjang jalur timur laut , mungkin karena berada di sisi yang salah dari sungai singapura dan juga karena kurangnya perkembangan di sekiliking stasiun , juga karena terlalu dekat dengan stasiun chinatown . pembangunan daerah sekitar stasiun clarke quay , seperti the central dan clarke quay festival village , diharapkan meningkatkan jumlah penumpang .",clarke quay adalah entitas lokasi .
"gamelan ia pelajari dari raden machjar angga koesoemadinata , dan untuk angklung do - re - mi ( diatonis ) ia dapat bimbingan dari pak daeng soetigna ( pencipta angklung bernada diatonis ) .",raden machjar angga koesoemadinata adalah entitas tokoh .
"gamelan ia pelajari dari raden machjar angga koesoemadinata , dan untuk angklung do - re - mi ( diatonis ) ia dapat bimbingan dari pak daeng soetigna ( pencipta angklung bernada diatonis ) .",daeng soetigna adalah entitas tokoh .
"kini , selain memiliki keunggulan di sektor perkebunan , pulau ini juga sedang dikembangkan sebagai daerah tujuan wisata andalan lampung selatan selain krakatau dan sejumlah pantai seperti merak belantung , kalianda resort , dll .",lampung selatan adalah entitas lokasi .
"kini , selain memiliki keunggulan di sektor perkebunan , pulau ini juga sedang dikembangkan sebagai daerah tujuan wisata andalan lampung selatan selain krakatau dan sejumlah pantai seperti merak belantung , kalianda resort , dll .",krakatau adalah entitas lokasi .
"kini , selain memiliki keunggulan di sektor perkebunan , pulau ini juga sedang dikembangkan sebagai daerah tujuan wisata andalan lampung selatan selain krakatau dan sejumlah pantai seperti merak belantung , kalianda resort , dll .",merak belantung adalah entitas lokasi .
"kini , selain memiliki keunggulan di sektor perkebunan , pulau ini juga sedang dikembangkan sebagai daerah tujuan wisata andalan lampung selatan selain krakatau dan sejumlah pantai seperti merak belantung , kalianda resort , dll .",kalianda resort adalah entitas lokasi .
"stefani joanne angelina germanotta ( ) , lebih dikenal dengan nama panggungnya lady gaga , adalah seorang penyanyi pop amerika serikat .",stefani joanne angelina germanotta adalah entitas tokoh .
"stefani joanne angelina germanotta ( ) , lebih dikenal dengan nama panggungnya lady gaga , adalah seorang penyanyi pop amerika serikat .",lady gaga adalah entitas tokoh .
"stefani joanne angelina germanotta ( ) , lebih dikenal dengan nama panggungnya lady gaga , adalah seorang penyanyi pop amerika serikat .",amerika serikat adalah entitas lokasi .
"ia juga menjadi sutradara dalam dua film zorro yaitu the mask of zorro ( 1998 ) dan the legend of zorro ( 2005 ) yang keduanya dibintangi oleh antonio banderas dan catherine zeta - jones .",antonio banderas adalah entitas tokoh .
"ia juga menjadi sutradara dalam dua film zorro yaitu the mask of zorro ( 1998 ) dan the legend of zorro ( 2005 ) yang keduanya dibintangi oleh antonio banderas dan catherine zeta - jones .",catherine zeta - jones adalah entitas tokoh .
"selain menyanyikan musik film , ia juga menyanyikan lagu berirama pop , ghazal , bhajan , musik tradisional india , lagu daerah , qawwali , rabindra sangeet , dan nazrul geeti .",india adalah entitas lokasi .
"selain menyanyikan musik film , ia juga menyanyikan lagu berirama pop , ghazal , bhajan , musik tradisional india , lagu daerah , qawwali , rabindra sangeet , dan nazrul geeti .",rabindra sangeet adalah entitas tokoh .
"selain menyanyikan musik film , ia juga menyanyikan lagu berirama pop , ghazal , bhajan , musik tradisional india , lagu daerah , qawwali , rabindra sangeet , dan nazrul geeti .",nazrul geeti adalah entitas tokoh .
"anggota dari partai konservatif , ia adalah menteri luar negeri antara tahun 1910 hingga 1914 dan perdana menteri rumania antara tahun 1913 hingga 1914 .",partai konservatif adalah entitas organisasi .
"anggota dari partai konservatif , ia adalah menteri luar negeri antara tahun 1910 hingga 1914 dan perdana menteri rumania antara tahun 1913 hingga 1914 .",rumania adalah entitas lokasi .
"pada tahun 2009 , gaya video musik stop motion nya , her morning elegance , mencatat popularitas berarti di youtube , ditonton lebih dari 12 juta kali .",youtube adalah entitas organisasi .
"joshua sandy taniady atau lebih terkenal dengan nama joe sandy ( ) adalah seorang pesulap indonesia yang memenangi kontes the master musim pertama yang diselenggarakan oleh rcti .",joshua sandy taniady adalah entitas tokoh .
"joshua sandy taniady atau lebih terkenal dengan nama joe sandy ( ) adalah seorang pesulap indonesia yang memenangi kontes the master musim pertama yang diselenggarakan oleh rcti .",joe sandy adalah entitas tokoh .
"joshua sandy taniady atau lebih terkenal dengan nama joe sandy ( ) adalah seorang pesulap indonesia yang memenangi kontes the master musim pertama yang diselenggarakan oleh rcti .",indonesia adalah entitas lokasi .
"joshua sandy taniady atau lebih terkenal dengan nama joe sandy ( ) adalah seorang pesulap indonesia yang memenangi kontes the master musim pertama yang diselenggarakan oleh rcti .",rcti adalah entitas organisasi .
"dia akhirnya resmi melakukan debut sebagai penyanyi solo pada tanggal 19 april 2016 dengan album - mini perdana , [ [ here i am ( album yesung ) | here i am ] ] dimana beberapa lagu termasuk lagu utamanya dengan judul yang sama diciptakan oleh yesung sendiri .",yesung adalah entitas tokoh .
"dia akhirnya resmi melakukan debut sebagai penyanyi solo pada tanggal 19 april 2016 dengan album - mini perdana , [ [ here i am ( album yesung ) | here i am ] ] dimana beberapa lagu termasuk lagu utamanya dengan judul yang sama diciptakan oleh yesung sendiri .",yesung adalah entitas tokoh .
"ia telah bermain peran saat masih anak - anak di rumah teater sekolah dan memainkan peran sebagai sir andrew aguecheek dalam sandiwara twelfth night garapan sekolahnya , yang atas perannya ia dinyatakan sebagai aktor terbaik .",sir andrew aguecheek adalah entitas tokoh .
"peran sebagai pengisi suara wong fei hung dalam film laga di jet li once upon a time in china versi sulih suara bahasa jepang merupakan salah satu di antara peran - peran terbaik sepanjang kariernya .",wong fei hung adalah entitas tokoh .
"peran sebagai pengisi suara wong fei hung dalam film laga di jet li once upon a time in china versi sulih suara bahasa jepang merupakan salah satu di antara peran - peran terbaik sepanjang kariernya .",china adalah entitas lokasi .
"peran sebagai pengisi suara wong fei hung dalam film laga di jet li once upon a time in china versi sulih suara bahasa jepang merupakan salah satu di antara peran - peran terbaik sepanjang kariernya .",jepang adalah entitas lokasi .
"ia melanjutkan ke cleveland - marshall college of law di universitas cleveland , dan mendapat gelar juris doctor pada tahun 1976 .",cleveland - marshall college of law adalah entitas lokasi .
"ia melanjutkan ke cleveland - marshall college of law di universitas cleveland , dan mendapat gelar juris doctor pada tahun 1976 .",universitas cleveland adalah entitas lokasi .
"karier cruyff yang mulai menurun membuatnya menerima tawaran dari amerika serikat untuk bergabung dengan la aztecs .",cruyff adalah entitas tokoh .
"karier cruyff yang mulai menurun membuatnya menerima tawaran dari amerika serikat untuk bergabung dengan la aztecs .",amerika serikat adalah entitas lokasi .
"karier cruyff yang mulai menurun membuatnya menerima tawaran dari amerika serikat untuk bergabung dengan la aztecs .",la aztecs adalah entitas organisasi .
"roshan menerima filmfare award untuk aktor terbaik yang ketiga kalinya pada 2006 atas penampilannya dalam film dhoom 2 , yang meraih kesuksesan komersial terbesar saat itu .",roshan adalah entitas tokoh .
"kedudukan sekolah tinggi kesejahteraan sosial ( stks ) bandung diperkuat dengan adanya pengakuan dari departemen sosial ri no : 25 / huk / 1991 tanggal 6 juli 1991 tentang susunan organisasi dan tata kerja pendidikan ahli pekerjaan sosial .",sekolah tinggi kesejahteraan sosial adalah entitas organisasi .
"kedudukan sekolah tinggi kesejahteraan sosial ( stks ) bandung diperkuat dengan adanya pengakuan dari departemen sosial ri no : 25 / huk / 1991 tanggal 6 juli 1991 tentang susunan organisasi dan tata kerja pendidikan ahli pekerjaan sosial .",stks adalah entitas organisasi .
"kedudukan sekolah tinggi kesejahteraan sosial ( stks ) bandung diperkuat dengan adanya pengakuan dari departemen sosial ri no : 25 / huk / 1991 tanggal 6 juli 1991 tentang susunan organisasi dan tata kerja pendidikan ahli pekerjaan sosial .",bandung adalah entitas lokasi .
"kedudukan sekolah tinggi kesejahteraan sosial ( stks ) bandung diperkuat dengan adanya pengakuan dari departemen sosial ri no : 25 / huk / 1991 tanggal 6 juli 1991 tentang susunan organisasi dan tata kerja pendidikan ahli pekerjaan sosial .",departemen sosial ri adalah entitas organisasi .
"kurangnya sarana dan prasarana yang menunjang pemberdayaan sdm yang ada di smk i limboto tentu saja akan berdampak pada kualitas lulusan yang diharapkan tadi .",smk i limboto adalah entitas organisasi .
"pada bagian ini , sungai ini melewati sackville dan lower portland , kemudian bergabung dengan colo river .",sackville adalah entitas lokasi .
"pada bagian ini , sungai ini melewati sackville dan lower portland , kemudian bergabung dengan colo river .",lower portland adalah entitas lokasi .
"pada bagian ini , sungai ini melewati sackville dan lower portland , kemudian bergabung dengan colo river .",colo river adalah entitas lokasi .
"dibentuk pada tahun 1926 setelah bergabung dengan stadium ovetense , real oviedo berhasil mencapai la liga pertama dalam kurun waktu tujuh tahun semenjak didirikan . pada masa awal pink floyd ( 1967 - 1968 ) , wright menulis dan menyanyikan sendiri beberapa lagu pink floyd .",real oviedo adalah entitas organisasi .
"dibentuk pada tahun 1926 setelah bergabung dengan stadium ovetense , real oviedo berhasil mencapai la liga pertama dalam kurun waktu tujuh tahun semenjak didirikan . pada masa awal pink floyd ( 1967 - 1968 ) , wright menulis dan menyanyikan sendiri beberapa lagu pink floyd .",la liga adalah entitas organisasi .
"dibentuk pada tahun 1926 setelah bergabung dengan stadium ovetense , real oviedo berhasil mencapai la liga pertama dalam kurun waktu tujuh tahun semenjak didirikan . pada masa awal pink floyd ( 1967 - 1968 ) , wright menulis dan menyanyikan sendiri beberapa lagu pink floyd .",pink floyd adalah entitas organisasi .
"dibentuk pada tahun 1926 setelah bergabung dengan stadium ovetense , real oviedo berhasil mencapai la liga pertama dalam kurun waktu tujuh tahun semenjak didirikan . pada masa awal pink floyd ( 1967 - 1968 ) , wright menulis dan menyanyikan sendiri beberapa lagu pink floyd .",wright adalah entitas tokoh .
"dibentuk pada tahun 1926 setelah bergabung dengan stadium ovetense , real oviedo berhasil mencapai la liga pertama dalam kurun waktu tujuh tahun semenjak didirikan . pada masa awal pink floyd ( 1967 - 1968 ) , wright menulis dan menyanyikan sendiri beberapa lagu pink floyd .",pink floyd adalah entitas organisasi .
"saat dia masih menjadi kandidat novisiat ( novitiate ) , maria diminta untuk mengajar salah seorang dari tujuh anak georg ludwig von trapp , seorang komandan angkatan laut austria yang telah menduda .",maria adalah entitas tokoh .
"saat dia masih menjadi kandidat novisiat ( novitiate ) , maria diminta untuk mengajar salah seorang dari tujuh anak georg ludwig von trapp , seorang komandan angkatan laut austria yang telah menduda .",georg ludwig von trapp adalah entitas tokoh .
"saat dia masih menjadi kandidat novisiat ( novitiate ) , maria diminta untuk mengajar salah seorang dari tujuh anak georg ludwig von trapp , seorang komandan angkatan laut austria yang telah menduda .",austria adalah entitas lokasi .
"kemudian wentworth tampil di underworld ( 2003 ) , stealth , menjadi bintang tamu di joan of arcadia ( 2003 ) , ghost whisperer ( 2005 ) dan sempat menjadi model video klip mariah carey sampai akhirnya ia bergabung dalam barisan pemeran prison break ( 2005 ) .",wentworth adalah entitas tokoh .
"kemudian wentworth tampil di underworld ( 2003 ) , stealth , menjadi bintang tamu di joan of arcadia ( 2003 ) , ghost whisperer ( 2005 ) dan sempat menjadi model video klip mariah carey sampai akhirnya ia bergabung dalam barisan pemeran prison break ( 2005 ) .",mariah carey adalah entitas tokoh .
"pada letusan pada tahun 1550 , letusan lava mengisi selat di antara pulau halmahera dan lereng utara dari gunung mamuya .",pulau halmahera adalah entitas lokasi .
"pada letusan pada tahun 1550 , letusan lava mengisi selat di antara pulau halmahera dan lereng utara dari gunung mamuya .",gunung mamuya adalah entitas lokasi .
"dengan nama baru ini , mereka membuat album baru yang berjudul 24 jam nonstop musik hits dengan single andalannya , bahasa inggris .",inggris adalah entitas lokasi .
"untuk memenuhi persyaratan sebagai kecamatan definitif maka oleh kepala wilayah kecamatan sirenja yang pertama adalah bapak abdullah sitopan ba .",kecamatan sirenja adalah entitas lokasi .
"untuk memenuhi persyaratan sebagai kecamatan definitif maka oleh kepala wilayah kecamatan sirenja yang pertama adalah bapak abdullah sitopan ba .",abdullah sitopan adalah entitas tokoh .
"charmaine clarice relucio pempengco ( ) , dikenal dengan mononim charice , adalah seorang penyanyi filipina yang terkenal melalui youtube .",charmaine clarice relucio pempengco adalah entitas tokoh .
"charmaine clarice relucio pempengco ( ) , dikenal dengan mononim charice , adalah seorang penyanyi filipina yang terkenal melalui youtube .",charice adalah entitas tokoh .
"charmaine clarice relucio pempengco ( ) , dikenal dengan mononim charice , adalah seorang penyanyi filipina yang terkenal melalui youtube .",filipina adalah entitas lokasi .
"baru pada tahun 1997 sma negeri 4 yogyakarta berubah nama menjadi smu negeri 4 yogyakarta .",sma negeri 4 yogyakarta adalah entitas lokasi .
"baru pada tahun 1997 sma negeri 4 yogyakarta berubah nama menjadi smu negeri 4 yogyakarta .",smu negeri 4 yogyakarta adalah entitas lokasi .
"ia adalah kapten tim west ham united selama lebih dari sepuluh tahun dan kapten tim nasional inggris yang memenangkan piala dunia 1966 .",west ham united adalah entitas organisasi .
"ia adalah kapten tim west ham united selama lebih dari sepuluh tahun dan kapten tim nasional inggris yang memenangkan piala dunia 1966 .",inggris adalah entitas lokasi .
"namun , akhirnya keduanya batal ke sriwijaya fc dan kembali memperkuat arema indonesia menyusul diperpanjangnya kontrak pierre njanka oleh arema indonesia .",sriwijaya fc adalah entitas organisasi .
"namun , akhirnya keduanya batal ke sriwijaya fc dan kembali memperkuat arema indonesia menyusul diperpanjangnya kontrak pierre njanka oleh arema indonesia .",arema indonesia adalah entitas organisasi .
"namun , akhirnya keduanya batal ke sriwijaya fc dan kembali memperkuat arema indonesia menyusul diperpanjangnya kontrak pierre njanka oleh arema indonesia .",pierre njanka adalah entitas tokoh .
"namun , akhirnya keduanya batal ke sriwijaya fc dan kembali memperkuat arema indonesia menyusul diperpanjangnya kontrak pierre njanka oleh arema indonesia .",arema indonesia adalah entitas organisasi .
