Source sentence,Answer sentence
"Machica bahkan mengajak Poppy Dharsono untuk nonton bareng video tersebut demi membalas Poppy Dharsono yang telah ` menyerang ` nya lewat buku ` Pak Moer - Poppy The Untold Story ' .",Poppy adalah entitas orang .
"Gunung Lasem merupakan sebuah gunung yang terdapat di bagian tengah Kabupaten Rembang membujur mulai dari pegunungan Kapur Utara di bagian selatan hingga ke pesisir pantai Utara di sebelah utara .",Gunung Lasem adalah entitas lokasi .
"Gunung Lasem merupakan sebuah gunung yang terdapat di bagian tengah Kabupaten Rembang membujur mulai dari pegunungan Kapur Utara di bagian selatan hingga ke pesisir pantai Utara di sebelah utara .",Kabupaten Rembang adalah entitas lokasi .
"Gunung Lasem merupakan sebuah gunung yang terdapat di bagian tengah Kabupaten Rembang membujur mulai dari pegunungan Kapur Utara di bagian selatan hingga ke pesisir pantai Utara di sebelah utara .",Kapur Utara adalah entitas lokasi .
"Universitas Muhammadiyah Surakarta ( UMS ) merupakan satu dari 164 Perguruan Tinggi Muhammadiyah ( PTM ) dan satu di antara 1 . 890 Perguruan Tinggi Swasta ( PTS ) di Indonesia .",Universitas Muhammadiyah Surakarta adalah entitas lokasi .
"Universitas Muhammadiyah Surakarta ( UMS ) merupakan satu dari 164 Perguruan Tinggi Muhammadiyah ( PTM ) dan satu di antara 1 . 890 Perguruan Tinggi Swasta ( PTS ) di Indonesia .",UMS adalah entitas lokasi .
"Universitas Muhammadiyah Surakarta ( UMS ) merupakan satu dari 164 Perguruan Tinggi Muhammadiyah ( PTM ) dan satu di antara 1 . 890 Perguruan Tinggi Swasta ( PTS ) di Indonesia .",Perguruan Tinggi Muhammadiyah adalah entitas lokasi .
"Universitas Muhammadiyah Surakarta ( UMS ) merupakan satu dari 164 Perguruan Tinggi Muhammadiyah ( PTM ) dan satu di antara 1 . 890 Perguruan Tinggi Swasta ( PTS ) di Indonesia .",PTM adalah entitas lokasi .
"Universitas Muhammadiyah Surakarta ( UMS ) merupakan satu dari 164 Perguruan Tinggi Muhammadiyah ( PTM ) dan satu di antara 1 . 890 Perguruan Tinggi Swasta ( PTS ) di Indonesia .",Indonesia adalah entitas lokasi .
"Ia juga pernah menjabat sebagai Menteri Perkebunan pada tahun 1967 hingga tahun 1968 dan Menteri Perguruan Tinggi dan Ilmu Pengetahuan Indonesia pada tahun 1962 hingga 1964 , selain itu ia juga pernah menjabat Duta Besar Indonesia untuk Luksemburg pada tahun 1965 hingga tahun 1966 .",Indonesia adalah entitas lokasi .
"Ia juga pernah menjabat sebagai Menteri Perkebunan pada tahun 1967 hingga tahun 1968 dan Menteri Perguruan Tinggi dan Ilmu Pengetahuan Indonesia pada tahun 1962 hingga 1964 , selain itu ia juga pernah menjabat Duta Besar Indonesia untuk Luksemburg pada tahun 1965 hingga tahun 1966 .",Indonesia adalah entitas lokasi .
"Ia juga pernah menjabat sebagai Menteri Perkebunan pada tahun 1967 hingga tahun 1968 dan Menteri Perguruan Tinggi dan Ilmu Pengetahuan Indonesia pada tahun 1962 hingga 1964 , selain itu ia juga pernah menjabat Duta Besar Indonesia untuk Luksemburg pada tahun 1965 hingga tahun 1966 .",Luksemburg adalah entitas lokasi .
"Diharapkan , melalui proposal imbal swadaya pembangunan unit gedung baru ( UGB ) SMK ini , SMK Negeri I Limboto mendapatkan dana untuk membangun ruang praktik dan pengadaan perabot serta peralatan yang dibutuhkan siswa dalam meningkatkan kompetensinya .",SMK Negeri I Limboto adalah entitas organisasi .
"Selama beberapa tahun selanjutnya , Oikawa menjadi pemain untuk berbagai peran - peran erotik dalam serial film porno , seperti " Black Date " , " Dream Gakuen " , " Angel 97 " , " Face 51 " , " Sex Wars 1 " , " Vip Shower 3 " , " Shirouto Club " , " Very Best of Nao Oikawa " , dan lain - lain .",Oikawa adalah entitas orang .
"Selama beberapa tahun selanjutnya , Oikawa menjadi pemain untuk berbagai peran - peran erotik dalam serial film porno , seperti " Black Date " , " Dream Gakuen " , " Angel 97 " , " Face 51 " , " Sex Wars 1 " , " Vip Shower 3 " , " Shirouto Club " , " Very Best of Nao Oikawa " , dan lain - lain .",Nao Oikawa adalah entitas orang .
"Kyai Ageng saat dirampok di desa Kramas seperti orang ketakutan dan lari ke arah barat sampai di sebuah desa kecil dan Ki Ageng menceritakan kejadian si begal dengan orang desa yang ada di hutan tersebut lalu beliau berkata " suk yen ono rejaninh jaman deso kene tak jenengake Pedalangan " .",Ageng adalah entitas orang .
"Kyai Ageng saat dirampok di desa Kramas seperti orang ketakutan dan lari ke arah barat sampai di sebuah desa kecil dan Ki Ageng menceritakan kejadian si begal dengan orang desa yang ada di hutan tersebut lalu beliau berkata " suk yen ono rejaninh jaman deso kene tak jenengake Pedalangan " .",desa Kramas adalah entitas lokasi .
"Kyai Ageng saat dirampok di desa Kramas seperti orang ketakutan dan lari ke arah barat sampai di sebuah desa kecil dan Ki Ageng menceritakan kejadian si begal dengan orang desa yang ada di hutan tersebut lalu beliau berkata " suk yen ono rejaninh jaman deso kene tak jenengake Pedalangan " .",Ageng adalah entitas orang .
"Kyai Ageng saat dirampok di desa Kramas seperti orang ketakutan dan lari ke arah barat sampai di sebuah desa kecil dan Ki Ageng menceritakan kejadian si begal dengan orang desa yang ada di hutan tersebut lalu beliau berkata " suk yen ono rejaninh jaman deso kene tak jenengake Pedalangan " .",Pedalangan adalah entitas lokasi .
"Selain mengeluarkan single solo , pada tahun yang sama Tackey mengadakan konser solo keduanya . Pada tahun yang sama pula Tackey mengeluarkan 2 single solo lagi , masing - masing berjudul Sha . la . la dan Hikari Hitotsu .",Tackey adalah entitas orang .
"Selain mengeluarkan single solo , pada tahun yang sama Tackey mengadakan konser solo keduanya . Pada tahun yang sama pula Tackey mengeluarkan 2 single solo lagi , masing - masing berjudul Sha . la . la dan Hikari Hitotsu .",Tackey adalah entitas orang .
"Serial drama SBS pada tahun 2003 , " All In " yang dibintangi Lee Byung Hun dan Song Hye Kyo memakai lagu tema " Just For Yesterday " yang dinyanyikan Park Yong Ha .",SBS adalah entitas organisasi .
"Serial drama SBS pada tahun 2003 , " All In " yang dibintangi Lee Byung Hun dan Song Hye Kyo memakai lagu tema " Just For Yesterday " yang dinyanyikan Park Yong Ha .",Lee Byung Hun adalah entitas orang .
"Serial drama SBS pada tahun 2003 , " All In " yang dibintangi Lee Byung Hun dan Song Hye Kyo memakai lagu tema " Just For Yesterday " yang dinyanyikan Park Yong Ha .",Song Hye Kyo adalah entitas orang .
"Serial drama SBS pada tahun 2003 , " All In " yang dibintangi Lee Byung Hun dan Song Hye Kyo memakai lagu tema " Just For Yesterday " yang dinyanyikan Park Yong Ha .",Park Yong Ha adalah entitas orang .
"Dia paling dikenal akan iklan Fujifilm dan Lotte di televisi ( di mana ia tampil bersama seorang " aidoru " Tomoya Nagase .",Fujifilm adalah entitas organisasi .
"Dia paling dikenal akan iklan Fujifilm dan Lotte di televisi ( di mana ia tampil bersama seorang " aidoru " Tomoya Nagase .",Lotte adalah entitas organisasi .
"Dia paling dikenal akan iklan Fujifilm dan Lotte di televisi ( di mana ia tampil bersama seorang " aidoru " Tomoya Nagase ."," aidoru " Tomoya Nagase adalah entitas orang .
"Pada tahun pertama siswa masih belajar di ruang SMP Negeri 1 Putri Hijau , tetapi dengan berjalannya waktu gedung sekolah untuk SMK tersebut dibangun , dan kegiatan belajar - mengajarpun dipindah ke Gedung SMK baru .",SMP Negeri 1 Putri Hijau adalah entitas lokasi .
"Roestam tamatan Sekolah Raja ( " Kweekschool " ) Bukittinggi yang kemudian melanjutkan sekolahnya di " Hogere Kweekschool voor Indlanse Onderwijzers " ( Sekolah Guru Tinggi untuk Guru Bumiputra ) di Bandung .",Roestam adalah entitas orang .
"Roestam tamatan Sekolah Raja ( " Kweekschool " ) Bukittinggi yang kemudian melanjutkan sekolahnya di " Hogere Kweekschool voor Indlanse Onderwijzers " ( Sekolah Guru Tinggi untuk Guru Bumiputra ) di Bandung .",Sekolah Raja adalah entitas lokasi .
"Roestam tamatan Sekolah Raja ( " Kweekschool " ) Bukittinggi yang kemudian melanjutkan sekolahnya di " Hogere Kweekschool voor Indlanse Onderwijzers " ( Sekolah Guru Tinggi untuk Guru Bumiputra ) di Bandung .",Kweekschool adalah entitas lokasi .
"Roestam tamatan Sekolah Raja ( " Kweekschool " ) Bukittinggi yang kemudian melanjutkan sekolahnya di " Hogere Kweekschool voor Indlanse Onderwijzers " ( Sekolah Guru Tinggi untuk Guru Bumiputra ) di Bandung .",Bukittinggi adalah entitas lokasi .
"Roestam tamatan Sekolah Raja ( " Kweekschool " ) Bukittinggi yang kemudian melanjutkan sekolahnya di " Hogere Kweekschool voor Indlanse Onderwijzers " ( Sekolah Guru Tinggi untuk Guru Bumiputra ) di Bandung .",Hogere Kweekschool voor Indlanse Onderwijzers adalah entitas lokasi .
"Roestam tamatan Sekolah Raja ( " Kweekschool " ) Bukittinggi yang kemudian melanjutkan sekolahnya di " Hogere Kweekschool voor Indlanse Onderwijzers " ( Sekolah Guru Tinggi untuk Guru Bumiputra ) di Bandung .",Sekolah Guru Tinggi untuk Guru Bumiputra adalah entitas lokasi .
"Roestam tamatan Sekolah Raja ( " Kweekschool " ) Bukittinggi yang kemudian melanjutkan sekolahnya di " Hogere Kweekschool voor Indlanse Onderwijzers " ( Sekolah Guru Tinggi untuk Guru Bumiputra ) di Bandung .",Bandung adalah entitas lokasi .
"Gunung Karangetang ( dikenal juga dengan nama Api Siau ) adalah gunung berapi yang terletak di bagian utara Sulawesi Utara , Indonesia tepatnya di Kabupaten Kepulauan Siau Tagulandang Biaro .",Gunung Karangetang adalah entitas lokasi .
"Gunung Karangetang ( dikenal juga dengan nama Api Siau ) adalah gunung berapi yang terletak di bagian utara Sulawesi Utara , Indonesia tepatnya di Kabupaten Kepulauan Siau Tagulandang Biaro .",Api Siau adalah entitas lokasi .
"Gunung Karangetang ( dikenal juga dengan nama Api Siau ) adalah gunung berapi yang terletak di bagian utara Sulawesi Utara , Indonesia tepatnya di Kabupaten Kepulauan Siau Tagulandang Biaro .",Sulawesi Utara adalah entitas lokasi .
"Gunung Karangetang ( dikenal juga dengan nama Api Siau ) adalah gunung berapi yang terletak di bagian utara Sulawesi Utara , Indonesia tepatnya di Kabupaten Kepulauan Siau Tagulandang Biaro .",Indonesia adalah entitas lokasi .
"Gunung Karangetang ( dikenal juga dengan nama Api Siau ) adalah gunung berapi yang terletak di bagian utara Sulawesi Utara , Indonesia tepatnya di Kabupaten Kepulauan Siau Tagulandang Biaro .",Kabupaten Kepulauan Siau Tagulandang Biaro adalah entitas lokasi .
"Kelompok ini beraliran R & B , dan menyebut diri mereka dengan berbagai nama , Sigma 6 , The Meggadeaths , atau the Abdabs .",Sigma 6 adalah entitas organisasi .
"Kelompok ini beraliran R & B , dan menyebut diri mereka dengan berbagai nama , Sigma 6 , The Meggadeaths , atau the Abdabs .",The Meggadeaths adalah entitas organisasi .
"Kelompok ini beraliran R & B , dan menyebut diri mereka dengan berbagai nama , Sigma 6 , The Meggadeaths , atau the Abdabs .",the Abdabs adalah entitas organisasi .
"Liberace dilahirkan di West Allis , Wisconsin , di pinggir kota Milwaukee sebagai anak pasangan Frances Zuchowska ( 31 Agustus 1892 - 1 November 1980 ) dan Salvatore ( " Sam " ) Liberace ( 9 Desember 1885 - 1 April 1977 ) .",Liberace adalah entitas orang .
"Liberace dilahirkan di West Allis , Wisconsin , di pinggir kota Milwaukee sebagai anak pasangan Frances Zuchowska ( 31 Agustus 1892 - 1 November 1980 ) dan Salvatore ( " Sam " ) Liberace ( 9 Desember 1885 - 1 April 1977 ) .",West Allis adalah entitas lokasi .
"Liberace dilahirkan di West Allis , Wisconsin , di pinggir kota Milwaukee sebagai anak pasangan Frances Zuchowska ( 31 Agustus 1892 - 1 November 1980 ) dan Salvatore ( " Sam " ) Liberace ( 9 Desember 1885 - 1 April 1977 ) .",Wisconsin adalah entitas lokasi .
"Liberace dilahirkan di West Allis , Wisconsin , di pinggir kota Milwaukee sebagai anak pasangan Frances Zuchowska ( 31 Agustus 1892 - 1 November 1980 ) dan Salvatore ( " Sam " ) Liberace ( 9 Desember 1885 - 1 April 1977 ) .",kota Milwaukee adalah entitas lokasi .
"Liberace dilahirkan di West Allis , Wisconsin , di pinggir kota Milwaukee sebagai anak pasangan Frances Zuchowska ( 31 Agustus 1892 - 1 November 1980 ) dan Salvatore ( " Sam " ) Liberace ( 9 Desember 1885 - 1 April 1977 ) .",Frances Zuchowska adalah entitas orang .
"Liberace dilahirkan di West Allis , Wisconsin , di pinggir kota Milwaukee sebagai anak pasangan Frances Zuchowska ( 31 Agustus 1892 - 1 November 1980 ) dan Salvatore ( " Sam " ) Liberace ( 9 Desember 1885 - 1 April 1977 ) .",Salvatore ( " Sam " ) Liberace adalah entitas orang .
"Pada tahun 1999 , buku ini terpilih " Best Novel of the Century " dalam jajak pendapat oleh Library Journal . Kemudian meraih Anugerah Pembaca Indonesia 2010 dan tahun yang sama juga masuk nominasi Khatulistiwa Literary Award , sehingga PTS Litera , salah satu penerbit di negeri jiran Malaysia tertarik menerbitkan di negaranya dalam versi bahasa melayu .",Library Journal adalah entitas organisasi .
"Pada tahun 1999 , buku ini terpilih " Best Novel of the Century " dalam jajak pendapat oleh Library Journal . Kemudian meraih Anugerah Pembaca Indonesia 2010 dan tahun yang sama juga masuk nominasi Khatulistiwa Literary Award , sehingga PTS Litera , salah satu penerbit di negeri jiran Malaysia tertarik menerbitkan di negaranya dalam versi bahasa melayu .",Indonesia adalah entitas lokasi .
"Pada tahun 1999 , buku ini terpilih " Best Novel of the Century " dalam jajak pendapat oleh Library Journal . Kemudian meraih Anugerah Pembaca Indonesia 2010 dan tahun yang sama juga masuk nominasi Khatulistiwa Literary Award , sehingga PTS Litera , salah satu penerbit di negeri jiran Malaysia tertarik menerbitkan di negaranya dalam versi bahasa melayu .",Malaysia adalah entitas lokasi .
"Album ini berisi lagu - lagu dari penyanyi wanita kenamaan , antara lain Bukan Cinta Biasa ( Siti Nurhaliza ) , Perempuan Ini ( Audy ) , Tegar ( Rossa ) , Bicara Cinta ( Ruth Sahanaya ) , Kembali ( Anggun ) , dan Kisah Sedih Di Hari Minggu ( Marshanda ) .",Siti Nurhaliza adalah entitas orang .
"Album ini berisi lagu - lagu dari penyanyi wanita kenamaan , antara lain Bukan Cinta Biasa ( Siti Nurhaliza ) , Perempuan Ini ( Audy ) , Tegar ( Rossa ) , Bicara Cinta ( Ruth Sahanaya ) , Kembali ( Anggun ) , dan Kisah Sedih Di Hari Minggu ( Marshanda ) .",Audy adalah entitas orang .
"Album ini berisi lagu - lagu dari penyanyi wanita kenamaan , antara lain Bukan Cinta Biasa ( Siti Nurhaliza ) , Perempuan Ini ( Audy ) , Tegar ( Rossa ) , Bicara Cinta ( Ruth Sahanaya ) , Kembali ( Anggun ) , dan Kisah Sedih Di Hari Minggu ( Marshanda ) .",Rossa adalah entitas orang .
"Album ini berisi lagu - lagu dari penyanyi wanita kenamaan , antara lain Bukan Cinta Biasa ( Siti Nurhaliza ) , Perempuan Ini ( Audy ) , Tegar ( Rossa ) , Bicara Cinta ( Ruth Sahanaya ) , Kembali ( Anggun ) , dan Kisah Sedih Di Hari Minggu ( Marshanda ) .",Ruth Sahanaya adalah entitas orang .
"Album ini berisi lagu - lagu dari penyanyi wanita kenamaan , antara lain Bukan Cinta Biasa ( Siti Nurhaliza ) , Perempuan Ini ( Audy ) , Tegar ( Rossa ) , Bicara Cinta ( Ruth Sahanaya ) , Kembali ( Anggun ) , dan Kisah Sedih Di Hari Minggu ( Marshanda ) .",Anggun adalah entitas orang .
"Album ini berisi lagu - lagu dari penyanyi wanita kenamaan , antara lain Bukan Cinta Biasa ( Siti Nurhaliza ) , Perempuan Ini ( Audy ) , Tegar ( Rossa ) , Bicara Cinta ( Ruth Sahanaya ) , Kembali ( Anggun ) , dan Kisah Sedih Di Hari Minggu ( Marshanda ) .",Marshanda adalah entitas orang .
"Fuhrman dilemparkan melalui pencarian nasional lengkap dari aktris muda untuk menggambarkan utama dalam kolaborasi antara Warner Bros Leonardo DiCaprio Appian Way dan Hiburan Dark Castle Joel Silver .",Fuhrman adalah entitas orang .
"Fuhrman dilemparkan melalui pencarian nasional lengkap dari aktris muda untuk menggambarkan utama dalam kolaborasi antara Warner Bros Leonardo DiCaprio Appian Way dan Hiburan Dark Castle Joel Silver .",Warner Bros adalah entitas organisasi .
"Fuhrman dilemparkan melalui pencarian nasional lengkap dari aktris muda untuk menggambarkan utama dalam kolaborasi antara Warner Bros Leonardo DiCaprio Appian Way dan Hiburan Dark Castle Joel Silver .",Leonardo DiCaprio adalah entitas orang .
"Fuhrman dilemparkan melalui pencarian nasional lengkap dari aktris muda untuk menggambarkan utama dalam kolaborasi antara Warner Bros Leonardo DiCaprio Appian Way dan Hiburan Dark Castle Joel Silver .",Joel Silver adalah entitas orang .
"Waters dilahirkan sebagai George Roger Waters di Great Bookham , Surrey , dekat Leatherhead , dan dibesarkan di Cambridge , Inggris .",Waters adalah entitas orang .
"Waters dilahirkan sebagai George Roger Waters di Great Bookham , Surrey , dekat Leatherhead , dan dibesarkan di Cambridge , Inggris .",George Roger Waters adalah entitas orang .
"Waters dilahirkan sebagai George Roger Waters di Great Bookham , Surrey , dekat Leatherhead , dan dibesarkan di Cambridge , Inggris .",Great Bookham adalah entitas lokasi .
"Waters dilahirkan sebagai George Roger Waters di Great Bookham , Surrey , dekat Leatherhead , dan dibesarkan di Cambridge , Inggris .",Surrey adalah entitas lokasi .
"Waters dilahirkan sebagai George Roger Waters di Great Bookham , Surrey , dekat Leatherhead , dan dibesarkan di Cambridge , Inggris .",Leatherhead adalah entitas lokasi .
"Waters dilahirkan sebagai George Roger Waters di Great Bookham , Surrey , dekat Leatherhead , dan dibesarkan di Cambridge , Inggris .",Cambridge adalah entitas lokasi .
"Waters dilahirkan sebagai George Roger Waters di Great Bookham , Surrey , dekat Leatherhead , dan dibesarkan di Cambridge , Inggris .",Inggris adalah entitas lokasi .
