source sentence,answer sentence
"selain itu , oikawa menjadi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai sara dalam deep love host , sebagai tsukiko dalam nao oikawa real horror series , sebagai nami dalam film crab goalkeeper , sebagai shizuna minamoto dalam negima magister negi magi , dan sebagai kegalesia dalam serial super sentai engine sentai go - onger .",sara adalah entitas tokoh .
"selain itu , oikawa menjadi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai sara dalam deep love host , sebagai tsukiko dalam nao oikawa real horror series , sebagai nami dalam film crab goalkeeper , sebagai shizuna minamoto dalam negima magister negi magi , dan sebagai kegalesia dalam serial super sentai engine sentai go - onger .",tsukiko adalah entitas tokoh .
"selain itu , oikawa menjadi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai sara dalam deep love host , sebagai tsukiko dalam nao oikawa real horror series , sebagai nami dalam film crab goalkeeper , sebagai shizuna minamoto dalam negima magister negi magi , dan sebagai kegalesia dalam serial super sentai engine sentai go - onger .",nao oikawa adalah entitas tokoh .
"selain itu , oikawa menjadi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai sara dalam deep love host , sebagai tsukiko dalam nao oikawa real horror series , sebagai nami dalam film crab goalkeeper , sebagai shizuna minamoto dalam negima magister negi magi , dan sebagai kegalesia dalam serial super sentai engine sentai go - onger .",nami adalah entitas tokoh .
"selain itu , oikawa menjadi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai sara dalam deep love host , sebagai tsukiko dalam nao oikawa real horror series , sebagai nami dalam film crab goalkeeper , sebagai shizuna minamoto dalam negima magister negi magi , dan sebagai kegalesia dalam serial super sentai engine sentai go - onger .",shizuna minamoto adalah entitas tokoh .
"selain itu , oikawa menjadi pemain untuk berbagai peran - peran kecil dalam serial tokusatsu , drama dan film : sebagai sara dalam deep love host , sebagai tsukiko dalam nao oikawa real horror series , sebagai nami dalam film crab goalkeeper , sebagai shizuna minamoto dalam negima magister negi magi , dan sebagai kegalesia dalam serial super sentai engine sentai go - onger .",kegalesia adalah entitas tokoh .
"pada tahun 333m getsemani telah dikunjungi peziarah tak dikenal dari bordeaux ( pilgrim of bordeaux ) , di mana rute perjalanan burdigalense ( itinerarium burdigalense ) adalah catatan awal yang ditinggalkan oleh penjelajah kristiani di tanah suci .",getsemani adalah entitas lokasi .
"pada tahun 333m getsemani telah dikunjungi peziarah tak dikenal dari bordeaux ( pilgrim of bordeaux ) , di mana rute perjalanan burdigalense ( itinerarium burdigalense ) adalah catatan awal yang ditinggalkan oleh penjelajah kristiani di tanah suci .",bordeaux adalah entitas lokasi .
"pada tahun 333m getsemani telah dikunjungi peziarah tak dikenal dari bordeaux ( pilgrim of bordeaux ) , di mana rute perjalanan burdigalense ( itinerarium burdigalense ) adalah catatan awal yang ditinggalkan oleh penjelajah kristiani di tanah suci .",bordeaux adalah entitas lokasi .
"pada tahun 333m getsemani telah dikunjungi peziarah tak dikenal dari bordeaux ( pilgrim of bordeaux ) , di mana rute perjalanan burdigalense ( itinerarium burdigalense ) adalah catatan awal yang ditinggalkan oleh penjelajah kristiani di tanah suci .",burdigalense adalah entitas lokasi .
"pada tahun 333m getsemani telah dikunjungi peziarah tak dikenal dari bordeaux ( pilgrim of bordeaux ) , di mana rute perjalanan burdigalense ( itinerarium burdigalense ) adalah catatan awal yang ditinggalkan oleh penjelajah kristiani di tanah suci .",burdigalense adalah entitas lokasi .
"menurut mantan boss films seorang supervisor makeup steve johnson , makeup telah gagal dikarenakan desain yang gagal yang telah dibuat oleh mctiernan . partai indonesia baru atau pib merupakan fusi dari sembilan partai dengan visi yang sama , yaitu nasional religius .",steve johnson adalah entitas tokoh .
"menurut mantan boss films seorang supervisor makeup steve johnson , makeup telah gagal dikarenakan desain yang gagal yang telah dibuat oleh mctiernan . partai indonesia baru atau pib merupakan fusi dari sembilan partai dengan visi yang sama , yaitu nasional religius .",mctiernan adalah entitas tokoh .
"menurut mantan boss films seorang supervisor makeup steve johnson , makeup telah gagal dikarenakan desain yang gagal yang telah dibuat oleh mctiernan . partai indonesia baru atau pib merupakan fusi dari sembilan partai dengan visi yang sama , yaitu nasional religius .",partai indonesia baru adalah entitas organisasi .
"menurut mantan boss films seorang supervisor makeup steve johnson , makeup telah gagal dikarenakan desain yang gagal yang telah dibuat oleh mctiernan . partai indonesia baru atau pib merupakan fusi dari sembilan partai dengan visi yang sama , yaitu nasional religius .",pib adalah entitas organisasi .
"berita bersejarah seperti peristiwa 11 september 2001 dilaporkan mereka berdua langsung dari pentagon , white house dan capitol hill .",pentagon adalah entitas lokasi .
"berita bersejarah seperti peristiwa 11 september 2001 dilaporkan mereka berdua langsung dari pentagon , white house dan capitol hill .",white house adalah entitas lokasi .
"berita bersejarah seperti peristiwa 11 september 2001 dilaporkan mereka berdua langsung dari pentagon , white house dan capitol hill .",capitol hill adalah entitas lokasi .
"kiki farrel juga diterpa kabar miring dengan dikabarkannya beredar video porno sesama jenis dirinya yang diberi judul kiki farel the series hot yang berdurasi sekitar tiga menit .",kiki farrel adalah entitas tokoh .
"secara kebetulan , peristiwa itu bersamaan waktu dengan awal pengusahaan panasbumi di dunia , yaitu di larnderello , italia , yang juga terjadi di tahun 1918 . bedanya , kalau di indonesia masih sebatas usulan , di italia pengusahaan telah menghasilkan uap alam yang dapat dimanfaatkan untuk membangkitkan tenaga listrik .",larnderello adalah entitas lokasi .
"secara kebetulan , peristiwa itu bersamaan waktu dengan awal pengusahaan panasbumi di dunia , yaitu di larnderello , italia , yang juga terjadi di tahun 1918 . bedanya , kalau di indonesia masih sebatas usulan , di italia pengusahaan telah menghasilkan uap alam yang dapat dimanfaatkan untuk membangkitkan tenaga listrik .",italia adalah entitas lokasi .
"secara kebetulan , peristiwa itu bersamaan waktu dengan awal pengusahaan panasbumi di dunia , yaitu di larnderello , italia , yang juga terjadi di tahun 1918 . bedanya , kalau di indonesia masih sebatas usulan , di italia pengusahaan telah menghasilkan uap alam yang dapat dimanfaatkan untuk membangkitkan tenaga listrik .",indonesia adalah entitas lokasi .
"secara kebetulan , peristiwa itu bersamaan waktu dengan awal pengusahaan panasbumi di dunia , yaitu di larnderello , italia , yang juga terjadi di tahun 1918 . bedanya , kalau di indonesia masih sebatas usulan , di italia pengusahaan telah menghasilkan uap alam yang dapat dimanfaatkan untuk membangkitkan tenaga listrik .",italia adalah entitas lokasi .
"pada bulan januari 2005 , peran sebagai karakter sadaharu inui dalam serial musikal the prince of tennis merupakan salah satu di antara peran - peran terbaik sepanjang kariernya .",sadaharu inui adalah entitas tokoh .
"james last orchestra yang dipimpinnya telah memainkan berbagai irama musik , mulai dari tema film rocky , hingga lagu - lagu bob dylan dan nirvana .",james last orchestra adalah entitas organisasi .
"james last orchestra yang dipimpinnya telah memainkan berbagai irama musik , mulai dari tema film rocky , hingga lagu - lagu bob dylan dan nirvana .",bob dylan adalah entitas tokoh .
"james last orchestra yang dipimpinnya telah memainkan berbagai irama musik , mulai dari tema film rocky , hingga lagu - lagu bob dylan dan nirvana .",nirvana adalah entitas organisasi .
"dalam waktu dekat , universitas janabadra akan segera membangun gedung kampus terpadu yang areanya lebih luas di daerah trini , kecamatan trihanggo , kabupaten sleman , diy .",universitas janabadra adalah entitas organisasi .
"dalam waktu dekat , universitas janabadra akan segera membangun gedung kampus terpadu yang areanya lebih luas di daerah trini , kecamatan trihanggo , kabupaten sleman , diy .",trini adalah entitas lokasi .
"dalam waktu dekat , universitas janabadra akan segera membangun gedung kampus terpadu yang areanya lebih luas di daerah trini , kecamatan trihanggo , kabupaten sleman , diy .",kecamatan trihanggo adalah entitas lokasi .
"dalam waktu dekat , universitas janabadra akan segera membangun gedung kampus terpadu yang areanya lebih luas di daerah trini , kecamatan trihanggo , kabupaten sleman , diy .",kabupaten sleman adalah entitas lokasi .
"dalam waktu dekat , universitas janabadra akan segera membangun gedung kampus terpadu yang areanya lebih luas di daerah trini , kecamatan trihanggo , kabupaten sleman , diy .",diy adalah entitas lokasi .
"karier klubnya dimulai dari ec juventude , lalu pindah ke fluminense fc , kemudian ac milan , sebelum memperkuat psg .",ec juventude adalah entitas organisasi .
"karier klubnya dimulai dari ec juventude , lalu pindah ke fluminense fc , kemudian ac milan , sebelum memperkuat psg .",fluminense fc adalah entitas organisasi .
"karier klubnya dimulai dari ec juventude , lalu pindah ke fluminense fc , kemudian ac milan , sebelum memperkuat psg .",ac milan adalah entitas organisasi .
"karier klubnya dimulai dari ec juventude , lalu pindah ke fluminense fc , kemudian ac milan , sebelum memperkuat psg .",psg adalah entitas organisasi .
"ia diangkat sebagai pahlawan nasional indonesia oleh presiden joko widodo pada tanggal 7 november 2014 .",indonesia adalah entitas lokasi .
"ia diangkat sebagai pahlawan nasional indonesia oleh presiden joko widodo pada tanggal 7 november 2014 .",joko widodo adalah entitas tokoh .
"hal itu lantaran sudah lama martono menjadi salah seorang tokoh kosgoro ( koperasi serba guna gotong royong ) salah satu organisasi cikal bakal terbentuknya golkar yang didirikan oleh tentara pelajar pada tahun 1957 .",martono adalah entitas tokoh .
"hal itu lantaran sudah lama martono menjadi salah seorang tokoh kosgoro ( koperasi serba guna gotong royong ) salah satu organisasi cikal bakal terbentuknya golkar yang didirikan oleh tentara pelajar pada tahun 1957 .",kosgoro adalah entitas lokasi .
"hal itu lantaran sudah lama martono menjadi salah seorang tokoh kosgoro ( koperasi serba guna gotong royong ) salah satu organisasi cikal bakal terbentuknya golkar yang didirikan oleh tentara pelajar pada tahun 1957 .",koperasi serba guna gotong royong adalah entitas organisasi .
"hal itu lantaran sudah lama martono menjadi salah seorang tokoh kosgoro ( koperasi serba guna gotong royong ) salah satu organisasi cikal bakal terbentuknya golkar yang didirikan oleh tentara pelajar pada tahun 1957 .",golkar adalah entitas organisasi .
"kantor berita rusia mengatakan presiden moldova , vladimir voronin menuduh penguasa transnistria pada hari sabtu telah mensuplai senjata rusia kepada irak selama rezim saddam hussein .",rusia adalah entitas lokasi .
"kantor berita rusia mengatakan presiden moldova , vladimir voronin menuduh penguasa transnistria pada hari sabtu telah mensuplai senjata rusia kepada irak selama rezim saddam hussein .",moldova adalah entitas lokasi .
"kantor berita rusia mengatakan presiden moldova , vladimir voronin menuduh penguasa transnistria pada hari sabtu telah mensuplai senjata rusia kepada irak selama rezim saddam hussein .",vladimir voronin adalah entitas tokoh .
"kantor berita rusia mengatakan presiden moldova , vladimir voronin menuduh penguasa transnistria pada hari sabtu telah mensuplai senjata rusia kepada irak selama rezim saddam hussein .",transnistria adalah entitas lokasi .
"kantor berita rusia mengatakan presiden moldova , vladimir voronin menuduh penguasa transnistria pada hari sabtu telah mensuplai senjata rusia kepada irak selama rezim saddam hussein .",rusia adalah entitas lokasi .
"kantor berita rusia mengatakan presiden moldova , vladimir voronin menuduh penguasa transnistria pada hari sabtu telah mensuplai senjata rusia kepada irak selama rezim saddam hussein .",irak adalah entitas lokasi .
"kantor berita rusia mengatakan presiden moldova , vladimir voronin menuduh penguasa transnistria pada hari sabtu telah mensuplai senjata rusia kepada irak selama rezim saddam hussein .",saddam hussein adalah entitas tokoh .
"cerita jae-eun ini mengingatkan kisah hawkeye huey , fotografer cilik yang memiliki lebih dari 120 ribu pengikut di instagram .",jae-eun adalah entitas tokoh .
"cerita jae-eun ini mengingatkan kisah hawkeye huey , fotografer cilik yang memiliki lebih dari 120 ribu pengikut di instagram .",hawkeye huey adalah entitas tokoh .
"cerita jae-eun ini mengingatkan kisah hawkeye huey , fotografer cilik yang memiliki lebih dari 120 ribu pengikut di instagram .",instagram adalah entitas produk .
"ini adalah yang terakhir pada rangkaian inisiatif dari masyarakat eropa untuk bersaing dengan dominasi amerika di bidang teknologi .",eropa adalah entitas lokasi .
"ini adalah yang terakhir pada rangkaian inisiatif dari masyarakat eropa untuk bersaing dengan dominasi amerika di bidang teknologi .",amerika adalah entitas lokasi .
"made menjelaskan , terkait kriteria calon ketua-umum ( ketum ) partai demokrat dalam klb nantinya , dpd bali juga sudah menyepakati sejumlah kriteria .",made adalah entitas tokoh .
"made menjelaskan , terkait kriteria calon ketua-umum ( ketum ) partai demokrat dalam klb nantinya , dpd bali juga sudah menyepakati sejumlah kriteria .",klb adalah entitas event .
"made menjelaskan , terkait kriteria calon ketua-umum ( ketum ) partai demokrat dalam klb nantinya , dpd bali juga sudah menyepakati sejumlah kriteria .",bali adalah entitas lokasi .
"siyono , tewas usai ditangkap densus 88 antiteror polri .",siyono adalah entitas tokoh .
"' adlun fiqri resmi bebas dari status tersangka dalam kasus dugaan pencemaran nama baik kepolisian , senin ( 5/10/2015 ) .",adlun fiqri adalah entitas tokoh .
"apalagi dilanjutkan dengan momen perayaan valentine pada 14 februari nanti .",valentine adalah entitas event .
"pada laporan terakhir , setya memiliki harta senilai rp114,769,292,837 dan us$49.150 .",setya adalah entitas tokoh .
"sup asam dan pedas ini dikenal karena penggunaan cabai yang cukup banyak .",sup asam adalah entitas makanan .
"sup asam dan pedas ini dikenal karena penggunaan cabai yang cukup banyak .",pedas adalah entitas makanan .
" iran juga memperkenalkan dua pesawat tak berawak yang baru , karrar-4 dan mohajer-4 yang dapat terbang tinggi .",iran adalah entitas lokasi .
