source sentence,answer sentence
"popular di singapura , brunei darul salam dan indonesia namun lagu mereka agak jarang dimain dimalaysia kerana persaingan musik rock mula bersaing dengan kemasukan musik bergenre pop mahu pun musik dangdut dan sebagainya . penyanyi utamanya iaitu emdy merupakan penyanyi di beberapa kelab dan salah satunya di taman genting yakni cloud kelab d malaysia dan holiday villa subang jaya dan selebih beberapa lagi kelab terkenal terutama seluruh malaysia .",malaysia adalah entitas lokasi .
"popular di singapura , brunei darul salam dan indonesia namun lagu mereka agak jarang dimain dimalaysia kerana persaingan musik rock mula bersaing dengan kemasukan musik bergenre pop mahu pun musik dangdut dan sebagainya . penyanyi utamanya iaitu emdy merupakan penyanyi di beberapa kelab dan salah satunya di taman genting yakni cloud kelab d malaysia dan holiday villa subang jaya dan selebih beberapa lagi kelab terkenal terutama seluruh malaysia .",holiday villa subang jaya adalah entitas lokasi .
"popular di singapura , brunei darul salam dan indonesia namun lagu mereka agak jarang dimain dimalaysia kerana persaingan musik rock mula bersaing dengan kemasukan musik bergenre pop mahu pun musik dangdut dan sebagainya . penyanyi utamanya iaitu emdy merupakan penyanyi di beberapa kelab dan salah satunya di taman genting yakni cloud kelab d malaysia dan holiday villa subang jaya dan selebih beberapa lagi kelab terkenal terutama seluruh malaysia .",malaysia adalah entitas lokasi .
"menurut majalah pemoeda soematra yang mulai diterbitkan sejak 1918 , dalam satu tahun jumlah anggota perhimpunan menjadi sekitar 500 orang dengan cabang di jakarta dan padang yang paling banyak anggotanya .",pemoeda soematra adalah entitas organisasi .
"menurut majalah pemoeda soematra yang mulai diterbitkan sejak 1918 , dalam satu tahun jumlah anggota perhimpunan menjadi sekitar 500 orang dengan cabang di jakarta dan padang yang paling banyak anggotanya .",jakarta adalah entitas lokasi .
"menurut majalah pemoeda soematra yang mulai diterbitkan sejak 1918 , dalam satu tahun jumlah anggota perhimpunan menjadi sekitar 500 orang dengan cabang di jakarta dan padang yang paling banyak anggotanya .",padang adalah entitas lokasi .
"lahir di logro ? ? o , la rioja , tetapi tetap saja dia produk dari akademi terkenal athletic bilbao , lezama , aranzubia membuat debut pertamanya pada tanggal 10 april 2001 di pertandingan home 1 - 3 derby kekalahan melawan real sociedad . setelah dua musim hanya sebagai cadangan untuk i ? ? aki lafuente ia muncul sebagai pemain yang tak terbantahkan , membantu tim lolos ke piala uefa di 2004 dan memperpanjang kontraknya selama empat tahun ke depan .",logro adalah entitas lokasi .
"lahir di logro ? ? o , la rioja , tetapi tetap saja dia produk dari akademi terkenal athletic bilbao , lezama , aranzubia membuat debut pertamanya pada tanggal 10 april 2001 di pertandingan home 1 - 3 derby kekalahan melawan real sociedad . setelah dua musim hanya sebagai cadangan untuk i ? ? aki lafuente ia muncul sebagai pemain yang tak terbantahkan , membantu tim lolos ke piala uefa di 2004 dan memperpanjang kontraknya selama empat tahun ke depan .",la rioja adalah entitas lokasi .
"lahir di logro ? ? o , la rioja , tetapi tetap saja dia produk dari akademi terkenal athletic bilbao , lezama , aranzubia membuat debut pertamanya pada tanggal 10 april 2001 di pertandingan home 1 - 3 derby kekalahan melawan real sociedad . setelah dua musim hanya sebagai cadangan untuk i ? ? aki lafuente ia muncul sebagai pemain yang tak terbantahkan , membantu tim lolos ke piala uefa di 2004 dan memperpanjang kontraknya selama empat tahun ke depan .",bilbao adalah entitas tokoh .
"lahir di logro ? ? o , la rioja , tetapi tetap saja dia produk dari akademi terkenal athletic bilbao , lezama , aranzubia membuat debut pertamanya pada tanggal 10 april 2001 di pertandingan home 1 - 3 derby kekalahan melawan real sociedad . setelah dua musim hanya sebagai cadangan untuk i ? ? aki lafuente ia muncul sebagai pemain yang tak terbantahkan , membantu tim lolos ke piala uefa di 2004 dan memperpanjang kontraknya selama empat tahun ke depan .",lezama adalah entitas tokoh .
"lahir di logro ? ? o , la rioja , tetapi tetap saja dia produk dari akademi terkenal athletic bilbao , lezama , aranzubia membuat debut pertamanya pada tanggal 10 april 2001 di pertandingan home 1 - 3 derby kekalahan melawan real sociedad . setelah dua musim hanya sebagai cadangan untuk i ? ? aki lafuente ia muncul sebagai pemain yang tak terbantahkan , membantu tim lolos ke piala uefa di 2004 dan memperpanjang kontraknya selama empat tahun ke depan .",aranzubia adalah entitas tokoh .
"lahir di logro ? ? o , la rioja , tetapi tetap saja dia produk dari akademi terkenal athletic bilbao , lezama , aranzubia membuat debut pertamanya pada tanggal 10 april 2001 di pertandingan home 1 - 3 derby kekalahan melawan real sociedad . setelah dua musim hanya sebagai cadangan untuk i ? ? aki lafuente ia muncul sebagai pemain yang tak terbantahkan , membantu tim lolos ke piala uefa di 2004 dan memperpanjang kontraknya selama empat tahun ke depan .",real sociedad adalah entitas organisasi .
"teknologi informasi juga berkembang pesat di desa ini , diantaranya salah satu warga desa ini yang berkiprah dalam teknologi informasi tingkat nasional yaitu nathan gusti ryan .",nathan gusti ryan adalah entitas tokoh .
" labuan lobo , merupakan sebuah desa yang mempunyai 3 dusun diantaranya yaitu dusun i ( palagisan ) , dusun ii ( timbalani ) , dan dusun iii ( loppong ) .",labuan lobo adalah entitas lokasi .
" labuan lobo , merupakan sebuah desa yang mempunyai 3 dusun diantaranya yaitu dusun i ( palagisan ) , dusun ii ( timbalani ) , dan dusun iii ( loppong ) .",palagisan adalah entitas lokasi .
" labuan lobo , merupakan sebuah desa yang mempunyai 3 dusun diantaranya yaitu dusun i ( palagisan ) , dusun ii ( timbalani ) , dan dusun iii ( loppong ) .",timbalani adalah entitas lokasi .
" labuan lobo , merupakan sebuah desa yang mempunyai 3 dusun diantaranya yaitu dusun i ( palagisan ) , dusun ii ( timbalani ) , dan dusun iii ( loppong ) .",loppong adalah entitas tokoh .
"selain itu , zard mengeluarkan dua album kompilasi , zard best the single collection - kiseki - dan zard best - request memorial - .",zard adalah entitas organisasi .
"program rehabilitasi dan rekonstruksi bandar udara lasikin memperbaiki semua gedung yang rusak , peningkatan landasan pacu dari lebar 900 x 23 meter menjadi 1 . 400 x 30 meter menjadi 2 . 000 x 38 meter sehingga menjadi tanggal 11 juli 2014 .",bandar udara lasikin adalah entitas lokasi .
"berbagai pembangunan yang dialokasikan di kecamatan pulau banyak lebih dikonsentrasikan di pulau balai yang luasnya tidak sampai 1 / 16 dari pulau tuangku .",kecamatan pulau banyak adalah entitas lokasi .
"berbagai pembangunan yang dialokasikan di kecamatan pulau banyak lebih dikonsentrasikan di pulau balai yang luasnya tidak sampai 1 / 16 dari pulau tuangku .",pulau balai adalah entitas lokasi .
"berbagai pembangunan yang dialokasikan di kecamatan pulau banyak lebih dikonsentrasikan di pulau balai yang luasnya tidak sampai 1 / 16 dari pulau tuangku .",pulau tuangku adalah entitas lokasi .
"tahun 1950 bersama djamaluddin malik dkk mendirikan perusahaan film persari . tahun 1953 mendirikan borobudur film sebagai produser bersama h .",djamaluddin malik adalah entitas tokoh .
"tahun 1950 bersama djamaluddin malik dkk mendirikan perusahaan film persari . tahun 1953 mendirikan borobudur film sebagai produser bersama h .",film persari adalah entitas organisasi .
"tahun 1950 bersama djamaluddin malik dkk mendirikan perusahaan film persari . tahun 1953 mendirikan borobudur film sebagai produser bersama h .",borobudur film adalah entitas organisasi .
"band ini juga pernah menyanyikan lagu dari justin bieber yang berjudul baby saat main di dahsyat rcti tanggal 23 april lalu .",justin bieber adalah entitas tokoh .
"singel garasu no shounen terjual sekitar 1 . 780 . 000 keping ( dari 2 . 650 . 000 keping yang diedarkan menurut pengumuman johnny entertainment ) .",johnny entertainment adalah entitas organisasi .
"desa mojoreno memiliki fasilitas pendidikan yang memadai ditandai dengan adanya sebuah smp negeri 2 sidoharjo .",desa mojoreno adalah entitas lokasi .
"desa mojoreno memiliki fasilitas pendidikan yang memadai ditandai dengan adanya sebuah smp negeri 2 sidoharjo .",smp negeri 2 sidoharjo adalah entitas lokasi .
"lambat laun sekolah ini semakin berkembang , dan sampai saat ini smk sakti gemolong memiliki 4 program keahlian yaitu teknik mekanik otomotif , teknik mesin perkakas , teknik kontruksi bangunan dan teknik informatika ( yang baru diluncurkan pada tahun ajaran 2008 / 2009 ) dengan jumlah siswa lebih dari 1000 siswa .",smk sakti gemolong adalah entitas organisasi .
"kerajaan banggai pada saat itu dipimpin oleh raja syukuran amir yang berkedudukan di banggai , kemudian ibu kota kerajaan banggai dipindahkan ke luwuk .",kerajaan banggai adalah entitas lokasi .
"kerajaan banggai pada saat itu dipimpin oleh raja syukuran amir yang berkedudukan di banggai , kemudian ibu kota kerajaan banggai dipindahkan ke luwuk .",syukuran amir adalah entitas tokoh .
"kerajaan banggai pada saat itu dipimpin oleh raja syukuran amir yang berkedudukan di banggai , kemudian ibu kota kerajaan banggai dipindahkan ke luwuk .",banggai adalah entitas lokasi .
"kerajaan banggai pada saat itu dipimpin oleh raja syukuran amir yang berkedudukan di banggai , kemudian ibu kota kerajaan banggai dipindahkan ke luwuk .",kerajaan banggai adalah entitas lokasi .
"kerajaan banggai pada saat itu dipimpin oleh raja syukuran amir yang berkedudukan di banggai , kemudian ibu kota kerajaan banggai dipindahkan ke luwuk .",luwuk adalah entitas lokasi .
"yayuk dalam album ini mengandalkan lagu bernada sendu berjudul telaga biru yang diciptakan dan diaransemen musiknya oleh pentolan koes plus , murry .",yayuk adalah entitas tokoh .
"yayuk dalam album ini mengandalkan lagu bernada sendu berjudul telaga biru yang diciptakan dan diaransemen musiknya oleh pentolan koes plus , murry .",telaga biru adalah entitas lokasi .
"yayuk dalam album ini mengandalkan lagu bernada sendu berjudul telaga biru yang diciptakan dan diaransemen musiknya oleh pentolan koes plus , murry .",koes plus adalah entitas organisasi .
"yayuk dalam album ini mengandalkan lagu bernada sendu berjudul telaga biru yang diciptakan dan diaransemen musiknya oleh pentolan koes plus , murry .",murry adalah entitas tokoh .
"warragamba , dibentuk oleh pertemuan wollondilly river , nattai river , kowmung river dan cox ' s river mengaliri wilayah luas new south wales di sisi timur great dividing range . komponen utama lainnya pada sistem sungai hawkesbury hulu , grose river , muncul di wilayah mount victoria di blue mountains .",warragamba adalah entitas lokasi .
"warragamba , dibentuk oleh pertemuan wollondilly river , nattai river , kowmung river dan cox ' s river mengaliri wilayah luas new south wales di sisi timur great dividing range . komponen utama lainnya pada sistem sungai hawkesbury hulu , grose river , muncul di wilayah mount victoria di blue mountains .",wollondilly river adalah entitas lokasi .
"warragamba , dibentuk oleh pertemuan wollondilly river , nattai river , kowmung river dan cox ' s river mengaliri wilayah luas new south wales di sisi timur great dividing range . komponen utama lainnya pada sistem sungai hawkesbury hulu , grose river , muncul di wilayah mount victoria di blue mountains .",nattai river adalah entitas lokasi .
"warragamba , dibentuk oleh pertemuan wollondilly river , nattai river , kowmung river dan cox ' s river mengaliri wilayah luas new south wales di sisi timur great dividing range . komponen utama lainnya pada sistem sungai hawkesbury hulu , grose river , muncul di wilayah mount victoria di blue mountains .",kowmung river adalah entitas lokasi .
"warragamba , dibentuk oleh pertemuan wollondilly river , nattai river , kowmung river dan cox ' s river mengaliri wilayah luas new south wales di sisi timur great dividing range . komponen utama lainnya pada sistem sungai hawkesbury hulu , grose river , muncul di wilayah mount victoria di blue mountains .",cox ' s river adalah entitas lokasi .
"warragamba , dibentuk oleh pertemuan wollondilly river , nattai river , kowmung river dan cox ' s river mengaliri wilayah luas new south wales di sisi timur great dividing range . komponen utama lainnya pada sistem sungai hawkesbury hulu , grose river , muncul di wilayah mount victoria di blue mountains .",new south wales adalah entitas lokasi .
"warragamba , dibentuk oleh pertemuan wollondilly river , nattai river , kowmung river dan cox ' s river mengaliri wilayah luas new south wales di sisi timur great dividing range . komponen utama lainnya pada sistem sungai hawkesbury hulu , grose river , muncul di wilayah mount victoria di blue mountains .",great dividing range adalah entitas lokasi .
"warragamba , dibentuk oleh pertemuan wollondilly river , nattai river , kowmung river dan cox ' s river mengaliri wilayah luas new south wales di sisi timur great dividing range . komponen utama lainnya pada sistem sungai hawkesbury hulu , grose river , muncul di wilayah mount victoria di blue mountains .",sungai hawkesbury adalah entitas lokasi .
"warragamba , dibentuk oleh pertemuan wollondilly river , nattai river , kowmung river dan cox ' s river mengaliri wilayah luas new south wales di sisi timur great dividing range . komponen utama lainnya pada sistem sungai hawkesbury hulu , grose river , muncul di wilayah mount victoria di blue mountains .",grose river adalah entitas lokasi .
"warragamba , dibentuk oleh pertemuan wollondilly river , nattai river , kowmung river dan cox ' s river mengaliri wilayah luas new south wales di sisi timur great dividing range . komponen utama lainnya pada sistem sungai hawkesbury hulu , grose river , muncul di wilayah mount victoria di blue mountains .",mount victoria adalah entitas lokasi .
"warragamba , dibentuk oleh pertemuan wollondilly river , nattai river , kowmung river dan cox ' s river mengaliri wilayah luas new south wales di sisi timur great dividing range . komponen utama lainnya pada sistem sungai hawkesbury hulu , grose river , muncul di wilayah mount victoria di blue mountains .",blue mountains adalah entitas lokasi .
"berbagai fasilitas beasiswa khusus untuk mahasiswa polsa dari berbagai instansi , bumn maupun swasta juga tersedia .",polsa adalah entitas organisasi .
