Source sentence,Answer sentence
"lho yapto bukannya tinggal di kompek militer alias siliwangi complex dekat lapangan banteng ...",siliwangi complex adalah entitas lokasi .
"lho yapto bukannya tinggal di kompek militer alias siliwangi complex dekat lapangan banteng ...",lapangan banteng adalah entitas lokasi .
"meski tak ada insiden tawuran , suasana menjelang pertandingan justru diramaikan aksi sebagian suporter persija jakarta yang menolak pertandingan di jakarta lantaran melibatkan persib bandung .",persija jakarta adalah entitas produk .
"meski tak ada insiden tawuran , suasana menjelang pertandingan justru diramaikan aksi sebagian suporter persija jakarta yang menolak pertandingan di jakarta lantaran melibatkan persib bandung .",jakarta adalah entitas lokasi .
"meski tak ada insiden tawuran , suasana menjelang pertandingan justru diramaikan aksi sebagian suporter persija jakarta yang menolak pertandingan di jakarta lantaran melibatkan persib bandung .",persib bandung adalah entitas produk .
"belum lagi kompetisi berskala daerah seperti festival film pariwisata solo dan acara kampus macam festival film pendek ika brawijaya .",festival film pariwisata solo adalah entitas event .
"belum lagi kompetisi berskala daerah seperti festival film pariwisata solo dan acara kampus macam festival film pendek ika brawijaya .",festival film pendek ika brawijaya adalah entitas event .
"" denny sudah menyampaikan permintaan maaf karena tindakan yang diambil ajudannya . yang mendapat perlakuan , sipir itu juga sudah memaafkan, " papar amir .",denny adalah entitas tokoh .
"" denny sudah menyampaikan permintaan maaf karena tindakan yang diambil ajudannya . yang mendapat perlakuan , sipir itu juga sudah memaafkan, " papar amir .",amir adalah entitas tokoh .
"otoritas malaysia tiba - tiba membatalkan pertunjukan balet dari singapura . pembatalan mendadak itu disebut - sebut terkait dengan kostum yang dipakai para penari .",malaysia adalah entitas lokasi .
"otoritas malaysia tiba - tiba membatalkan pertunjukan balet dari singapura . pembatalan mendadak itu disebut - sebut terkait dengan kostum yang dipakai para penari .",singapura adalah entitas lokasi .
"nurhayati lalu membandingkan partai demokrat dengan partai demokrasi indonesia perjuangan yang juga besar karena faktor ketokohan pemimpinnya .",nurhayati adalah entitas tokoh .
"menggunakan mesin gelato impor dari italia , cremeria di dee mengandalkan gelato dengan rasa premium yang unik , seperti chocolate earl grey , blueberry cheese cake , dragon fruit , rose & kopyor dan banyak lagi .",gelato adalah entitas makanan .
"menggunakan mesin gelato impor dari italia , cremeria di dee mengandalkan gelato dengan rasa premium yang unik , seperti chocolate earl grey , blueberry cheese cake , dragon fruit , rose & kopyor dan banyak lagi .",italia adalah entitas lokasi .
"menggunakan mesin gelato impor dari italia , cremeria di dee mengandalkan gelato dengan rasa premium yang unik , seperti chocolate earl grey , blueberry cheese cake , dragon fruit , rose & kopyor dan banyak lagi .",cremeria di dee adalah entitas lokasi .
"menggunakan mesin gelato impor dari italia , cremeria di dee mengandalkan gelato dengan rasa premium yang unik , seperti chocolate earl grey , blueberry cheese cake , dragon fruit , rose & kopyor dan banyak lagi .",gelato adalah entitas makanan .
"menggunakan mesin gelato impor dari italia , cremeria di dee mengandalkan gelato dengan rasa premium yang unik , seperti chocolate earl grey , blueberry cheese cake , dragon fruit , rose & kopyor dan banyak lagi .",chocolate earl grey adalah entitas makanan .
"menggunakan mesin gelato impor dari italia , cremeria di dee mengandalkan gelato dengan rasa premium yang unik , seperti chocolate earl grey , blueberry cheese cake , dragon fruit , rose & kopyor dan banyak lagi .",blueberry cheese cake adalah entitas makanan .
"menggunakan mesin gelato impor dari italia , cremeria di dee mengandalkan gelato dengan rasa premium yang unik , seperti chocolate earl grey , blueberry cheese cake , dragon fruit , rose & kopyor dan banyak lagi .",dragon fruit adalah entitas makanan .
"menggunakan mesin gelato impor dari italia , cremeria di dee mengandalkan gelato dengan rasa premium yang unik , seperti chocolate earl grey , blueberry cheese cake , dragon fruit , rose & kopyor dan banyak lagi .",rose adalah entitas makanan .
"menggunakan mesin gelato impor dari italia , cremeria di dee mengandalkan gelato dengan rasa premium yang unik , seperti chocolate earl grey , blueberry cheese cake , dragon fruit , rose & kopyor dan banyak lagi .",kopyor adalah entitas makanan .
"" jangan salah , saya enggak ngoyo-ngoyo amat jadi presiden karena prinsip saya , siapa-pun jadi harus bisa merubah negeri ini lebih sejahtera , lebih bermartabat , dan disegani negara dan bangsa lain , " kata sutiyoso kepada wartawan di sebuah rumah makan di cirebon , kamis ( 10 / 7 ) malam .",sutiyoso adalah entitas tokoh .
"" jangan salah , saya enggak ngoyo-ngoyo amat jadi presiden karena prinsip saya , siapa-pun jadi harus bisa merubah negeri ini lebih sejahtera , lebih bermartabat , dan disegani negara dan bangsa lain , " kata sutiyoso kepada wartawan di sebuah rumah makan di cirebon , kamis ( 10 / 7 ) malam .",cirebon adalah entitas lokasi .
"portland - - micom : seorang b-pplawat asal oregon divonis delapan hari penjara setelah juri memutus dirinya bersalah mengambil foto lansia atau pasien cacat dan mengunggahnya di laman facebook miliknya .",portland adalah entitas lokasi .
"portland - - micom : seorang b-pplawat asal oregon divonis delapan hari penjara setelah juri memutus dirinya bersalah mengambil foto lansia atau pasien cacat dan mengunggahnya di laman facebook miliknya .",micom adalah entitas produk .
"portland - - micom : seorang b-pplawat asal oregon divonis delapan hari penjara setelah juri memutus dirinya bersalah mengambil foto lansia atau pasien cacat dan mengunggahnya di laman facebook miliknya .",oregon adalah entitas lokasi .
"portland - - micom : seorang b-pplawat asal oregon divonis delapan hari penjara setelah juri memutus dirinya bersalah mengambil foto lansia atau pasien cacat dan mengunggahnya di laman facebook miliknya .",facebook adalah entitas produk .
"selain itu , swedish meatball juga biasanya disajikan bersama kentang rebus untuk menambah cita-rasa dan kandungan nutrisi di dalam satu piring .",swedish meatball adalah entitas makanan .
"selain itu , swedish meatball juga biasanya disajikan bersama kentang rebus untuk menambah cita-rasa dan kandungan nutrisi di dalam satu piring .",kentang rebus adalah entitas makanan .
"ini membuat sutradara bloodrayne ( 2005 ) ini terjebak dalam dua sisi pedang .",bloodrayne adalah entitas produk .
"menurutnya saat ini partai demokrat ( pd ) , tengah terdesak dari depan dan belakang , setelah kasus m nazaruddin , dan kasus century , menyeruak .",m nazaruddin adalah entitas tokoh .
"menurutnya saat ini partai demokrat ( pd ) , tengah terdesak dari depan dan belakang , setelah kasus m nazaruddin , dan kasus century , menyeruak .",century adalah entitas produk .
"adapun sugiharto adalah bekas direktur pengelola informasi administrasi kependudukan ditjen dukcapil kemendagri sekaligus pejabat pembuat komitmen kpk juga menetapkan mantan anggota dpr miryam s haryani karena telah memberikan keterangan palsu pada sidang e-ektp .",sugiharto adalah entitas tokoh .
"adapun sugiharto adalah bekas direktur pengelola informasi administrasi kependudukan ditjen dukcapil kemendagri sekaligus pejabat pembuat komitmen kpk juga menetapkan mantan anggota dpr miryam s haryani karena telah memberikan keterangan palsu pada sidang e-ektp .",miryam s haryani adalah entitas tokoh .
"kamu punya dj panutan atau favorit ? punya . bunda maia ( maia estianty ) .",maia adalah entitas tokoh .
"kamu punya dj panutan atau favorit ? punya . bunda maia ( maia estianty ) .",maia estianty adalah entitas tokoh .
"untuk urusan internet kencang dan stabil , anda bisa mengandalkan layanan 4gplus dari im3 ooredoo .",im3 ooredoo adalah entitas produk .
"" tidak ada kaitannya . jangan dikaitkan, " tutur alex kepada wartawan di kantor kpk , jalan rasuna said , kuningan , jakarta selatan , rabu ( 4/4/2012) .",alex adalah entitas tokoh .
"" tidak ada kaitannya . jangan dikaitkan, " tutur alex kepada wartawan di kantor kpk , jalan rasuna said , kuningan , jakarta selatan , rabu ( 4/4/2012) .",kantor kpk adalah entitas lokasi .
"" tidak ada kaitannya . jangan dikaitkan, " tutur alex kepada wartawan di kantor kpk , jalan rasuna said , kuningan , jakarta selatan , rabu ( 4/4/2012) .",jalan rasuna said adalah entitas lokasi .
"" tidak ada kaitannya . jangan dikaitkan, " tutur alex kepada wartawan di kantor kpk , jalan rasuna said , kuningan , jakarta selatan , rabu ( 4/4/2012) .",kuningan adalah entitas lokasi .
"" tidak ada kaitannya . jangan dikaitkan, " tutur alex kepada wartawan di kantor kpk , jalan rasuna said , kuningan , jakarta selatan , rabu ( 4/4/2012) .",jakarta selatan adalah entitas lokasi .
"miss universe 2015 adalah penyelenggaraan kontes kecantikan tingkat dunia untuk ke-67 yang diselenggarakan pada 20 desember 2015 di the axis planet hollywood resort & casino , las vegas , nevada , amerika serikat .",universe adalah entitas tokoh .
"miss universe 2015 adalah penyelenggaraan kontes kecantikan tingkat dunia untuk ke-67 yang diselenggarakan pada 20 desember 2015 di the axis planet hollywood resort & casino , las vegas , nevada , amerika serikat .",the adalah entitas produk .
"miss universe 2015 adalah penyelenggaraan kontes kecantikan tingkat dunia untuk ke-67 yang diselenggarakan pada 20 desember 2015 di the axis planet hollywood resort & casino , las vegas , nevada , amerika serikat .",amerika adalah entitas lokasi .
"apollo mengatakan aparat kepolisian masih terus memburu sang bandar . " masih kita kejar terus jaringan ini , termasuk pemilik barangnya yang berasal dari malaysia",apollo adalah entitas tokoh .
"di indonesia , penyebaran kabar bohong juga sampai pada taraf yang tak kalah memprihatinkan . salah-satu yang teranyar adalah isu soal 10 juta pekerja tiongkok yang akan menginvasi indonesia .",indonesia adalah entitas lokasi .
"di indonesia , penyebaran kabar bohong juga sampai pada taraf yang tak kalah memprihatinkan . salah-satu yang teranyar adalah isu soal 10 juta pekerja tiongkok yang akan menginvasi indonesia .",tiongkok adalah entitas lokasi .
"di indonesia , penyebaran kabar bohong juga sampai pada taraf yang tak kalah memprihatinkan . salah-satu yang teranyar adalah isu soal 10 juta pekerja tiongkok yang akan menginvasi indonesia .",indonesia adalah entitas lokasi .
"gubernur banten ratu atut chosiyah , tjahjo mengatakan , baru diberhentikan saat ditahan oleh komisi pemberantasan korupsi .",ratu atut chosiyah adalah entitas tokoh .
"gubernur banten ratu atut chosiyah , tjahjo mengatakan , baru diberhentikan saat ditahan oleh komisi pemberantasan korupsi .",tjahjo adalah entitas tokoh .
"alhasil , porsche model s terbaru mampu menghasilkan tenaga 257 kw atau setara 350 tenaga kuda saat putaran mencapai titik maksimal 6.5 rpm .",porsche model s adalah entitas produk .
"kami menghargai permintaan yang tinggi dan respons yang positif atas galaxy note7 dari konsumen di seluruh dunia , termasuk indonesia .",galaxy note7 adalah entitas produk .
"kami menghargai permintaan yang tinggi dan respons yang positif atas galaxy note7 dari konsumen di seluruh dunia , termasuk indonesia .",indonesia adalah entitas lokasi .
"pada 1999 ia sempat mengikuti bar readers course dari victorian bar council di melbourne , australia .",melbourne adalah entitas lokasi .
"pada 1999 ia sempat mengikuti bar readers course dari victorian bar council di melbourne , australia .",australia adalah entitas lokasi .
"menunya ada ragam donat , roti homemade , risoles , pastry dan bolu chiffon .",donat adalah entitas makanan .
"menunya ada ragam donat , roti homemade , risoles , pastry dan bolu chiffon .",roti homemade adalah entitas makanan .
"menunya ada ragam donat , roti homemade , risoles , pastry dan bolu chiffon .",risoles adalah entitas makanan .
"menunya ada ragam donat , roti homemade , risoles , pastry dan bolu chiffon .",pastry adalah entitas makanan .
"menunya ada ragam donat , roti homemade , risoles , pastry dan bolu chiffon .",bolu chiffon adalah entitas makanan .
"pengacara publik lbh jakarta , alldo fellix januardy berkata besarnya anggaran program penggusuran menunjukkan sebenarnya pemprov punya dana cukup besar untuk menyediakan solusi alternatif selain penggusuran paksa .",jakarta adalah entitas lokasi .
"pengacara publik lbh jakarta , alldo fellix januardy berkata besarnya anggaran program penggusuran menunjukkan sebenarnya pemprov punya dana cukup besar untuk menyediakan solusi alternatif selain penggusuran paksa .",alldo fellix januardy adalah entitas tokoh .
"pejabat memprediksi bahwa produksi makanan di andra pradesh , satu dari negara bagian selatan yang paling terkena dampak banjir akan menurun lebih dari 900 ton .",andra pradesh adalah entitas lokasi .
"bagi masyarakat yang ingin menyaksikan pementasan yang berdurasi sekitar 120 menit ini , tiket sudah dapat dibeli melalui www . kiostix . com , www . blibli . com , outlet - outlet kiostix dan gerai indomaret yang tersebar di jabodetabek dengan pembagian kelas sebagai berikut : cat 1 – vvip : rp 875.000,- cat 2 – vip : rp 775.000,- cat 3 – kelas 1 : rp 575.000,- cat 4 – kelas 2 : rp 275.000,-",gerai indomaret adalah entitas lokasi .
"bagi masyarakat yang ingin menyaksikan pementasan yang berdurasi sekitar 120 menit ini , tiket sudah dapat dibeli melalui www . kiostix . com , www . blibli . com , outlet - outlet kiostix dan gerai indomaret yang tersebar di jabodetabek dengan pembagian kelas sebagai berikut : cat 1 – vvip : rp 875.000,- cat 2 – vip : rp 775.000,- cat 3 – kelas 1 : rp 575.000,- cat 4 – kelas 2 : rp 275.000,-",jabodetabek adalah entitas lokasi .
"setya telah melaporkan hartanya ke kpk ketika menjadi anggota dpr periode 2009-2014 , anggota dpr 2014-2019 dan ketua dpr .",setya adalah entitas tokoh .
"yang ada di kepala kami hanyalah ancaman demi ancaman belaka , kata sekkingstad .",sekkingstad adalah entitas tokoh .
"pada pada 2 juni lalu , kpk menambah koleksi tersangka , yaitu politikus partai golkar markus nari sebagai karena memberi keterangan palsu dalam sidang miryam . kpk telah melakukan gelar perkara untuk penanganan kasus korupsi proyek e-ktp .",markus nari adalah entitas tokoh .
"status aerox sebagai motor resmi di paddock tim motogp movistar yamaha sepertinya membuat banyak orang penasaran untuk memilikinya .",aerox adalah entitas produk .
"status aerox sebagai motor resmi di paddock tim motogp movistar yamaha sepertinya membuat banyak orang penasaran untuk memilikinya .",motogp movistar yamaha adalah entitas produk .
"saat memperjuangkan bpjs ini ia ketemu dengan ahok .",bpjs adalah entitas produk .
