Source sentence,Answer sentence
"All of this strengthens the evidence of the MDC's assistance and financing by foreign governments for the government's aspirations to change the government in Zimbabwe as a punishment for daring to reclaim our country, he added.",Zimbabwe is a location entity
They hope that Jokowi can provide political space so that this human rights court can be executed in his next administration.,Jokowi is a person entity
"StatesWest Airlines , Phoenix , Ariz .",StatesWest Airlines is an organization entity
"StatesWest Airlines , Phoenix , Ariz .",Phoenix is an organization entity
"StatesWest Airlines , Phoenix , Ariz .",Ariz is an organization entity
"According to Rofikoh , this efficiency assessment is based on the 2006 banking performance .",Rofikoh is a person entity
"Surya Paloh and Aburizal Bakrie are still good friends, especially since both are Golkar figures. They remain friends , he said .",Surya Paloh is a person entity
"Surya Paloh and Aburizal Bakrie are still good friends, especially since both are Golkar figures. They remain friends , he said .",Aburizal Bakrie is a person entity
"Surya Paloh and Aburizal Bakrie are still good friends, especially since both are Golkar figures. They remain friends , he said .",Golkar is an organization entity
"The attack , which took place in the southeastern province of Sistan - Baluchestan , comes amid rising violence in a region where Iranian authorities blame the US and Pakistan 's inability to monitor its borders .",Sistan-Baluchestan is a location entity
"We are not yet sure whether the UK will face more cases of bird flu , said an official at the agriculture ministry .",ministry of agriculture is an organization entity
"If there are rubber bullets, I'll make sure there aren't any. So only tear gas and water cannons , said Sutarman .",Sutarman is a person entity
"In the absence of this support, continued Ruhut, it is impossible for Jokowi to run as a presidential candidate in 2014, because the law does not allow presidential candidates from independent circles to run for office.",Ruhut is a person entity
"In the absence of this support, continued Ruhut, it is impossible for Jokowi to run as a presidential candidate in 2014, because the law does not allow presidential candidates from independent circles to run for office.",Jokowi is a person entity
Analysts said the bid for Great Northern Nekoosa broke the pall veil that had covered its takeover business for the past three weeks at the start of the UAL Corp takeover plunge .,Great Northern Nekoosa is an organization entity
Analysts said the bid for Great Northern Nekoosa broke the pall veil that had covered its takeover business for the past three weeks at the start of the UAL Corp takeover plunge .,UAL Corp is an organization entity
"The Indonesian Institute of Sciences has prepared five concepts for renewable energy, a substitute for energy sources sourced from fuel oil.",The Indonesian Institute of Sciences is an organization entity
"The Ebola outbreak in West Africa has resulted in 1,427 deaths out of 2,615 known cases, the World Health Organization (WHO) said Friday.",West Africa is a location entity
"The Ebola outbreak in West Africa has resulted in 1,427 deaths out of 2,615 known cases, the World Health Organization (WHO) said Friday.",The World Health Organization (WHO) is an organization entity
The United Development Party (PPP) expressed its belief that the two ministers from the party bearing the Kaaba symbol were safe from the reshuffle.,The United Development Party (PPP) is an organization entity
Sanchez also cites pictures of Madrid and Berlin as examples.,Sanchez is a person entity
"But we leave it to the PKS. If you feel at home in the coalition, please endure. If it's hot, please come out. That's just the point, said the Chairman of the DPP for Economic Affairs of the Democratic Party, Sutan Bhatoegana when contacted by reporters in Jakarta, Saturday (10/15/2011).",PKS is an organization entity
"But we leave it to the PKS. If you feel at home in the coalition, please endure. If it's hot, please come out. That's just the point, said the Chairman of the DPP for Economic Affairs of the Democratic Party, Sutan Bhatoegana when contacted by reporters in Jakarta, Saturday (10/15/2011).",The Democratic Party is an organization entity
"But we leave it to the PKS. If you feel at home in the coalition, please endure. If it's hot, please come out. That's just the point, said the Chairman of the DPP for Economic Affairs of the Democratic Party, Sutan Bhatoegana when contacted by reporters in Jakarta, Saturday (10/15/2011).",Sutan Bhatoegana is a person entity
"But we leave it to the PKS. If you feel at home in the coalition, please endure. If it's hot, please come out. That's just the point, said the Chairman of the DPP for Economic Affairs of the Democratic Party, Sutan Bhatoegana when contacted by reporters in Jakarta, Saturday (10/15/2011).",Jakarta is a location entity
"Grant , who has famously played a number of loose male characters in films such as Four Weddings and a Funeral or Bridget Jones , seemed comfortable with Khan when he appeared at a press conference in London last month about his latest film .",Grant is a person entity
"Grant , who has famously played a number of loose male characters in films such as Four Weddings and a Funeral or Bridget Jones , seemed comfortable with Khan when he appeared at a press conference in London last month about his latest film .",Khan is a person entity
"Grant , who has famously played a number of loose male characters in films such as Four Weddings and a Funeral or Bridget Jones , seemed comfortable with Khan when he appeared at a press conference in London last month about his latest film .",London is a location entity
Sufyan assessed that Harry Tanoe did not have much contribution to the NasDem party.,Sufyan is a person entity
Sufyan assessed that Harry Tanoe did not have much contribution to the NasDem party.,Harry Tanoe is a person entity
Sufyan assessed that Harry Tanoe did not have much contribution to the NasDem party.,NasDem party is an organization entity
"SBY's desire, continued Anas, is to end his term of office, with a good note and legacy (khusnul khatimah).",SBY is a person entity
"SBY's desire, continued Anas, is to end his term of office, with a good note and legacy (khusnul khatimah).",Anas is a person entity
