Source sentence,Answer sentence
"konflik secara keilmuan dibenarkan , tetapi konflik yang dikelola dengan baik akan melahirkan produk unggulan kebanggaan bangsa , kata menteri sosial salim segaf al jufri di jakarta , jumat .",salim segaf al jufri adalah entitas tokoh
"konflik secara keilmuan dibenarkan , tetapi konflik yang dikelola dengan baik akan melahirkan produk unggulan kebanggaan bangsa , kata menteri sosial salim segaf al jufri di jakarta , jumat .",jakarta adalah entitas lokasi
"ia pun sempat mengatakan jokowi tak pantas jadi presiden karena tukang mebel .",jokowi adalah entitas tokoh
"angel lelga saat ini tercatat sebagai calon legislatif dpr dari ppp .",angel lelga adalah entitas tokoh
"angel lelga saat ini tercatat sebagai calon legislatif dpr dari ppp .",dpr adalah entitas organisasi
"angel lelga saat ini tercatat sebagai calon legislatif dpr dari ppp .",ppp adalah entitas organisasi
"selain berdiskusi , dalam pertemuan tersebut , komnas ham juga menyampaikan upaya-upaya penuntasan yang telah dilakukan selama ini .",komnas ham adalah entitas organisasi
"dengan mengusung aburizal bakrie sebagai presiden , maka golkar akan mengutamakan koalisi .",aburizal bakrie adalah entitas tokoh
"dengan mengusung aburizal bakrie sebagai presiden , maka golkar akan mengutamakan koalisi .",golkar adalah entitas organisasi
"mantan ketua mahkamah konstitusi mahfud md bersikukuh maju sebagai calon presiden pada pemilu 2014 melalui partai kebangkitan bangsa (pkb) .",mahkamah konstitusi adalah entitas organisasi
"mantan ketua mahkamah konstitusi mahfud md bersikukuh maju sebagai calon presiden pada pemilu 2014 melalui partai kebangkitan bangsa (pkb) .",mahfud md adalah entitas tokoh
"mantan ketua mahkamah konstitusi mahfud md bersikukuh maju sebagai calon presiden pada pemilu 2014 melalui partai kebangkitan bangsa (pkb) .",partai kebangkitan bangsa (pkb) adalah entitas organisasi
"pengguna mobile di indonesia mencapai 100 juta , dan 60 persen aktif .",indonesia adalah entitas lokasi
"politisi partai demokrat ruhut sitompul mengaku heran masih saja banyak lembaga survei yang menempatkan joko widodo alias jokowi sebagai calon presiden potensial periode 2014-2019 mendatang .",partai demokrat adalah entitas organisasi
"politisi partai demokrat ruhut sitompul mengaku heran masih saja banyak lembaga survei yang menempatkan joko widodo alias jokowi sebagai calon presiden potensial periode 2014-2019 mendatang .",ruhut sitompul adalah entitas tokoh
"politisi partai demokrat ruhut sitompul mengaku heran masih saja banyak lembaga survei yang menempatkan joko widodo alias jokowi sebagai calon presiden potensial periode 2014-2019 mendatang .",joko widodo adalah entitas tokoh
"politisi partai demokrat ruhut sitompul mengaku heran masih saja banyak lembaga survei yang menempatkan joko widodo alias jokowi sebagai calon presiden potensial periode 2014-2019 mendatang .",jokowi adalah entitas tokoh
"disebutkan juga penganugerahan ramon magsaysay ke 56 ini akan diberikan ke sejumlah orang termasuk saur marlina manurung , dan juga sejumlah nama antara lain dari china yakni hu shuli , dan dari afghanistan omara khan masoudi .",saur marlina manurung adalah entitas tokoh
"disebutkan juga penganugerahan ramon magsaysay ke 56 ini akan diberikan ke sejumlah orang termasuk saur marlina manurung , dan juga sejumlah nama antara lain dari china yakni hu shuli , dan dari afghanistan omara khan masoudi .",china adalah entitas lokasi
"disebutkan juga penganugerahan ramon magsaysay ke 56 ini akan diberikan ke sejumlah orang termasuk saur marlina manurung , dan juga sejumlah nama antara lain dari china yakni hu shuli , dan dari afghanistan omara khan masoudi .",hu shuli adalah entitas tokoh
"disebutkan juga penganugerahan ramon magsaysay ke 56 ini akan diberikan ke sejumlah orang termasuk saur marlina manurung , dan juga sejumlah nama antara lain dari china yakni hu shuli , dan dari afghanistan omara khan masoudi .",afghanistan adalah entitas lokasi
"disebutkan juga penganugerahan ramon magsaysay ke 56 ini akan diberikan ke sejumlah orang termasuk saur marlina manurung , dan juga sejumlah nama antara lain dari china yakni hu shuli , dan dari afghanistan omara khan masoudi .",omara khan masoudi adalah entitas tokoh
"kecuali jika cadangan bank sentral / the federal reserve menurunkan tingkat suku bunga segera untuk menstimulasi ekonomi , laba akan tetap mengecewakan .",bank sentral adalah entitas organisasi
"kecuali jika cadangan bank sentral / the federal reserve menurunkan tingkat suku bunga segera untuk menstimulasi ekonomi , laba akan tetap mengecewakan .",the federal reserve adalah entitas organisasi
"selain itu tidak boleh , kata tritarayati .",tritarayati adalah entitas tokoh
"salah satunya adalah kemampuan investasi pemerintah seperti penyerapan di apbn yang belum optimal , termasuk regulasi investasi yang kini belum berjalan efektif , kata juru bicara fppp , syumli syadli .",fppp adalah entitas organisasi
"salah satunya adalah kemampuan investasi pemerintah seperti penyerapan di apbn yang belum optimal , termasuk regulasi investasi yang kini belum berjalan efektif , kata juru bicara fppp , syumli syadli .",syumli syadli adalah entitas tokoh
"depresi tropis yang menurunkan hujan lebat di wilayah puerto rico dan republik dominika naik menjadi badai tropis cristobal , minggu (24/8) pagi di saat badai itu mendekati bahamas , demikian dikatakan pusat topan as .",puerto rico adalah entitas lokasi
"depresi tropis yang menurunkan hujan lebat di wilayah puerto rico dan republik dominika naik menjadi badai tropis cristobal , minggu (24/8) pagi di saat badai itu mendekati bahamas , demikian dikatakan pusat topan as .",republik dominika adalah entitas lokasi
"depresi tropis yang menurunkan hujan lebat di wilayah puerto rico dan republik dominika naik menjadi badai tropis cristobal , minggu (24/8) pagi di saat badai itu mendekati bahamas , demikian dikatakan pusat topan as .",bahamas adalah entitas lokasi
"depresi tropis yang menurunkan hujan lebat di wilayah puerto rico dan republik dominika naik menjadi badai tropis cristobal , minggu (24/8) pagi di saat badai itu mendekati bahamas , demikian dikatakan pusat topan as .",pusat topan as adalah entitas organisasi
"kemarin badan kehormatan melakukan rapat tertutup ihwal laporan dahlan iskan .",badan kehormatan adalah entitas organisasi
"kemarin badan kehormatan melakukan rapat tertutup ihwal laporan dahlan iskan .",dahlan iskan adalah entitas tokoh
"gus dur mengatakan , dari laporan yang ia terima , masih banyak warga bangsa yang tidak dipanggil untuk ikut pemilu .",gus dur adalah entitas tokoh
"setelah kurang lebih satu bulan berkantor di hotel santika , kantor mk pindah ke plaza centris , lt . 4 dan lt . 12a , hr rasuna said , kuningan , jakarta selatan .",hotel santika adalah entitas lokasi
"setelah kurang lebih satu bulan berkantor di hotel santika , kantor mk pindah ke plaza centris , lt . 4 dan lt . 12a , hr rasuna said , kuningan , jakarta selatan .",mk adalah entitas organisasi
"setelah kurang lebih satu bulan berkantor di hotel santika , kantor mk pindah ke plaza centris , lt . 4 dan lt . 12a , hr rasuna said , kuningan , jakarta selatan .",plaza centris adalah entitas lokasi
"setelah kurang lebih satu bulan berkantor di hotel santika , kantor mk pindah ke plaza centris , lt . 4 dan lt . 12a , hr rasuna said , kuningan , jakarta selatan .",hr rasuna said adalah entitas lokasi
"setelah kurang lebih satu bulan berkantor di hotel santika , kantor mk pindah ke plaza centris , lt . 4 dan lt . 12a , hr rasuna said , kuningan , jakarta selatan .",kuningan adalah entitas lokasi
"setelah kurang lebih satu bulan berkantor di hotel santika , kantor mk pindah ke plaza centris , lt . 4 dan lt . 12a , hr rasuna said , kuningan , jakarta selatan .",jakarta selatan adalah entitas lokasi
"di situlah peran warga masuk , ujar siaran pers nasa .",nasa adalah entitas organisasi
"memang sk presiden memberikan tugas kepada saya sampai terpilih pimpinan kpk yang baru .",kpk adalah entitas organisasi
"ia mengatakan oecd akan fokus pada aspek prioritas tiga hal yakni transfer teknologi , pasar , dan pembiayaan .",oecd adalah entitas organisasi
"tetapi spesies-spesies juga punah di hawaii .",hawaii adalah entitas lokasi
"pramono mengatakan , laporan yang diberikan ppatk kepada pimpinan dpr memang berangkat dari permintaan badan kehormatan .",pramono adalah entitas tokoh
"pramono mengatakan , laporan yang diberikan ppatk kepada pimpinan dpr memang berangkat dari permintaan badan kehormatan .",ppatk adalah entitas organisasi
"pramono mengatakan , laporan yang diberikan ppatk kepada pimpinan dpr memang berangkat dari permintaan badan kehormatan .",dpr adalah entitas organisasi
"pramono mengatakan , laporan yang diberikan ppatk kepada pimpinan dpr memang berangkat dari permintaan badan kehormatan .",badan kehormatan adalah entitas organisasi
"pada juni , pesawat-pesawat tempur israel menyerang markas besar militer dan posisi-posisi suriah setelah seorang remaja israel tewas dalam apa yang dikatakan negara yahudi serangan lintas batas oleh pasukan yang setia kepada rejim presiden suriah bashar al-assad .",suriah adalah entitas lokasi
"pada juni , pesawat-pesawat tempur israel menyerang markas besar militer dan posisi-posisi suriah setelah seorang remaja israel tewas dalam apa yang dikatakan negara yahudi serangan lintas batas oleh pasukan yang setia kepada rejim presiden suriah bashar al-assad .",bashar al-assad adalah entitas tokoh
"wakil presiden boediono mengingatkan segenap komponen masyarakat untuk tidak saling adu kuat dalam urusan yang tidak produktif bagi kepentingan bangsa dan negara .",boediono adalah entitas tokoh
"ketua pengurus besar nahdlatul ulama (pbnu) slamet effendy yusuf mengatakan , situasi kompetitif yang seringkali eksesif selama pemilu 2014 , baik pemilu legislatif maupun pemilu presiden , harus diakhiri seiring dengan putusan mahkamah konstitusi (mk) .",nahdlatul ulama (pbnu) adalah entitas organisasi
"ketua pengurus besar nahdlatul ulama (pbnu) slamet effendy yusuf mengatakan , situasi kompetitif yang seringkali eksesif selama pemilu 2014 , baik pemilu legislatif maupun pemilu presiden , harus diakhiri seiring dengan putusan mahkamah konstitusi (mk) .",slamet effendy yusuf adalah entitas tokoh
"ketua pengurus besar nahdlatul ulama (pbnu) slamet effendy yusuf mengatakan , situasi kompetitif yang seringkali eksesif selama pemilu 2014 , baik pemilu legislatif maupun pemilu presiden , harus diakhiri seiring dengan putusan mahkamah konstitusi (mk) .",mahkamah konstitusi (mk) adalah entitas organisasi
"setelah komisi pemilihan umum (kpu) memutuskan joko widodo dan jusuf kalla sebagai presiden dan wakil presiden terpilih pada 22 juli 2014 , prabowo - hatta menggugat hasil tersebut ke mahkamah konstitusi .",komisi pemilihan umum (kpu) adalah entitas organisasi
"setelah komisi pemilihan umum (kpu) memutuskan joko widodo dan jusuf kalla sebagai presiden dan wakil presiden terpilih pada 22 juli 2014 , prabowo - hatta menggugat hasil tersebut ke mahkamah konstitusi .",joko widodo adalah entitas tokoh
"setelah komisi pemilihan umum (kpu) memutuskan joko widodo dan jusuf kalla sebagai presiden dan wakil presiden terpilih pada 22 juli 2014 , prabowo - hatta menggugat hasil tersebut ke mahkamah konstitusi .",jusuf kalla adalah entitas tokoh
"setelah komisi pemilihan umum (kpu) memutuskan joko widodo dan jusuf kalla sebagai presiden dan wakil presiden terpilih pada 22 juli 2014 , prabowo - hatta menggugat hasil tersebut ke mahkamah konstitusi .",prabowo adalah entitas tokoh
"setelah komisi pemilihan umum (kpu) memutuskan joko widodo dan jusuf kalla sebagai presiden dan wakil presiden terpilih pada 22 juli 2014 , prabowo - hatta menggugat hasil tersebut ke mahkamah konstitusi .",hatta adalah entitas tokoh
"setelah komisi pemilihan umum (kpu) memutuskan joko widodo dan jusuf kalla sebagai presiden dan wakil presiden terpilih pada 22 juli 2014 , prabowo - hatta menggugat hasil tersebut ke mahkamah konstitusi .",mahkamah konstitusi adalah entitas organisasi
"saya tahu hal ini juga beredar di sejumlah kalangan , kata presiden yudhoyono dalam akun twitter pribadinya @ sbyudhoyono yang dipantau antara di manokwari , papua barat , jumat pagi .",yudhoyono adalah entitas tokoh
"saya tahu hal ini juga beredar di sejumlah kalangan , kata presiden yudhoyono dalam akun twitter pribadinya @ sbyudhoyono yang dipantau antara di manokwari , papua barat , jumat pagi .",antara adalah entitas organisasi
"saya tahu hal ini juga beredar di sejumlah kalangan , kata presiden yudhoyono dalam akun twitter pribadinya @ sbyudhoyono yang dipantau antara di manokwari , papua barat , jumat pagi .",manokwari adalah entitas lokasi
"saya tahu hal ini juga beredar di sejumlah kalangan , kata presiden yudhoyono dalam akun twitter pribadinya @ sbyudhoyono yang dipantau antara di manokwari , papua barat , jumat pagi .",papua barat adalah entitas lokasi
"direktur pemasaran dan niaga pertamina hanung budya mengatakan pihak pertamina tak ada pilihan lain harus memangkas jatah pasokan harian ke spbu di seluruh indonesia , terutama di bagian barat .",pertamina adalah entitas organisasi
"direktur pemasaran dan niaga pertamina hanung budya mengatakan pihak pertamina tak ada pilihan lain harus memangkas jatah pasokan harian ke spbu di seluruh indonesia , terutama di bagian barat .",hanung budya adalah entitas tokoh
"direktur pemasaran dan niaga pertamina hanung budya mengatakan pihak pertamina tak ada pilihan lain harus memangkas jatah pasokan harian ke spbu di seluruh indonesia , terutama di bagian barat .",pertamina adalah entitas organisasi
"direktur pemasaran dan niaga pertamina hanung budya mengatakan pihak pertamina tak ada pilihan lain harus memangkas jatah pasokan harian ke spbu di seluruh indonesia , terutama di bagian barat .",indonesia adalah entitas lokasi
"sebab yang diminta oleh badan kehormatan bukan hanya satu nama . termasuk pimpinan dpr diminta juga oleh badan kehormatan , kata wakil ketua dpr pramono anung di gedung dpr , selasa 20 september 2011 .",badan kehormatan adalah entitas organisasi
"sebab yang diminta oleh badan kehormatan bukan hanya satu nama . termasuk pimpinan dpr diminta juga oleh badan kehormatan , kata wakil ketua dpr pramono anung di gedung dpr , selasa 20 september 2011 .",dpr adalah entitas organisasi
"sebab yang diminta oleh badan kehormatan bukan hanya satu nama . termasuk pimpinan dpr diminta juga oleh badan kehormatan , kata wakil ketua dpr pramono anung di gedung dpr , selasa 20 september 2011 .",badan kehormatan adalah entitas organisasi
"sebab yang diminta oleh badan kehormatan bukan hanya satu nama . termasuk pimpinan dpr diminta juga oleh badan kehormatan , kata wakil ketua dpr pramono anung di gedung dpr , selasa 20 september 2011 .",dpr adalah entitas organisasi
"sebab yang diminta oleh badan kehormatan bukan hanya satu nama . termasuk pimpinan dpr diminta juga oleh badan kehormatan , kata wakil ketua dpr pramono anung di gedung dpr , selasa 20 september 2011 .",pramono anung adalah entitas tokoh
