Source sentence,Answer sentence
5. Olga Slioussareva ( Rusia ) 36.170,Olga Slioussareva adalah entitas orang
5. Olga Slioussareva ( Rusia ) 36.170,Rusia adalah entitas lokasi
6. Oksana Grichina (Rusia) 36.242,Oksana Grichina adalah entitas orang
6. Oksana Grichina (Rusia) 36.242,Rusia adalah entitas lokasi
7. Tanya Dubnicoff ( Kanada ) 36.307,Tanya Dubnicoff adalah entitas orang
7. Tanya Dubnicoff ( Kanada ) 36.307,Kanada adalah entitas lokasi
8. Kathrin Freitag (Jerman) 36.491,Kathrin Freitag adalah entitas orang
8. Kathrin Freitag (Jerman) 36.491,Jerman adalah entitas lokasi
9. Donna Wynd (Selandia Baru) 36.831,Donna Wynd adalah entitas orang
9. Donna Wynd (Selandia Baru) 36.831,Selandia Baru adalah entitas lokasi
"10. Mira Kasslin (Finlandia) 37,273",Mira Kasslin adalah entitas orang
"10. Mira Kasslin (Finlandia) 37,273",Finlandia adalah entitas lokasi
11. Wendy Everson (Inggris) 37.624,Wendy Everson adalah entitas orang
11. Wendy Everson (Inggris) 37.624,Inggris adalah entitas lokasi
12. Giovanna Troldi ( Italia ) 38.285,Giovanna Troldi adalah entitas orang
12. Giovanna Troldi ( Italia ) 38.285,Italia adalah entitas lokasi
13. Rita Razmaite ( Lituania ) 38.546,Rita Razmaite adalah entitas orang
13. Rita Razmaite ( Lituania ) 38.546,Lituania adalah entitas lokasi
"Italia ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:02.752 mengalahkan Prancis ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:04.539",Italia adalah entitas lokasi
"Italia ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:02.752 mengalahkan Prancis ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:04.539",Adler Capelli adalah entitas orang
"Italia ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:02.752 mengalahkan Prancis ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:04.539",Cristiano Citto adalah entitas orang
"Italia ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:02.752 mengalahkan Prancis ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:04.539",Andrea Collinelli adalah entitas orang
"Italia ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:02.752 mengalahkan Prancis ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:04.539",Mauro Trentino adalah entitas orang
"Italia ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:02.752 mengalahkan Prancis ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:04.539",Prancis adalah entitas lokasi
"Italia ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:02.752 mengalahkan Prancis ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:04.539",Cyril Bos adalah entitas orang
"Italia ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:02.752 mengalahkan Prancis ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:04.539",Philippe Ermenault adalah entitas orang
"Italia ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:02.752 mengalahkan Prancis ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:04.539",Jean-Michel Monin adalah entitas orang
"Italia ( Adler Capelli , Cristiano Citto , Andrea Collinelli , Mauro Trentino ) 4:02.752 mengalahkan Prancis ( Cyril Bos , Philippe Ermenault , Jean-Michel Monin , Francis Moreau ) 4:04.539",Francis Moreau adalah entitas orang
Florian Rousseau (Prancis) mengalahkan Ainars Kiksis (Latvia) 2-0,Florian Rousseau adalah entitas orang
Florian Rousseau (Prancis) mengalahkan Ainars Kiksis (Latvia) 2-0,Prancis adalah entitas lokasi
Florian Rousseau (Prancis) mengalahkan Ainars Kiksis (Latvia) 2-0,Ainars Kiksis adalah entitas orang
Florian Rousseau (Prancis) mengalahkan Ainars Kiksis (Latvia) 2-0,Latvia adalah entitas lokasi
Darryn Hill ( Australia ) mengalahkan Christian Arrue ( AS ) 2-0,Darryn Hill adalah entitas orang
Darryn Hill ( Australia ) mengalahkan Christian Arrue ( AS ) 2-0,Australia adalah entitas lokasi
Darryn Hill ( Australia ) mengalahkan Christian Arrue ( AS ) 2-0,Christian Arrue adalah entitas orang
Darryn Hill ( Australia ) mengalahkan Christian Arrue ( AS ) 2-0,AS adalah entitas lokasi
Roberto Chiappa (Italia) mengalahkan Frederic Magne (Prancis) 2-0,Roberto Chiappa adalah entitas orang
Roberto Chiappa (Italia) mengalahkan Frederic Magne (Prancis) 2-0,Italia adalah entitas lokasi
Roberto Chiappa (Italia) mengalahkan Frederic Magne (Prancis) 2-0,Frederic Magne adalah entitas orang
Roberto Chiappa (Italia) mengalahkan Frederic Magne (Prancis) 2-0,Prancis adalah entitas lokasi
Marty Nothstein ( AS ) mengalahkan Pavel Buran ( Republik Ceko ) 2-0,Marty Nothstein adalah entitas orang
Marty Nothstein ( AS ) mengalahkan Pavel Buran ( Republik Ceko ) 2-0,AS adalah entitas lokasi
Marty Nothstein ( AS ) mengalahkan Pavel Buran ( Republik Ceko ) 2-0,Pavel Buran adalah entitas orang
Marty Nothstein ( AS ) mengalahkan Pavel Buran ( Republik Ceko ) 2-0,Republik Ceko adalah entitas lokasi
"Marion Clignet ( Prancis ) 3:30,974 ( Rekor Dunia ) mengalahkan Jane",Marion Clignet adalah entitas orang
"Marion Clignet ( Prancis ) 3:30,974 ( Rekor Dunia ) mengalahkan Jane",Prancis adalah entitas lokasi
"Marion Clignet ( Prancis ) 3:30,974 ( Rekor Dunia ) mengalahkan Jane",Jane adalah entitas orang
Quigley ( AS ) 3:42.852,Quigley adalah entitas orang
Quigley ( AS ) 3:42.852,AS adalah entitas lokasi
Natalia Karimova ( Rusia ) 3:40.036 mengalahkan Yvonne McGregor,Natalia Karimova adalah entitas orang
Natalia Karimova ( Rusia ) 3:40.036 mengalahkan Yvonne McGregor,Rusia adalah entitas lokasi
Natalia Karimova ( Rusia ) 3:40.036 mengalahkan Yvonne McGregor,Yvonne McGregor adalah entitas orang
( Inggris ) 3:43.078,Inggris adalah entitas lokasi
Lucy Tyler-Sharman ( Australia ) 3:35.087 mengalahkan Svetlana,Lucy Tyler-Sharman adalah entitas orang
Lucy Tyler-Sharman ( Australia ) 3:35.087 mengalahkan Svetlana,Australia adalah entitas lokasi
Lucy Tyler-Sharman ( Australia ) 3:35.087 mengalahkan Svetlana,Svetlana adalah entitas orang
Samokhvalova ( Rusia ) 3:45.011,Samokhvalova adalah entitas orang
Samokhvalova ( Rusia ) 3:45.011,Rusia adalah entitas lokasi
Antonella Bellutti ( Italia ) 3:32.174 ditangkap dan disingkirkan Rasa,Antonella Bellutti adalah entitas orang
Antonella Bellutti ( Italia ) 3:32.174 ditangkap dan disingkirkan Rasa,Italia adalah entitas lokasi
Antonella Bellutti ( Italia ) 3:32.174 ditangkap dan disingkirkan Rasa,Rasa adalah entitas orang
Mazeikyte ( Lituania ),Mazeikyte adalah entitas orang
Mazeikyte ( Lituania ),Lituania adalah entitas lokasi
"CRICKET - PAKISTAN WIN TOSS , PUT ENGLAND IN TO BAT .",PAKISTAN adalah entitas lokasi
"CRICKET - PAKISTAN WIN TOSS , PUT ENGLAND IN TO BAT .",INGGRIS adalah entitas lokasi
"BIRMINGHAM , Inggris 1996-08-31",BIRMINGHAM adalah entitas lokasi
"BIRMINGHAM , Inggris 1996-08-31",Inggris adalah entitas lokasi
"Pakistan memenangkan undian dan memasukkan Inggris ke dalam pukulan pada pertandingan internasional kriket overs terbatas kedua di Edgbaston, Sabtu.",Pakistan adalah entitas lokasi
"Pakistan memenangkan undian dan memasukkan Inggris ke dalam pukulan pada pertandingan internasional kriket overs terbatas kedua di Edgbaston, Sabtu.",Inggris adalah entitas lokasi
"Pakistan memenangkan undian dan memasukkan Inggris ke dalam pukulan pada pertandingan internasional kriket overs terbatas kedua di Edgbaston, Sabtu.",Edgbaston adalah entitas lokasi
"Surrey serba bisa Adam Hollioake melakukan debutnya di Inggris , menggantikan batsman Lancashire Graham Lloyd , dengan seamer Peter Martin sekali lagi dihilangkan dari 13 .",Surrey adalah entitas organisasi
"Surrey serba bisa Adam Hollioake melakukan debutnya di Inggris , menggantikan batsman Lancashire Graham Lloyd , dengan seamer Peter Martin sekali lagi dihilangkan dari 13 .",Adam Hollioake adalah entitas orang
"Surrey serba bisa Adam Hollioake melakukan debutnya di Inggris , menggantikan batsman Lancashire Graham Lloyd , dengan seamer Peter Martin sekali lagi dihilangkan dari 13 .",Inggris adalah entitas lokasi
"Surrey serba bisa Adam Hollioake melakukan debutnya di Inggris , menggantikan batsman Lancashire Graham Lloyd , dengan seamer Peter Martin sekali lagi dihilangkan dari 13 .",Lancashire adalah entitas organisasi
"Surrey serba bisa Adam Hollioake melakukan debutnya di Inggris , menggantikan batsman Lancashire Graham Lloyd , dengan seamer Peter Martin sekali lagi dihilangkan dari 13 .",Graham Lloyd adalah entitas orang
"Surrey serba bisa Adam Hollioake melakukan debutnya di Inggris , menggantikan batsman Lancashire Graham Lloyd , dengan seamer Peter Martin sekali lagi dihilangkan dari 13 .",Peter Martin adalah entitas orang
Pakistan mempertahankan tim yang kalah dari Inggris dengan lima gol di Old Trafford pada Kamis dalam pertandingan pertama dari tiga pertandingan satu hari.,Pakistan adalah entitas lokasi
Pakistan mempertahankan tim yang kalah dari Inggris dengan lima gol di Old Trafford pada Kamis dalam pertandingan pertama dari tiga pertandingan satu hari.,Inggris adalah entitas lokasi
Pakistan mempertahankan tim yang kalah dari Inggris dengan lima gol di Old Trafford pada Kamis dalam pertandingan pertama dari tiga pertandingan satu hari.,Old Trafford adalah entitas lokasi
"Inggris: Mike Atherton (kapten), Nick Knight, Alec Stewart, Graham Thorpe, Matthew Maynard, Adam Hollioake, Ronnie Irani, Robert Croft, Darren Gough, Dean Headley, Alan Mullally.",Inggris adalah entitas lokasi
"Inggris: Mike Atherton (kapten), Nick Knight, Alec Stewart, Graham Thorpe, Matthew Maynard, Adam Hollioake, Ronnie Irani, Robert Croft, Darren Gough, Dean Headley, Alan Mullally.",Mike Atherton adalah entitas orang
"Inggris: Mike Atherton (kapten), Nick Knight, Alec Stewart, Graham Thorpe, Matthew Maynard, Adam Hollioake, Ronnie Irani, Robert Croft, Darren Gough, Dean Headley, Alan Mullally.",Nick Knight adalah entitas orang
"Inggris: Mike Atherton (kapten), Nick Knight, Alec Stewart, Graham Thorpe, Matthew Maynard, Adam Hollioake, Ronnie Irani, Robert Croft, Darren Gough, Dean Headley, Alan Mullally.",Alec Stewart adalah entitas orang
"Inggris: Mike Atherton (kapten), Nick Knight, Alec Stewart, Graham Thorpe, Matthew Maynard, Adam Hollioake, Ronnie Irani, Robert Croft, Darren Gough, Dean Headley, Alan Mullally.",Graham Thorpe adalah entitas orang
"Inggris: Mike Atherton (kapten), Nick Knight, Alec Stewart, Graham Thorpe, Matthew Maynard, Adam Hollioake, Ronnie Irani, Robert Croft, Darren Gough, Dean Headley, Alan Mullally.",Matthew Maynard adalah entitas orang
"Inggris: Mike Atherton (kapten), Nick Knight, Alec Stewart, Graham Thorpe, Matthew Maynard, Adam Hollioake, Ronnie Irani, Robert Croft, Darren Gough, Dean Headley, Alan Mullally.",Adam Hollioake adalah entitas orang
"Inggris: Mike Atherton (kapten), Nick Knight, Alec Stewart, Graham Thorpe, Matthew Maynard, Adam Hollioake, Ronnie Irani, Robert Croft, Darren Gough, Dean Headley, Alan Mullally.",Ronnie Irani adalah entitas orang
"Inggris: Mike Atherton (kapten), Nick Knight, Alec Stewart, Graham Thorpe, Matthew Maynard, Adam Hollioake, Ronnie Irani, Robert Croft, Darren Gough, Dean Headley, Alan Mullally.",Robert Croft adalah entitas orang
"Inggris: Mike Atherton (kapten), Nick Knight, Alec Stewart, Graham Thorpe, Matthew Maynard, Adam Hollioake, Ronnie Irani, Robert Croft, Darren Gough, Dean Headley, Alan Mullally.",Darren Gough adalah entitas orang
"Inggris: Mike Atherton (kapten), Nick Knight, Alec Stewart, Graham Thorpe, Matthew Maynard, Adam Hollioake, Ronnie Irani, Robert Croft, Darren Gough, Dean Headley, Alan Mullally.",Dean Headley adalah entitas orang
"Inggris: Mike Atherton (kapten), Nick Knight, Alec Stewart, Graham Thorpe, Matthew Maynard, Adam Hollioake, Ronnie Irani, Robert Croft, Darren Gough, Dean Headley, Alan Mullally.",Alan Mullally adalah entitas orang
"Pakistan: Aamir Sohail, Saeed Anwar, Ijaz Ahmed, Salim Malik, Inzamam-ul-Haq, Wasim Akram (kapten), Moin Khan, Saqlain Mushtaq, Mushtaq Ahmed, Waqar Younis, Ata-ur-Rehman.",Pakistan adalah entitas lokasi
"Pakistan: Aamir Sohail, Saeed Anwar, Ijaz Ahmed, Salim Malik, Inzamam-ul-Haq, Wasim Akram (kapten), Moin Khan, Saqlain Mushtaq, Mushtaq Ahmed, Waqar Younis, Ata-ur-Rehman.",Aamir Sohail adalah entitas orang
"Pakistan: Aamir Sohail, Saeed Anwar, Ijaz Ahmed, Salim Malik, Inzamam-ul-Haq, Wasim Akram (kapten), Moin Khan, Saqlain Mushtaq, Mushtaq Ahmed, Waqar Younis, Ata-ur-Rehman.",Saeed Anwar adalah entitas orang
"Pakistan: Aamir Sohail, Saeed Anwar, Ijaz Ahmed, Salim Malik, Inzamam-ul-Haq, Wasim Akram (kapten), Moin Khan, Saqlain Mushtaq, Mushtaq Ahmed, Waqar Younis, Ata-ur-Rehman.",Ijaz Ahmed adalah entitas orang
"Pakistan: Aamir Sohail, Saeed Anwar, Ijaz Ahmed, Salim Malik, Inzamam-ul-Haq, Wasim Akram (kapten), Moin Khan, Saqlain Mushtaq, Mushtaq Ahmed, Waqar Younis, Ata-ur-Rehman.",Salim Malik adalah entitas orang
"Pakistan: Aamir Sohail, Saeed Anwar, Ijaz Ahmed, Salim Malik, Inzamam-ul-Haq, Wasim Akram (kapten), Moin Khan, Saqlain Mushtaq, Mushtaq Ahmed, Waqar Younis, Ata-ur-Rehman.",Inzamam-ul-Haq adalah entitas orang
"Pakistan: Aamir Sohail, Saeed Anwar, Ijaz Ahmed, Salim Malik, Inzamam-ul-Haq, Wasim Akram (kapten), Moin Khan, Saqlain Mushtaq, Mushtaq Ahmed, Waqar Younis, Ata-ur-Rehman.",Wasim Akram adalah entitas orang
"Pakistan: Aamir Sohail, Saeed Anwar, Ijaz Ahmed, Salim Malik, Inzamam-ul-Haq, Wasim Akram (kapten), Moin Khan, Saqlain Mushtaq, Mushtaq Ahmed, Waqar Younis, Ata-ur-Rehman.",Moin Khan adalah entitas orang
"Pakistan: Aamir Sohail, Saeed Anwar, Ijaz Ahmed, Salim Malik, Inzamam-ul-Haq, Wasim Akram (kapten), Moin Khan, Saqlain Mushtaq, Mushtaq Ahmed, Waqar Younis, Ata-ur-Rehman.",Saqlain Mushtaq adalah entitas orang
"Pakistan: Aamir Sohail, Saeed Anwar, Ijaz Ahmed, Salim Malik, Inzamam-ul-Haq, Wasim Akram (kapten), Moin Khan, Saqlain Mushtaq, Mushtaq Ahmed, Waqar Younis, Ata-ur-Rehman.",Mushtaq Ahmed adalah entitas orang
"Pakistan: Aamir Sohail, Saeed Anwar, Ijaz Ahmed, Salim Malik, Inzamam-ul-Haq, Wasim Akram (kapten), Moin Khan, Saqlain Mushtaq, Mushtaq Ahmed, Waqar Younis, Ata-ur-Rehman.",Waqar Younis adalah entitas orang
"Pakistan: Aamir Sohail, Saeed Anwar, Ijaz Ahmed, Salim Malik, Inzamam-ul-Haq, Wasim Akram (kapten), Moin Khan, Saqlain Mushtaq, Mushtaq Ahmed, Waqar Younis, Ata-ur-Rehman.",Ata-ur-Rehman adalah entitas orang
BASEBALL - GONZALEZ HOMERS DUA KALI SEBAGAI RANGERS BEAT INDIANS .,GONZALEZ adalah entitas orang
BASEBALL - GONZALEZ HOMERS DUA KALI SEBAGAI RANGERS BEAT INDIANS .,RANGERS adalah entitas organisasi
BASEBALL - GONZALEZ HOMERS DUA KALI SEBAGAI RANGERS BEAT INDIANS .,INDIANS adalah entitas organisasi
"ARLINGTON , Texas 1996-08-31",ARLINGTON adalah entitas lokasi
"ARLINGTON , Texas 1996-08-31",Texas adalah entitas lokasi
Juan Gonzalez mencetak dua gol dan Ivan Rodriguez menambahkan tembakan dua kali saat Texas Rangers mengalahkan Cleveland Indians 5-3 dalam pertandingan pemimpin divisi Jumat.,Juan Gonzalez adalah entitas orang
Juan Gonzalez mencetak dua gol dan Ivan Rodriguez menambahkan tembakan dua kali saat Texas Rangers mengalahkan Cleveland Indians 5-3 dalam pertandingan pemimpin divisi Jumat.,Ivan Rodriguez adalah entitas orang
Juan Gonzalez mencetak dua gol dan Ivan Rodriguez menambahkan tembakan dua kali saat Texas Rangers mengalahkan Cleveland Indians 5-3 dalam pertandingan pemimpin divisi Jumat.,Texas Rangers adalah entitas organisasi
Juan Gonzalez mencetak dua gol dan Ivan Rodriguez menambahkan tembakan dua kali saat Texas Rangers mengalahkan Cleveland Indians 5-3 dalam pertandingan pemimpin divisi Jumat.,Cleveland Indians adalah entitas organisasi
"Homer ke-18 Rodriguez, dari Chad Ogea (7-5) di set pertama, memberi Texas keunggulan 2-0.",Rodriguez adalah entitas orang
"Homer ke-18 Rodriguez, dari Chad Ogea (7-5) di set pertama, memberi Texas keunggulan 2-0.",Chad Ogea adalah entitas orang
"Homer ke-18 Rodriguez, dari Chad Ogea (7-5) di set pertama, memberi Texas keunggulan 2-0.",Texas adalah entitas lokasi
"Satu gol kemudian , Gonzalez membuat homer ke-40 nya , memperpanjang pukulan beruntunnya menjadi 20 game .",Gonzalez adalah entitas orang
"Gonzalez, yang mencatatkan 21 pukulan beruntun pada awal musim ini, bergabung dengan Mickey Rivers sebagai satu-satunya pemain dalam sejarah Texas dengan dua rekor 20 pertandingan di tahun yang sama.",Gonzalez adalah entitas orang
"Gonzalez, yang mencatatkan 21 pukulan beruntun pada awal musim ini, bergabung dengan Mickey Rivers sebagai satu-satunya pemain dalam sejarah Texas dengan dua rekor 20 pertandingan di tahun yang sama.",Mickey Rivers adalah entitas orang
"Gonzalez, yang mencatatkan 21 pukulan beruntun pada awal musim ini, bergabung dengan Mickey Rivers sebagai satu-satunya pemain dalam sejarah Texas dengan dua rekor 20 pertandingan di tahun yang sama.",Texas adalah entitas lokasi
Gonzalez memukul homer keduanya di game ketiga untuk game multi-homer kelimanya musim ini.,Gonzalez adalah entitas orang
Gonzalez memiliki tiga musim 40-homer dan 121 RBI-nya memecahkan rekor tim Ruben Sierra 119 yang dibuat pada tahun 1989 .,Gonzalez adalah entitas orang
Gonzalez memiliki tiga musim 40-homer dan 121 RBI-nya memecahkan rekor tim Ruben Sierra 119 yang dibuat pada tahun 1989 .,RBI adalah entitas lain
Gonzalez memiliki tiga musim 40-homer dan 121 RBI-nya memecahkan rekor tim Ruben Sierra 119 yang dibuat pada tahun 1989 .,Ruben Sierra adalah entitas orang
Kemenangan beruntun empat pertandingan India dihentikan.,Orang India adalah entitas lain
"""Itu bukan sesuatu yang akan saya coba jelaskan,"" kata manajer Texas Johnny Oates tentang timnya yang memenangkan tujuh dari 10 pertemuan dari Cleveland musim ini.",Texas adalah entitas lokasi
"""Itu bukan sesuatu yang akan saya coba jelaskan,"" kata manajer Texas Johnny Oates tentang timnya yang memenangkan tujuh dari 10 pertemuan dari Cleveland musim ini.",Johnny Oates adalah entitas orang
"""Itu bukan sesuatu yang akan saya coba jelaskan,"" kata manajer Texas Johnny Oates tentang timnya yang memenangkan tujuh dari 10 pertemuan dari Cleveland musim ini.",Cleveland adalah entitas organisasi
Roger Pavlik (15-7) memberikan tiga run dan tujuh hit di 6 1/3 inning dan menjadi pemenang 15 game keempat di Liga Amerika.,Roger Pavlik adalah entitas orang
Roger Pavlik (15-7) memberikan tiga run dan tujuh hit di 6 1/3 inning dan menjadi pemenang 15 game keempat di Liga Amerika.,Liga Amerika adalah entitas lain
Jeff Russell melakukan dua babak sempurna untuk penyelamatan ketiganya.,Jeff Russell adalah entitas orang
Brian Giles dan Jim Thome homered untuk Cleveland.,Brian Giles adalah entitas orang
Brian Giles dan Jim Thome homered untuk Cleveland.,Jim Thome adalah entitas orang
Brian Giles dan Jim Thome homered untuk Cleveland.,Cleveland adalah entitas organisasi
Keunggulan Cleveland atas White Sox di American League Central turun menjadi sembilan pertandingan.,Cleveland adalah entitas organisasi
Keunggulan Cleveland atas White Sox di American League Central turun menjadi sembilan pertandingan.,White Sox adalah entitas organisasi
Keunggulan Cleveland atas White Sox di American League Central turun menjadi sembilan pertandingan.,American League Central adalah entitas lain
Keunggulan Texas atas Seattle di Barat meningkat menjadi enam.,Texas adalah entitas organisasi
Keunggulan Texas atas Seattle di Barat meningkat menjadi enam.,Seattle adalah entitas organisasi
Keunggulan Texas atas Seattle di Barat meningkat menjadi enam.,Barat adalah entitas lokasi
"Di California , homer dua putaran Tino Martinez memasukkan tiga putaran pertama dan Andy Pettitte menjadi pemenang 19 pertandingan pertama liga saat New York Yankees mengalahkan Angels 6-2 .",California adalah entitas lokasi
"Di California , homer dua putaran Tino Martinez memasukkan tiga putaran pertama dan Andy Pettitte menjadi pemenang 19 pertandingan pertama liga saat New York Yankees mengalahkan Angels 6-2 .",Tino Martinez adalah entitas orang
"Di California , homer dua putaran Tino Martinez memasukkan tiga putaran pertama dan Andy Pettitte menjadi pemenang 19 pertandingan pertama liga saat New York Yankees mengalahkan Angels 6-2 .",Andy Pettitte adalah entitas orang
"Di California , homer dua putaran Tino Martinez memasukkan tiga putaran pertama dan Andy Pettitte menjadi pemenang 19 pertandingan pertama liga saat New York Yankees mengalahkan Angels 6-2 .",New York Yankees adalah entitas organisasi
"Di California , homer dua putaran Tino Martinez memasukkan tiga putaran pertama dan Andy Pettitte menjadi pemenang 19 pertandingan pertama liga saat New York Yankees mengalahkan Angels 6-2 .",Malaikat adalah entitas organisasi
"New York mengakhiri lima kekalahan beruntun tertinggi musim ini dan juga mendapat tuan rumah dari Mariano Duncan , Darryl Strawberry dan Jim Leyritz .",New York adalah entitas lokasi
