"Shortly before Lahd 's trial began , a Beirut military prosecutor charged another 89 former Lebanese army soldiers with collaborating with Israel .",Israel is a location entity
"No date has been set for the trial of the men , all members of the SLA living in the Israeli-held zone in south Lebanon .",SLA is a organization entity
"No date has been set for the trial of the men , all members of the SLA living in the Israeli-held zone in south Lebanon .",Israeli-held is a other entity
"No date has been set for the trial of the men , all members of the SLA living in the Israeli-held zone in south Lebanon .",Lebanon is a location entity
"Israel and Lahd have repeatedly demanded safety guarantees for the SLA -- a mixed Christian-Shi'ite Moslem force -- which the Jewish states regards as loyal allies .",Israel is a location entity
"Israel and Lahd have repeatedly demanded safety guarantees for the SLA -- a mixed Christian-Shi'ite Moslem force -- which the Jewish states regards as loyal allies .",Lahd is a person entity
"Israel and Lahd have repeatedly demanded safety guarantees for the SLA -- a mixed Christian-Shi'ite Moslem force -- which the Jewish states regards as loyal allies .",SLA is a organization entity
"Israel and Lahd have repeatedly demanded safety guarantees for the SLA -- a mixed Christian-Shi'ite Moslem force -- which the Jewish states regards as loyal allies .",Christian-Shi'ite Moslem is a other entity
"Israel and Lahd have repeatedly demanded safety guarantees for the SLA -- a mixed Christian-Shi'ite Moslem force -- which the Jewish states regards as loyal allies .",Jewish is a other entity
"Israel has said the Lebanese army must incorporate the SLA fighters into its ranks as an army brigade as a condition for peace .",Israel is a location entity
"Israel has said the Lebanese army must incorporate the SLA fighters into its ranks as an army brigade as a condition for peace .",Lebanese is a other entity
"Israel has said the Lebanese army must incorporate the SLA fighters into its ranks as an army brigade as a condition for peace .",SLA is a organization entity
"But Lebanese political analysts have said that would be out of the question and Lebanese authorities pre-empted the issue by taking legal action against Lahd .",Lebanese is a other entity
"But Lebanese political analysts have said that would be out of the question and Lebanese authorities pre-empted the issue by taking legal action against Lahd .",Lebanese is a other entity
"But Lebanese political analysts have said that would be out of the question and Lebanese authorities pre-empted the issue by taking legal action against Lahd .",Lahd is a person entity
"Former Israeli Prime Minister Shimon Peres , calling Lahd " a great Lebanese patriot " , said earlier this year Lebanon had insulted the SLA commander by ordering his arrest on the treason charges .",Israeli is a other entity
"Former Israeli Prime Minister Shimon Peres , calling Lahd " a great Lebanese patriot " , said earlier this year Lebanon had insulted the SLA commander by ordering his arrest on the treason charges .",Shimon Peres is a person entity
"Former Israeli Prime Minister Shimon Peres , calling Lahd " a great Lebanese patriot " , said earlier this year Lebanon had insulted the SLA commander by ordering his arrest on the treason charges .",Lahd is a person entity
"Former Israeli Prime Minister Shimon Peres , calling Lahd " a great Lebanese patriot " , said earlier this year Lebanon had insulted the SLA commander by ordering his arrest on the treason charges .",Lebanese is a other entity
"Former Israeli Prime Minister Shimon Peres , calling Lahd " a great Lebanese patriot " , said earlier this year Lebanon had insulted the SLA commander by ordering his arrest on the treason charges .",Lebanon is a location entity
"Former Israeli Prime Minister Shimon Peres , calling Lahd " a great Lebanese patriot " , said earlier this year Lebanon had insulted the SLA commander by ordering his arrest on the treason charges .",SLA is a organization entity
"Peres , who was ousted in May by rightwing Israeli leader Benjamin Netanyahu , said there could not be real negotiations with Lebanon " unless it will stop the maltreatment of the SLA and its commanders . "",Peres is a person entity
"Peres , who was ousted in May by rightwing Israeli leader Benjamin Netanyahu , said there could not be real negotiations with Lebanon " unless it will stop the maltreatment of the SLA and its commanders . "",Israeli is a other entity
"Peres , who was ousted in May by rightwing Israeli leader Benjamin Netanyahu , said there could not be real negotiations with Lebanon " unless it will stop the maltreatment of the SLA and its commanders . "",Benjamin Netanyahu is a person entity
"Peres , who was ousted in May by rightwing Israeli leader Benjamin Netanyahu , said there could not be real negotiations with Lebanon " unless it will stop the maltreatment of the SLA and its commanders . "",Lebanon is a location entity
"Peres , who was ousted in May by rightwing Israeli leader Benjamin Netanyahu , said there could not be real negotiations with Lebanon " unless it will stop the maltreatment of the SLA and its commanders . "",SLA is a organization entity
"The Beirut military court also sentenced to life in jail in absentia Etian Saqr , former head of the pro-Israeli Guardians of the Cedars , a small rightwing Christian civil war militia .",Beirut is a location entity
"The Beirut military court also sentenced to life in jail in absentia Etian Saqr , former head of the pro-Israeli Guardians of the Cedars , a small rightwing Christian civil war militia .",Etian Saqr is a person entity
"The Beirut military court also sentenced to life in jail in absentia Etian Saqr , former head of the pro-Israeli Guardians of the Cedars , a small rightwing Christian civil war militia .",pro-Israeli is a other entity
"The Beirut military court also sentenced to life in jail in absentia Etian Saqr , former head of the pro-Israeli Guardians of the Cedars , a small rightwing Christian civil war militia .",Guardians of the Cedars is a organization entity
