source sentence,answer sentence
"afrika selatan - 15 - andre joubert , 14 - justin swart , 13 - japie mulder ( joel stransky , 48 menit ) 12 - danie van schalkwyk , 11 - pieter hendriks ; 10 - henry honiball , 9 - joost van der westhuizen ; 8 - gary teichmann ( kapten ) , 7 - andre venter ( wayne fyvie , 75 ) , 6 - ruben kruge , 5 - mark andrews ( fritz van heerden , 39 ) , 4 - kobus wiese , 3 - marius hurter , 2 - james dalton , 1 - dawie theron ( garry pagel , 66 ) .",daniel van schalkwyk adalah entitas orang
"afrika selatan - 15 - andre joubert , 14 - justin swart , 13 - japie mulder ( joel stransky , 48 menit ) 12 - danie van schalkwyk , 11 - pieter hendriks ; 10 - henry honiball , 9 - joost van der westhuizen ; 8 - gary teichmann ( kapten ) , 7 - andre venter ( wayne fyvie , 75 ) , 6 - ruben kruge , 5 - mark andrews ( fritz van heerden , 39 ) , 4 - kobus wiese , 3 - marius hurter , 2 - james dalton , 1 - dawie theron ( garry pagel , 66 ) .",pieter hendriks adalah entitas orang
"afrika selatan - 15 - andre joubert , 14 - justin swart , 13 - japie mulder ( joel stransky , 48 menit ) 12 - danie van schalkwyk , 11 - pieter hendriks ; 10 - henry honiball , 9 - joost van der westhuizen ; 8 - gary teichmann ( kapten ) , 7 - andre venter ( wayne fyvie , 75 ) , 6 - ruben kruge , 5 - mark andrews ( fritz van heerden , 39 ) , 4 - kobus wiese , 3 - marius hurter , 2 - james dalton , 1 - dawie theron ( garry pagel , 66 ) .",henry honiball adalah entitas orang
"afrika selatan - 15 - andre joubert , 14 - justin swart , 13 - japie mulder ( joel stransky , 48 menit ) 12 - danie van schalkwyk , 11 - pieter hendriks ; 10 - henry honiball , 9 - joost van der westhuizen ; 8 - gary teichmann ( kapten ) , 7 - andre venter ( wayne fyvie , 75 ) , 6 - ruben kruge , 5 - mark andrews ( fritz van heerden , 39 ) , 4 - kobus wiese , 3 - marius hurter , 2 - james dalton , 1 - dawie theron ( garry pagel , 66 ) .",joost van der westhuizen adalah entitas orang
"afrika selatan - 15 - andre joubert , 14 - justin swart , 13 - japie mulder ( joel stransky , 48 menit ) 12 - danie van schalkwyk , 11 - pieter hendriks ; 10 - henry honiball , 9 - joost van der westhuizen ; 8 - gary teichmann ( kapten ) , 7 - andre venter ( wayne fyvie , 75 ) , 6 - ruben kruge , 5 - mark andrews ( fritz van heerden , 39 ) , 4 - kobus wiese , 3 - marius hurter , 2 - james dalton , 1 - dawie theron ( garry pagel , 66 ) .",gary teichmann adalah entitas orang
"afrika selatan - 15 - andre joubert , 14 - justin swart , 13 - japie mulder ( joel stransky , 48 menit ) 12 - danie van schalkwyk , 11 - pieter hendriks ; 10 - henry honiball , 9 - joost van der westhuizen ; 8 - gary teichmann ( kapten ) , 7 - andre venter ( wayne fyvie , 75 ) , 6 - ruben kruge , 5 - mark andrews ( fritz van heerden , 39 ) , 4 - kobus wiese , 3 - marius hurter , 2 - james dalton , 1 - dawie theron ( garry pagel , 66 ) .",andre venter adalah entitas orang
"afrika selatan - 15 - andre joubert , 14 - justin swart , 13 - japie mulder ( joel stransky , 48 menit ) 12 - danie van schalkwyk , 11 - pieter hendriks ; 10 - henry honiball , 9 - joost van der westhuizen ; 8 - gary teichmann ( kapten ) , 7 - andre venter ( wayne fyvie , 75 ) , 6 - ruben kruge , 5 - mark andrews ( fritz van heerden , 39 ) , 4 - kobus wiese , 3 - marius hurter , 2 - james dalton , 1 - dawie theron ( garry pagel , 66 ) .",wayne fyvie adalah entitas orang
"afrika selatan - 15 - andre joubert , 14 - justin swart , 13 - japie mulder ( joel stransky , 48 menit ) 12 - danie van schalkwyk , 11 - pieter hendriks ; 10 - henry honiball , 9 - joost van der westhuizen ; 8 - gary teichmann ( kapten ) , 7 - andre venter ( wayne fyvie , 75 ) , 6 - ruben kruge , 5 - mark andrews ( fritz van heerden , 39 ) , 4 - kobus wiese , 3 - marius hurter , 2 - james dalton , 1 - dawie theron ( garry pagel , 66 ) .",ruben kruge adalah entitas orang
"afrika selatan - 15 - andre joubert , 14 - justin swart , 13 - japie mulder ( joel stransky , 48 menit ) 12 - danie van schalkwyk , 11 - pieter hendriks ; 10 - henry honiball , 9 - joost van der westhuizen ; 8 - gary teichmann ( kapten ) , 7 - andre venter ( wayne fyvie , 75 ) , 6 - ruben kruge , 5 - mark andrews ( fritz van heerden , 39 ) , 4 - kobus wiese , 3 - marius hurter , 2 - james dalton , 1 - dawie theron ( garry pagel , 66 ) .",mark andrews adalah entitas orang
"afrika selatan - 15 - andre joubert , 14 - justin swart , 13 - japie mulder ( joel stransky , 48 menit ) 12 - danie van schalkwyk , 11 - pieter hendriks ; 10 - henry honiball , 9 - joost van der westhuizen ; 8 - gary teichmann ( kapten ) , 7 - andre venter ( wayne fyvie , 75 ) , 6 - ruben kruge , 5 - mark andrews ( fritz van heerden , 39 ) , 4 - kobus wiese , 3 - marius hurter , 2 - james dalton , 1 - dawie theron ( garry pagel , 66 ) .",fritz van heerden adalah entitas orang
"afrika selatan - 15 - andre joubert , 14 - justin swart , 13 - japie mulder ( joel stransky , 48 menit ) 12 - danie van schalkwyk , 11 - pieter hendriks ; 10 - henry honiball , 9 - joost van der westhuizen ; 8 - gary teichmann ( kapten ) , 7 - andre venter ( wayne fyvie , 75 ) , 6 - ruben kruge , 5 - mark andrews ( fritz van heerden , 39 ) , 4 - kobus wiese , 3 - marius hurter , 2 - james dalton , 1 - dawie theron ( garry pagel , 66 ) .",kobus wiese adalah entitas orang
"afrika selatan - 15 - andre joubert , 14 - justin swart , 13 - japie mulder ( joel stransky , 48 menit ) 12 - danie van schalkwyk , 11 - pieter hendriks ; 10 - henry honiball , 9 - joost van der westhuizen ; 8 - gary teichmann ( kapten ) , 7 - andre venter ( wayne fyvie , 75 ) , 6 - ruben kruge , 5 - mark andrews ( fritz van heerden , 39 ) , 4 - kobus wiese , 3 - marius hurter , 2 - james dalton , 1 - dawie theron ( garry pagel , 66 ) .",marius hurter adalah entitas orang
"afrika selatan - 15 - andre joubert , 14 - justin swart , 13 - japie mulder ( joel stransky , 48 menit ) 12 - danie van schalkwyk , 11 - pieter hendriks ; 10 - henry honiball , 9 - joost van der westhuizen ; 8 - gary teichmann ( kapten ) , 7 - andre venter ( wayne fyvie , 75 ) , 6 - ruben kruge , 5 - mark andrews ( fritz van heerden , 39 ) , 4 - kobus wiese , 3 - marius hurter , 2 - james dalton , 1 - dawie theron ( garry pagel , 66 ) .",james dalton adalah entitas orang
"afrika selatan - 15 - andre joubert , 14 - justin swart , 13 - japie mulder ( joel stransky , 48 menit ) 12 - danie van schalkwyk , 11 - pieter hendriks ; 10 - henry honiball , 9 - joost van der westhuizen ; 8 - gary teichmann ( kapten ) , 7 - andre venter ( wayne fyvie , 75 ) , 6 - ruben kruge , 5 - mark andrews ( fritz van heerden , 39 ) , 4 - kobus wiese , 3 - marius hurter , 2 - james dalton , 1 - dawie theron ( garry pagel , 66 ) .",dawie theron adalah entitas orang
"afrika selatan - 15 - andre joubert , 14 - justin swart , 13 - japie mulder ( joel stransky , 48 menit ) 12 - danie van schalkwyk , 11 - pieter hendriks ; 10 - henry honiball , 9 - joost van der westhuizen ; 8 - gary teichmann ( kapten ) , 7 - andre venter ( wayne fyvie , 75 ) , 6 - ruben kruge , 5 - mark andrews ( fritz van heerden , 39 ) , 4 - kobus wiese , 3 - marius hurter , 2 - james dalton , 1 - dawie theron ( garry pagel , 66 ) .",garry pagel adalah entitas orang
"selandia baru - 15 - christian cullen ( alama ieremia , 70 ) , 14 - jeff wilson , 13 - walter little , 12 - frank bunce , 11 - glen osborne ; 10 - andrew mehrtens , 9 - justin marshall ; 8-zinzan brooke, 7-josh kronfeld, 6-michael jones (glenn taylor, 53), 5-robin brooke, 4-ian jones, 3-olo brown, 2-sean fitzpatrick (kapten), 1-craig dowd.",selandia baru adalah entitas lokasi
"selandia baru - 15 - christian cullen ( alama ieremia , 70 ) , 14 - jeff wilson , 13 - walter little , 12 - frank bunce , 11 - glen osborne ; 10 - andrew mehrtens , 9 - justin marshall ; 8-zinzan brooke, 7-josh kronfeld, 6-michael jones (glenn taylor, 53), 5-robin brooke, 4-ian jones, 3-olo brown, 2-sean fitzpatrick (kapten), 1-craig dowd.",christian cullen adalah entitas orang
"selandia baru - 15 - christian cullen ( alama ieremia , 70 ) , 14 - jeff wilson , 13 - walter little , 12 - frank bunce , 11 - glen osborne ; 10 - andrew mehrtens , 9 - justin marshall ; 8-zinzan brooke, 7-josh kronfeld, 6-michael jones (glenn taylor, 53), 5-robin brooke, 4-ian jones, 3-olo brown, 2-sean fitzpatrick (kapten), 1-craig dowd.",alam ieremia adalah entitas orang
"selandia baru - 15 - christian cullen ( alama ieremia , 70 ) , 14 - jeff wilson , 13 - walter little , 12 - frank bunce , 11 - glen osborne ; 10 - andrew mehrtens , 9 - justin marshall ; 8-zinzan brooke, 7-josh kronfeld, 6-michael jones (glenn taylor, 53), 5-robin brooke, 4-ian jones, 3-olo brown, 2-sean fitzpatrick (kapten), 1-craig dowd.",jeff wilson adalah entitas orang
"selandia baru - 15 - christian cullen ( alama ieremia , 70 ) , 14 - jeff wilson , 13 - walter little , 12 - frank bunce , 11 - glen osborne ; 10 - andrew mehrtens , 9 - justin marshall ; 8-zinzan brooke, 7-josh kronfeld, 6-michael jones (glenn taylor, 53), 5-robin brooke, 4-ian jones, 3-olo brown, 2-sean fitzpatrick (kapten), 1-craig dowd.",walter little adalah entitas orang
"selandia baru - 15 - christian cullen ( alama ieremia , 70 ) , 14 - jeff wilson , 13 - walter little , 12 - frank bunce , 11 - glen osborne ; 10 - andrew mehrtens , 9 - justin marshall ; 8-zinzan brooke, 7-josh kronfeld, 6-michael jones (glenn taylor, 53), 5-robin brooke, 4-ian jones, 3-olo brown, 2-sean fitzpatrick (kapten), 1-craig dowd.",frank bunce adalah entitas orang
"selandia baru - 15 - christian cullen ( alama ieremia , 70 ) , 14 - jeff wilson , 13 - walter little , 12 - frank bunce , 11 - glen osborne ; 10 - andrew mehrtens , 9 - justin marshall ; 8-zinzan brooke, 7-josh kronfeld, 6-michael jones (glenn taylor, 53), 5-robin brooke, 4-ian jones, 3-olo brown, 2-sean fitzpatrick (kapten), 1-craig dowd.",glen osborne adalah entitas orang
"selandia baru - 15 - christian cullen ( alama ieremia , 70 ) , 14 - jeff wilson , 13 - walter little , 12 - frank bunce , 11 - glen osborne ; 10 - andrew mehrtens , 9 - justin marshall ; 8-zinzan brooke, 7-josh kronfeld, 6-michael jones (glenn taylor, 53), 5-robin brooke, 4-ian jones, 3-olo brown, 2-sean fitzpatrick (kapten), 1-craig dowd.",andrew mehrtens adalah entitas orang
"selandia baru - 15 - christian cullen ( alama ieremia , 70 ) , 14 - jeff wilson , 13 - walter little , 12 - frank bunce , 11 - glen osborne ; 10 - andrew mehrtens , 9 - justin marshall ; 8-zinzan brooke, 7-josh kronfeld, 6-michael jones (glenn taylor, 53), 5-robin brooke, 4-ian jones, 3-olo brown, 2-sean fitzpatrick (kapten), 1-craig dowd.",justin marshall adalah entitas orang
"selandia baru - 15 - christian cullen ( alama ieremia , 70 ) , 14 - jeff wilson , 13 - walter little , 12 - frank bunce , 11 - glen osborne ; 10 - andrew mehrtens , 9 - justin marshall ; 8-zinzan brooke, 7-josh kronfeld, 6-michael jones (glenn taylor, 53), 5-robin brooke, 4-ian jones, 3-olo brown, 2-sean fitzpatrick (kapten), 1-craig dowd.",zinzan brooke adalah entitas orang
"selandia baru - 15 - christian cullen ( alama ieremia , 70 ) , 14 - jeff wilson , 13 - walter little , 12 - frank bunce , 11 - glen osborne ; 10 - andrew mehrtens , 9 - justin marshall ; 8-zinzan brooke, 7-josh kronfeld, 6-michael jones (glenn taylor, 53), 5-robin brooke, 4-ian jones, 3-olo brown, 2-sean fitzpatrick (kapten), 1-craig dowd.",josh kronfeld adalah entitas orang
"selandia baru - 15 - christian cullen ( alama ieremia , 70 ) , 14 - jeff wilson , 13 - walter little , 12 - frank bunce , 11 - glen osborne ; 10 - andrew mehrtens , 9 - justin marshall ; 8-zinzan brooke, 7-josh kronfeld, 6-michael jones (glenn taylor, 53), 5-robin brooke, 4-ian jones, 3-olo brown, 2-sean fitzpatrick (kapten), 1-craig dowd.",michael jones adalah entitas orang
"selandia baru - 15 - christian cullen ( alama ieremia , 70 ) , 14 - jeff wilson , 13 - walter little , 12 - frank bunce , 11 - glen osborne ; 10 - andrew mehrtens , 9 - justin marshall ; 8-zinzan brooke, 7-josh kronfeld, 6-michael jones (glenn taylor, 53), 5-robin brooke, 4-ian jones, 3-olo brown, 2-sean fitzpatrick (kapten), 1-craig dowd.",glenn taylor adalah entitas orang
"selandia baru - 15 - christian cullen ( alama ieremia , 70 ) , 14 - jeff wilson , 13 - walter little , 12 - frank bunce , 11 - glen osborne ; 10 - andrew mehrtens , 9 - justin marshall ; 8-zinzan brooke, 7-josh kronfeld, 6-michael jones (glenn taylor, 53), 5-robin brooke, 4-ian jones, 3-olo brown, 2-sean fitzpatrick (kapten), 1-craig dowd.",robin brooke adalah entitas orang
"selandia baru - 15 - christian cullen ( alama ieremia , 70 ) , 14 - jeff wilson , 13 - walter little , 12 - frank bunce , 11 - glen osborne ; 10 - andrew mehrtens , 9 - justin marshall ; 8-zinzan brooke, 7-josh kronfeld, 6-michael jones (glenn taylor, 53), 5-robin brooke, 4-ian jones, 3-olo brown, 2-sean fitzpatrick (kapten), 1-craig dowd.",ian jones adalah entitas orang
"selandia baru - 15 - christian cullen ( alama ieremia , 70 ) , 14 - jeff wilson , 13 - walter little , 12 - frank bunce , 11 - glen osborne ; 10 - andrew mehrtens , 9 - justin marshall ; 8-zinzan brooke, 7-josh kronfeld, 6-michael jones (glenn taylor, 53), 5-robin brooke, 4-ian jones, 3-olo brown, 2-sean fitzpatrick (kapten), 1-craig dowd.",olo brown adalah entitas orang
"selandia baru - 15 - christian cullen ( alama ieremia , 70 ) , 14 - jeff wilson , 13 - walter little , 12 - frank bunce , 11 - glen osborne ; 10 - andrew mehrtens , 9 - justin marshall ; 8-zinzan brooke, 7-josh kronfeld, 6-michael jones (glenn taylor, 53), 5-robin brooke, 4-ian jones, 3-olo brown, 2-sean fitzpatrick (kapten), 1-craig dowd.",sean fitzpatrick adalah entitas orang
"selandia baru - 15 - christian cullen ( alama ieremia , 70 ) , 14 - jeff wilson , 13 - walter little , 12 - frank bunce , 11 - glen osborne ; 10 - andrew mehrtens , 9 - justin marshall ; 8-zinzan brooke, 7-josh kronfeld, 6-michael jones (glenn taylor, 53), 5-robin brooke, 4-ian jones, 3-olo brown, 2-sean fitzpatrick (kapten), 1-craig dowd.",craig dowd adalah entitas orang
rugby union - afrika selatan mengalahkan semua hitam 32-22 .,rugby union adalah entitas organisasi
rugby union - afrika selatan mengalahkan semua hitam 32-22 .,afrika selatan adalah entitas lokasi
rugby union - afrika selatan mengalahkan semua hitam 32-22 .,semua hitam adalah entitas organisasi
johannesburg 1996-08-31,johannesburg adalah entitas lokasi
"afrika selatan mengalahkan selandia baru 32-22 (haltime 16-8) dalam pertandingan uji terakhir dari tiga seri uji coba mereka di ellis park, sabtu.",afrika selatan adalah entitas lokasi
"afrika selatan mengalahkan selandia baru 32-22 (haltime 16-8) dalam pertandingan uji terakhir dari tiga seri uji coba mereka di ellis park, sabtu.",selandia baru adalah entitas lokasi
"afrika selatan mengalahkan selandia baru 32-22 (haltime 16-8) dalam pertandingan uji terakhir dari tiga seri uji coba mereka di ellis park, sabtu.",ellis park adalah entitas lokasi
"afrika selatan-tries: joost van der westhuizen (2), andre joubert.",afrika selatan adalah entitas lokasi
"afrika selatan-tries: joost van der westhuizen (2), andre joubert.",joost van der westhuizen adalah entitas orang
"afrika selatan-tries: joost van der westhuizen (2), andre joubert.",andre joubert adalah entitas orang
konversi: henry honiball.,henry honiball adalah entitas orang
"penalti : honiball (2) , joubert (3) .",honiball adalah entitas orang
"penalti : honiball (2) , joubert (3) .",joubert adalah entitas orang
"selandia baru - tries : sean fitzpatrick , walter little , justin marshall .",selandia baru adalah entitas lokasi
"selandia baru - tries : sean fitzpatrick , walter little , justin marshall .",sean fitzpatrick adalah entitas orang
"selandia baru - tries : sean fitzpatrick , walter little , justin marshall .",walter little adalah entitas orang
