"Aturan , regulasi kita yang terlalu banyak yang harus kita simpelkan , " kata Jokowi di Gedung Utama Sekretariat Negara , Jl Veteran , Jakarta Pusat , Kamis ( 7/4/2016 ) .",Jokowi adalah entitas tokoh .
"Aturan , regulasi kita yang terlalu banyak yang harus kita simpelkan , " kata Jokowi di Gedung Utama Sekretariat Negara , Jl Veteran , Jakarta Pusat , Kamis ( 7/4/2016 ) .",Gedung Utama Sekretariat Negara adalah entitas lokasi .
"Aturan , regulasi kita yang terlalu banyak yang harus kita simpelkan , " kata Jokowi di Gedung Utama Sekretariat Negara , Jl Veteran , Jakarta Pusat , Kamis ( 7/4/2016 ) .",Jl Veteran adalah entitas lokasi .
"Aturan , regulasi kita yang terlalu banyak yang harus kita simpelkan , " kata Jokowi di Gedung Utama Sekretariat Negara , Jl Veteran , Jakarta Pusat , Kamis ( 7/4/2016 ) .",Jakarta Pusat adalah entitas lokasi .
"Perlu dicatat , dua pemain ini mendapatkan sorotan karena gagal menggantikan Kompany yang cedera betis sejak November 2015 .",Kompany adalah entitas tokoh .
"PT Indofood Sukses Makmur Internasional Tbk ( INDF ) akan membagikan dividen tahun buku 2006 sebesar Rp 31 per saham atau total Rp 264,36 miliar .",PT Indofood Sukses Makmur Internasional Tbk adalah entitas organisasi .
"PT Indofood Sukses Makmur Internasional Tbk ( INDF ) akan membagikan dividen tahun buku 2006 sebesar Rp 31 per saham atau total Rp 264,36 miliar .",INDF adalah entitas organisasi .
"Kamu ( Anwar Adnan Saleh ) harus minta maaf kepada Ibu Mega , " ujar Kalla disambut tawa seluruh undangan .",Anwar Adnan Saleh adalah entitas tokoh .
"Kamu ( Anwar Adnan Saleh ) harus minta maaf kepada Ibu Mega , " ujar Kalla disambut tawa seluruh undangan .",Mega adalah entitas tokoh .
"Kamu ( Anwar Adnan Saleh ) harus minta maaf kepada Ibu Mega , " ujar Kalla disambut tawa seluruh undangan .",Kalla adalah entitas tokoh .
"Untuk segera mengatasi hal tersebut , Luhut pun menyebut nantinya Menteri Perhubungan Ignasius Jonan bersama Menteri Komunikasi dan Informatika Rudiantara akan duduk bersama membahas konflik taksi konvensional dengan layanan transportasi online tersebut .",Luhut adalah entitas tokoh .
"Untuk segera mengatasi hal tersebut , Luhut pun menyebut nantinya Menteri Perhubungan Ignasius Jonan bersama Menteri Komunikasi dan Informatika Rudiantara akan duduk bersama membahas konflik taksi konvensional dengan layanan transportasi online tersebut .",Ignasius Jonan adalah entitas tokoh .
"Untuk segera mengatasi hal tersebut , Luhut pun menyebut nantinya Menteri Perhubungan Ignasius Jonan bersama Menteri Komunikasi dan Informatika Rudiantara akan duduk bersama membahas konflik taksi konvensional dengan layanan transportasi online tersebut .",Rudiantara adalah entitas tokoh .
"Presiden Joko Widodo dalam waktu dekat dikabarkan akan segera melakukan reshuffle kabinet jilid II .",Joko Widodo adalah entitas tokoh .
"Winslet dan DiCaprio bermain bersama dalam film Titanic .",Winslet adalah entitas tokoh .
"Winslet dan DiCaprio bermain bersama dalam film Titanic .",DiCaprio adalah entitas tokoh .
"Untuk diketahui , Kota Tarakan ini dulunya masih tergabung dengan Provinsi Kalimantan Timur , dari baru mekar menjadi Ibu Kota Provinsi Kalimantan Utara pada 25 Oktober 2012 .",Tarakan adalah entitas lokasi .
"Untuk diketahui , Kota Tarakan ini dulunya masih tergabung dengan Provinsi Kalimantan Timur , dari baru mekar menjadi Ibu Kota Provinsi Kalimantan Utara pada 25 Oktober 2012 .",Kalimantan Timur adalah entitas lokasi .
"Untuk diketahui , Kota Tarakan ini dulunya masih tergabung dengan Provinsi Kalimantan Timur , dari baru mekar menjadi Ibu Kota Provinsi Kalimantan Utara pada 25 Oktober 2012 .",Kalimantan Utara adalah entitas lokasi .
"PT Telekomunikasi Indonesia Tbk ( Telkom ) akan melakukan pembiayaan kembali utang ( debt refinancing ) dalam valuta asing ( valas ) , guna mengurangi rugi valas akibat fluktuasi nilai tukar .",PT Telekomunikasi Indonesia Tbk adalah entitas organisasi .
"PT Telekomunikasi Indonesia Tbk ( Telkom ) akan melakukan pembiayaan kembali utang ( debt refinancing ) dalam valuta asing ( valas ) , guna mengurangi rugi valas akibat fluktuasi nilai tukar .",Telkom adalah entitas organisasi .
"Penggawa Les Parisiens , Adrien Rabiot , bilang City beruntung bisa menuai hasil imbang .",Les Parisiens adalah entitas organisasi .
"Penggawa Les Parisiens , Adrien Rabiot , bilang City beruntung bisa menuai hasil imbang .",Adrien Rabiot adalah entitas tokoh .
"Penggawa Les Parisiens , Adrien Rabiot , bilang City beruntung bisa menuai hasil imbang .",City adalah entitas organisasi .
"Tandukannya di depan gawang meneruskan umpan silang Bale masih melayang di atas mistar .",Bale adalah entitas tokoh .
"" Ini sesuai instruksi Presiden Joko Widodo perang terhadap kejahatan narkoba , " kata Heru .",Joko Widodo adalah entitas tokoh .
"" Ini sesuai instruksi Presiden Joko Widodo perang terhadap kejahatan narkoba , " kata Heru .",Heru adalah entitas tokoh .
"Lucasfilm dan Disney baru mengungkapkan sedikit karakter utama yang akan tampil di film ' Star Wars : Force Awakens ' .",Lucasfilm adalah entitas organisasi .
"Lucasfilm dan Disney baru mengungkapkan sedikit karakter utama yang akan tampil di film ' Star Wars : Force Awakens ' .",Disney adalah entitas organisasi .
"Meninggalkan Gerindra di KMP , partai berlambang Pohon Beringin itu juga belum mendapat kepastian apakah akan mendapat jatah kursi .",Gerindra adalah entitas organisasi .
"Meninggalkan Gerindra di KMP , partai berlambang Pohon Beringin itu juga belum mendapat kepastian apakah akan mendapat jatah kursi .",KMP adalah entitas organisasi .
"Di babak perempat final Agassi akan bertemu dengan Roger Federer .",Agassi adalah entitas tokoh .
"Di babak perempat final Agassi akan bertemu dengan Roger Federer .",Roger Federer adalah entitas tokoh .
"Hanya kami yang tidak enak di lapangan , kata Praveen seperti dikutip Badminton Indonesia .",Praveen adalah entitas tokoh .
"Hanya kami yang tidak enak di lapangan , kata Praveen seperti dikutip Badminton Indonesia .",Badminton Indonesia adalah entitas organisasi .
"Pada 2005 ini , klaim Kiskenda , Telkomsel telah mencapai target di atas 107 persen .",Kiskenda adalah entitas tokoh .
"Pada 2005 ini , klaim Kiskenda , Telkomsel telah mencapai target di atas 107 persen .",Telkomsel adalah entitas organisasi .
"Hasil serupa juga dicatatkan Berry Angriawan / Rian Agung Saputro di nomor ganda putra .",Berry Angriawan adalah entitas tokoh .
"Hasil serupa juga dicatatkan Berry Angriawan / Rian Agung Saputro di nomor ganda putra .",Rian Agung Saputro adalah entitas tokoh .
"Dalam waktu 10 menit sejak sesi kualifikasi dimulai , catatan waktu Rio menyentuh angka 1 menit 58,630 detik .",Rio adalah entitas tokoh .
"Secara keseluruhan , Telkom mengalami peningkatan jumlah menit SLI menjadi 65 juta pada semester pertama 2005 , dari 57,8 juta pada semester kedua 2004 .",Telkom adalah entitas organisasi .
"Johan menyebut , salah satu upaya mengakomdir itu misal dengan meminta taksi online yaitu Grab Taksi dan Uber untuk memenuhi sejumlah syarat yang diharuskan Undang - undang .",Johan adalah entitas tokoh .
"Johan menyebut , salah satu upaya mengakomdir itu misal dengan meminta taksi online yaitu Grab Taksi dan Uber untuk memenuhi sejumlah syarat yang diharuskan Undang - undang .",Grab Taksi adalah entitas organisasi .
"Johan menyebut , salah satu upaya mengakomdir itu misal dengan meminta taksi online yaitu Grab Taksi dan Uber untuk memenuhi sejumlah syarat yang diharuskan Undang - undang .",Uber adalah entitas organisasi .
"Dortmund - Juergen Klopp bakal jadi sorotan penuh kala Liverpool menghadapi Borussia Dortmund di perempatfinal Liga Europa ini .",Dortmund adalah entitas lokasi .
"Dortmund - Juergen Klopp bakal jadi sorotan penuh kala Liverpool menghadapi Borussia Dortmund di perempatfinal Liga Europa ini .",Juergen Klopp adalah entitas tokoh .
"Dortmund - Juergen Klopp bakal jadi sorotan penuh kala Liverpool menghadapi Borussia Dortmund di perempatfinal Liga Europa ini .",Liverpool adalah entitas lokasi .
"Dortmund - Juergen Klopp bakal jadi sorotan penuh kala Liverpool menghadapi Borussia Dortmund di perempatfinal Liga Europa ini .",Borussia Dortmund adalah entitas organisasi .
"Sebagai Bandara , lalu lintas ke dan dari Bandara HLP sudah sangat padat .",Bandara HLP adalah entitas lokasi .
"Rapat Umum Pemegang Saham Luar Biasa ( RUPSLB ) Indofood mensahkan rancangan akuisisi tersebut dalam rapat yang berlangsung di Wisma Indocement , Jalan Sudirman , Jakarta , Selasa ( 23/10/2007 ) .",Indofood adalah entitas organisasi .
"Rapat Umum Pemegang Saham Luar Biasa ( RUPSLB ) Indofood mensahkan rancangan akuisisi tersebut dalam rapat yang berlangsung di Wisma Indocement , Jalan Sudirman , Jakarta , Selasa ( 23/10/2007 ) .",Wisma Indocement adalah entitas lokasi .
"Rapat Umum Pemegang Saham Luar Biasa ( RUPSLB ) Indofood mensahkan rancangan akuisisi tersebut dalam rapat yang berlangsung di Wisma Indocement , Jalan Sudirman , Jakarta , Selasa ( 23/10/2007 ) .",Jalan Sudirman adalah entitas lokasi .
"Rapat Umum Pemegang Saham Luar Biasa ( RUPSLB ) Indofood mensahkan rancangan akuisisi tersebut dalam rapat yang berlangsung di Wisma Indocement , Jalan Sudirman , Jakarta , Selasa ( 23/10/2007 ) .",Jakarta adalah entitas lokasi .
"Menurut Luhut , selama upaya pembebasan , Pemerintah Indonesia selalu berkoordinasi dengan Pemerintah Filipina dengan bertukar informasi , nasihat strategi , dan asistensi .",Luhut adalah entitas tokoh .
"Menurut Luhut , selama upaya pembebasan , Pemerintah Indonesia selalu berkoordinasi dengan Pemerintah Filipina dengan bertukar informasi , nasihat strategi , dan asistensi .",Indonesia adalah entitas lokasi .
"Menurut Luhut , selama upaya pembebasan , Pemerintah Indonesia selalu berkoordinasi dengan Pemerintah Filipina dengan bertukar informasi , nasihat strategi , dan asistensi .",Filipina adalah entitas lokasi .
"Banjir di Jakarta telah membobol dua tembok belakang Gedung PT Telkom , di Jl Gatot Subroto , Jakarta Selatan .",Jakarta adalah entitas lokasi .
"Banjir di Jakarta telah membobol dua tembok belakang Gedung PT Telkom , di Jl Gatot Subroto , Jakarta Selatan .",PT Telkom adalah entitas organisasi .
"Banjir di Jakarta telah membobol dua tembok belakang Gedung PT Telkom , di Jl Gatot Subroto , Jakarta Selatan .",Jl Gatot Subroto adalah entitas lokasi .
"Banjir di Jakarta telah membobol dua tembok belakang Gedung PT Telkom , di Jl Gatot Subroto , Jakarta Selatan .",Jakarta Selatan adalah entitas lokasi .
"Ia juga tak mau mengomentari soal kisruh antara PKB dan PDIP soal perebutan kursi menteri desa .",PKB adalah entitas organisasi .
"Ia juga tak mau mengomentari soal kisruh antara PKB dan PDIP soal perebutan kursi menteri desa .",PDIP adalah entitas organisasi .
"Dengan wajah berang , ia menghampiri Marcelo , yang lantas mengambil bola dan berdiri menghadap ke arahnya .",Marcelo adalah entitas tokoh .
"Kehadiran taksi berbasis aplikasi menuai polemik karena dianggap illegal , hingga terjadi demonstrasi besar di Jakarta .",Jakarta adalah entitas lokasi .
"Seperti diketahui nama Menko Kemaritiman Rizal Ramli sempat menjadi pembicaraan usai memposting sindiran terhadap Menteri ESDM Sudirman Said di media sosial .",Rizal Ramli adalah entitas tokoh .
"Seperti diketahui nama Menko Kemaritiman Rizal Ramli sempat menjadi pembicaraan usai memposting sindiran terhadap Menteri ESDM Sudirman Said di media sosial .",Sudirman Said adalah entitas tokoh .
"" Ini diklaim bukan aset negara kalau toh sudah bayar diklaim orang , kadang - kadang perluasan tanah sertifikat di Kemenhub tapi penguasaan di orang lain dan sebagainya , " kata Jonan .",Kemenhub adalah entitas organisasi .
"" Ini diklaim bukan aset negara kalau toh sudah bayar diklaim orang , kadang - kadang perluasan tanah sertifikat di Kemenhub tapi penguasaan di orang lain dan sebagainya , " kata Jonan .",Jonan adalah entitas tokoh .
